# return_period = 100000.0
site_id,lon,lat,is_trace,displ_p84
1904,13.11500000000001,42.80500000000008,0,0.239103951286841
1905,13.120000000000012,42.80500000000008,0,4.770532163399618
1906,13.125000000000012,42.80500000000008,0,0.06105195055953059
1907,13.130000000000013,42.80500000000008,0,0.03914419087178474
1908,13.135000000000014,42.80500000000008,0,0.024126226595917157
1909,13.140000000000015,42.80500000000008,0,0.014226253865769811
1910,13.145000000000016,42.80500000000008,0,0.0066930587162430675
1911,13.150000000000016,42.80500000000008,0,0.001298151504290477
1912,13.155000000000017,42.80500000000008,0,0.0
1913,13.160000000000018,42.80500000000008,0,0.0
1914,13.165000000000019,42.80500000000008,0,0.0
1915,13.17000000000002,42.80500000000008,0,0.0
1916,13.17500000000002,42.80500000000008,0,0.0
1917,13.180000000000021,42.80500000000008,0,0.0
1918,13.185000000000022,42.80500000000008,0,0.0
1919,13.190000000000023,42.80500000000008,0,0.0
1920,13.195000000000023,42.80500000000008,0,0.0
1921,13.200000000000024,42.80500000000008,0,0.0
1922,13.205000000000025,42.80500000000008,0,0.0
1923,13.210000000000026,42.80500000000008,0,0.0
1924,13.215000000000027,42.80500000000008,0,0.0
1925,13.220000000000027,42.80500000000008,0,0.0
1926,13.225000000000028,42.80500000000008,0,0.0
1927,13.230000000000029,42.80500000000008,0,0.0
1928,13.23500000000003,42.80500000000008,0,0.008783831319904928
1929,13.24000000000003,42.80500000000008,0,0.0386430304546052
1930,13.245000000000031,42.80500000000008,0,0.07124086394608209
1931,13.250000000000032,42.80500000000008,0,0.10842066547289454
1932,13.255000000000033,42.80500000000008,0,0.16103838335324888
1933,13.260000000000034,42.80500000000008,0,0.2296058367071753
1934,13.265000000000034,42.80500000000008,0,0.06050753042046545
1935,13.270000000000035,42.80500000000008,0,0.0012039984004106239
1936,13.275000000000036,42.80500000000008,0,0.0
1937,13.280000000000037,42.80500000000008,0,0.0
1938,13.285000000000037,42.80500000000008,0,0.0
1939,13.290000000000038,42.80500000000008,0,0.0
1940,13.295000000000039,42.80500000000008,0,0.0
1941,13.30000000000004,42.80500000000008,0,0.0
1942,13.30500000000004,42.80500000000008,0,0.0
1943,13.310000000000041,42.80500000000008,0,0.0
1944,13.315000000000042,42.80500000000008,0,0.0
1945,13.320000000000043,42.80500000000008,0,0.0
1946,13.325000000000044,42.80500000000008,0,0.0
1947,13.330000000000044,42.80500000000008,0,0.0
1948,13.335000000000045,42.80500000000008,0,0.0
1949,13.340000000000046,42.80500000000008,0,0.0
1950,13.345000000000047,42.80500000000008,0,0.0
1951,13.350000000000048,42.80500000000008,0,0.0
1952,13.05,42.81000000000008,0,0.0
1953,13.055000000000001,42.81000000000008,0,0.0
1954,13.060000000000002,42.81000000000008,0,0.0
1955,13.065000000000003,42.81000000000008,0,0.00643483298237253
1956,13.070000000000004,42.81000000000008,0,0.013468079493076426
1957,13.075000000000005,42.81000000000008,0,0.02134165795892051
1958,13.080000000000005,42.81000000000008,0,0.032609988848397935
1959,13.085000000000006,42.81000000000008,0,0.04616195717296994
1960,13.090000000000007,42.81000000000008,0,0.0630735683806704
1961,13.095000000000008,42.81000000000008,0,0.08469397509940163
1962,13.100000000000009,42.81000000000008,0,0.11113224333700314
1963,13.10500000000001,42.81000000000008,0,0.14515511569736922
1964,13.11000000000001,42.81000000000008,0,0.18455796740189995
1965,13.11500000000001,42.81000000000008,0,0.23946753297559195
1966,13.120000000000012,42.81000000000008,0,4.6976959916137595
1967,13.125000000000012,42.81000000000008,0,0.06083828204172125
1968,13.130000000000013,42.81000000000008,0,0.039018606183271826
1969,13.135000000000014,42.81000000000008,0,0.024051040729504213
1970,13.140000000000015,42.81000000000008,0,0.014187680608657854
1971,13.145000000000016,42.81000000000008,0,0.006682297204640921
1972,13.150000000000016,42.81000000000008,0,0.0013005462693124238
1973,13.155000000000017,42.81000000000008,0,0.0
1974,13.160000000000018,42.81000000000008,0,0.0
1975,13.165000000000019,42.81000000000008,0,0.0
1976,13.17000000000002,42.81000000000008,0,0.0
1977,13.17500000000002,42.81000000000008,0,0.0
1978,13.180000000000021,42.81000000000008,0,0.0
1979,13.185000000000022,42.81000000000008,0,0.0
1980,13.190000000000023,42.81000000000008,0,0.0
1981,13.195000000000023,42.81000000000008,0,0.0
1982,13.200000000000024,42.81000000000008,0,0.0
1983,13.205000000000025,42.81000000000008,0,0.0
1984,13.210000000000026,42.81000000000008,0,0.0
1985,13.215000000000027,42.81000000000008,0,0.0
1986,13.220000000000027,42.81000000000008,0,0.0
1987,13.225000000000028,42.81000000000008,0,0.0
1988,13.230000000000029,42.81000000000008,0,0.012684285252276233
1989,13.23500000000003,42.81000000000008,0,0.04342466529471628
1990,13.24000000000003,42.81000000000008,0,0.07679107420274933
1991,13.245000000000031,42.81000000000008,0,0.1138679414528415
1992,13.250000000000032,42.81000000000008,0,0.15969128969665214
1993,13.255000000000033,42.81000000000008,0,0.21185276474516185
1994,13.260000000000034,42.81000000000008,0,4.061573857422481
1995,13.265000000000034,42.81000000000008,0,0.02124323111240025
1996,13.270000000000035,42.81000000000008,0,0.0
1997,13.275000000000036,42.81000000000008,0,0.0
1998,13.280000000000037,42.81000000000008,0,0.0
1999,13.285000000000037,42.81000000000008,0,0.0
2000,13.290000000000038,42.81000000000008,0,0.0
2001,13.295000000000039,42.81000000000008,0,0.0
2002,13.30000000000004,42.81000000000008,0,0.0
2003,13.30500000000004,42.81000000000008,0,0.0
2004,13.310000000000041,42.81000000000008,0,0.0
2005,13.315000000000042,42.81000000000008,0,0.0
2006,13.320000000000043,42.81000000000008,0,0.0
2007,13.325000000000044,42.81000000000008,0,0.0
2008,13.330000000000044,42.81000000000008,0,0.0
2009,13.335000000000045,42.81000000000008,0,0.0
2010,13.340000000000046,42.81000000000008,0,0.0
2011,13.345000000000047,42.81000000000008,0,0.0
2012,13.350000000000048,42.81000000000008,0,0.0
2013,13.05,42.81500000000008,0,0.0
2014,13.055000000000001,42.81500000000008,0,0.0
2015,13.060000000000002,42.81500000000008,0,0.0017885551879023094
2016,13.065000000000003,42.81500000000008,0,0.007568289125308419
2017,13.070000000000004,42.81500000000008,0,0.01374393458346219
2018,13.075000000000005,42.81500000000008,0,0.021405150888233717
2019,13.080000000000005,42.81500000000008,0,0.03267780234719158
2020,13.085000000000006,42.81500000000008,0,0.04625642781334255
2021,13.090000000000007,42.81500000000008,0,0.06317635891443223
2022,13.095000000000008,42.81500000000008,0,0.08481344941639116
2023,13.100000000000009,42.81500000000008,0,0.11127313795362634
2024,13.10500000000001,42.81500000000008,0,0.14535147629283998
2025,13.11000000000001,42.81500000000008,0,0.18478367567551943
2026,13.11500000000001,42.81500000000008,0,0.23981485323416407
2027,13.120000000000012,42.81500000000008,0,4.626915423275126
2028,13.125000000000012,42.81500000000008,0,0.06061389674144403
2029,13.130000000000013,42.81500000000008,0,0.03888151814726085
2030,13.135000000000014,42.81500000000008,0,0.02396353683463567
2031,13.140000000000015,42.81500000000008,0,0.014136758782182235
2032,13.145000000000016,42.81500000000008,0,0.006661329890025477
2033,13.150000000000016,42.81500000000008,0,0.00129675720309326
2034,13.155000000000017,42.81500000000008,0,0.0
2035,13.160000000000018,42.81500000000008,0,0.0
2036,13.165000000000019,42.81500000000008,0,0.0
2037,13.17000000000002,42.81500000000008,0,0.0
2038,13.17500000000002,42.81500000000008,0,0.0
2039,13.180000000000021,42.81500000000008,0,0.0
2040,13.185000000000022,42.81500000000008,0,0.0
2041,13.190000000000023,42.81500000000008,0,0.0
2042,13.195000000000023,42.81500000000008,0,0.0
2043,13.200000000000024,42.81500000000008,0,0.0
2044,13.205000000000025,42.81500000000008,0,0.0
2045,13.210000000000026,42.81500000000008,0,0.0
2046,13.215000000000027,42.81500000000008,0,0.0
2047,13.220000000000027,42.81500000000008,0,0.0
2048,13.225000000000028,42.81500000000008,0,0.0
2049,13.230000000000029,42.81500000000008,0,0.035395520641400946
2050,13.23500000000003,42.81500000000008,0,0.07559779162344218
2051,13.24000000000003,42.81500000000008,0,0.11891978164354661
2052,13.245000000000031,42.81500000000008,0,0.16629515344575227
2053,13.250000000000032,42.81500000000008,0,0.22151403329833075
2054,13.255000000000033,42.81500000000008,0,4.128693879223243
2055,13.260000000000034,42.81500000000008,0,0.019790762295378322
2056,13.265000000000034,42.81500000000008,0,0.0
2057,13.270000000000035,42.81500000000008,0,0.0
2058,13.275000000000036,42.81500000000008,0,0.0
2059,13.280000000000037,42.81500000000008,0,0.0
2060,13.285000000000037,42.81500000000008,0,0.0
2061,13.290000000000038,42.81500000000008,0,0.0
2062,13.295000000000039,42.81500000000008,0,0.0
2063,13.30000000000004,42.81500000000008,0,0.0
2064,13.30500000000004,42.81500000000008,0,0.0
2065,13.310000000000041,42.81500000000008,0,0.0
2066,13.315000000000042,42.81500000000008,0,0.0
2067,13.320000000000043,42.81500000000008,0,0.0
2068,13.325000000000044,42.81500000000008,0,0.0
2069,13.330000000000044,42.81500000000008,0,0.0
2070,13.335000000000045,42.81500000000008,0,0.0
2071,13.340000000000046,42.81500000000008,0,0.0
2072,13.345000000000047,42.81500000000008,0,0.0
2073,13.350000000000048,42.81500000000008,0,0.0
2074,13.05,42.820000000000086,0,0.0
2075,13.055000000000001,42.820000000000086,0,0.001233643740265474
2076,13.060000000000002,42.820000000000086,0,0.0066937941325486755
2077,13.065000000000003,42.820000000000086,0,0.012634355596559675
2078,13.070000000000004,42.820000000000086,0,0.019065804727788238
2079,13.075000000000005,42.820000000000086,0,0.027877513264677023
2080,13.080000000000005,42.820000000000086,0,0.037934293265451335
2081,13.085000000000006,42.820000000000086,0,0.05107999553273008
2082,13.090000000000007,42.820000000000086,0,0.06600814959170657
2083,13.095000000000008,42.820000000000086,0,0.08475550480030287
2084,13.100000000000009,42.820000000000086,0,0.1114031424008953
2085,13.10500000000001,42.820000000000086,0,0.14553373431086575
2086,13.11000000000001,42.820000000000086,0,0.1849953822889759
2087,13.11500000000001,42.820000000000086,0,0.24014452353112697
2088,13.120000000000012,42.820000000000086,0,4.558115905690948
2089,13.125000000000012,42.820000000000086,0,0.06037772211078134
2090,13.130000000000013,42.820000000000086,0,0.03873175337342141
2091,13.135000000000014,42.820000000000086,0,0.02386238225643853
2092,13.140000000000015,42.820000000000086,0,0.01407203513511524
2093,13.145000000000016,42.820000000000086,0,0.0066288086000552806
2094,13.150000000000016,42.820000000000086,0,0.0012858617473372152
2095,13.155000000000017,42.820000000000086,0,0.0
2096,13.160000000000018,42.820000000000086,0,0.0
2097,13.165000000000019,42.820000000000086,0,0.0
2098,13.17000000000002,42.820000000000086,0,0.0
2099,13.17500000000002,42.820000000000086,0,0.0
2100,13.180000000000021,42.820000000000086,0,0.0
2101,13.185000000000022,42.820000000000086,0,0.0
2102,13.190000000000023,42.820000000000086,0,0.0
2103,13.195000000000023,42.820000000000086,0,0.0
2104,13.200000000000024,42.820000000000086,0,0.0
2105,13.205000000000025,42.820000000000086,0,0.0
2106,13.210000000000026,42.820000000000086,0,0.0
2107,13.215000000000027,42.820000000000086,0,0.0
2108,13.220000000000027,42.820000000000086,0,0.0
2109,13.225000000000028,42.820000000000086,0,0.013774387168975244
2110,13.230000000000029,42.820000000000086,0,0.05189291824748667
2111,13.23500000000003,42.820000000000086,0,0.09502114430993994
2112,13.24000000000003,42.820000000000086,0,0.1495856797568303
2113,13.245000000000031,42.820000000000086,0,0.2120395281456289
2114,13.250000000000032,42.820000000000086,0,4.198833500180914
2115,13.255000000000033,42.820000000000086,0,0.016379933526642996
2116,13.260000000000034,42.820000000000086,0,0.0
2117,13.265000000000034,42.820000000000086,0,0.0
2118,13.270000000000035,42.820000000000086,0,0.0
2119,13.275000000000036,42.820000000000086,0,0.0
2120,13.280000000000037,42.820000000000086,0,0.0
2121,13.285000000000037,42.820000000000086,0,0.0
2122,13.290000000000038,42.820000000000086,0,0.0
2123,13.295000000000039,42.820000000000086,0,0.0
2124,13.30000000000004,42.820000000000086,0,0.0
2125,13.30500000000004,42.820000000000086,0,0.0
2126,13.310000000000041,42.820000000000086,0,0.0
2127,13.315000000000042,42.820000000000086,0,0.0
2128,13.320000000000043,42.820000000000086,0,0.0
2129,13.325000000000044,42.820000000000086,0,0.0
2130,13.330000000000044,42.820000000000086,0,0.0
2131,13.335000000000045,42.820000000000086,0,0.0
2132,13.340000000000046,42.820000000000086,0,0.0
2133,13.345000000000047,42.820000000000086,0,0.0
2134,13.350000000000048,42.820000000000086,0,0.0
2135,13.05,42.82500000000009,0,0.0012864646181941061
2136,13.055000000000001,42.82500000000009,0,0.005932083597987604
2137,13.060000000000002,42.82500000000009,0,0.011626334777733593
2138,13.065000000000003,42.82500000000009,0,0.017937271018856574
2139,13.070000000000004,42.82500000000009,0,0.02611784236514846
2140,13.075000000000005,42.82500000000009,0,0.03610824712478534
2141,13.080000000000005,42.82500000000009,0,0.04872799294572158
2142,13.085000000000006,42.82500000000009,0,0.0631129821102865
2143,13.090000000000007,42.82500000000009,0,0.08134221976221226
2144,13.095000000000008,42.82500000000009,0,0.10314574092825689
2145,13.100000000000009,42.82500000000009,0,0.1288696972283002
2146,13.10500000000001,42.82500000000009,0,0.1606942640551419
2147,13.11000000000001,42.82500000000009,0,0.19756105988193182
2148,13.11500000000001,42.82500000000009,0,0.25008805055054384
2149,13.120000000000012,42.82500000000009,0,4.49109474431719
2150,13.125000000000012,42.82500000000009,0,0.05729466671741618
2151,13.130000000000013,42.82500000000009,0,0.03686033753205883
2152,13.135000000000014,42.82500000000009,0,0.022641501835937605
2153,13.140000000000015,42.82500000000009,0,0.013302413620288908
2154,13.145000000000016,42.82500000000009,0,0.006233212529312632
2155,13.150000000000016,42.82500000000009,0,0.0011424703981370206
2156,13.155000000000017,42.82500000000009,0,0.0
2157,13.160000000000018,42.82500000000009,0,0.0
2158,13.165000000000019,42.82500000000009,0,0.0
2159,13.17000000000002,42.82500000000009,0,0.0
2160,13.17500000000002,42.82500000000009,0,0.0
2161,13.180000000000021,42.82500000000009,0,0.0
2162,13.185000000000022,42.82500000000009,0,0.0
2163,13.190000000000023,42.82500000000009,0,0.0
2164,13.195000000000023,42.82500000000009,0,0.0
2165,13.200000000000024,42.82500000000009,0,0.0
2166,13.205000000000025,42.82500000000009,0,0.0
2167,13.210000000000026,42.82500000000009,0,0.0
2168,13.215000000000027,42.82500000000009,0,0.0
2169,13.220000000000027,42.82500000000009,0,0.0
2170,13.225000000000028,42.82500000000009,0,0.01812277979909264
2171,13.230000000000029,42.82500000000009,0,0.05795383870217796
2172,13.23500000000003,42.82500000000009,0,0.10522832094694326
2173,13.24000000000003,42.82500000000009,0,0.1630820358951265
2174,13.245000000000031,42.82500000000009,0,0.23844574304860258
2175,13.250000000000032,42.82500000000009,0,0.054481129194555944
2176,13.255000000000033,42.82500000000009,0,0.0
2177,13.260000000000034,42.82500000000009,0,0.0
2178,13.265000000000034,42.82500000000009,0,0.0
2179,13.270000000000035,42.82500000000009,0,0.0
2180,13.275000000000036,42.82500000000009,0,0.0
2181,13.280000000000037,42.82500000000009,0,0.0
2182,13.285000000000037,42.82500000000009,0,0.0
2183,13.290000000000038,42.82500000000009,0,0.0
2184,13.295000000000039,42.82500000000009,0,0.0
2185,13.30000000000004,42.82500000000009,0,0.0
2186,13.30500000000004,42.82500000000009,0,0.0
2187,13.310000000000041,42.82500000000009,0,0.0
2188,13.315000000000042,42.82500000000009,0,0.0
2189,13.320000000000043,42.82500000000009,0,0.0
2190,13.325000000000044,42.82500000000009,0,0.0
2191,13.330000000000044,42.82500000000009,0,0.0
2192,13.335000000000045,42.82500000000009,0,0.0
2193,13.340000000000046,42.82500000000009,0,0.0
2194,13.345000000000047,42.82500000000009,0,0.0
2195,13.350000000000048,42.82500000000009,0,0.0
2196,13.05,42.83000000000009,0,0.008962548610061053
2197,13.055000000000001,42.83000000000009,0,0.012474421649493906
2198,13.060000000000002,42.83000000000009,0,0.016886405215879998
2199,13.065000000000003,42.83000000000009,0,0.02448457446525649
2200,13.070000000000004,42.83000000000009,0,0.03438276123243393
2201,13.075000000000005,42.83000000000009,0,0.04626673471104393
2202,13.080000000000005,42.83000000000009,0,0.06039830079596718
2203,13.085000000000006,42.83000000000009,0,0.07815592042228038
2204,13.090000000000007,42.83000000000009,0,0.09933655578683652
2205,13.095000000000008,42.83000000000009,0,0.12391543958740983
2206,13.100000000000009,42.83000000000009,0,0.15531110365679907
2207,13.10500000000001,42.83000000000009,0,0.19039696754041985
2208,13.11000000000001,42.83000000000009,0,0.23828112558695286
2209,13.11500000000001,42.83000000000009,0,0.4171152070122534
2210,13.120000000000012,42.83000000000009,0,0.06932046611157056
2211,13.125000000000012,42.83000000000009,0,0.04787077473629926
2212,13.130000000000013,42.83000000000009,0,0.03228504883674434
2213,13.135000000000014,42.83000000000009,0,0.01984460709518382
2214,13.140000000000015,42.83000000000009,0,0.011469277191715263
2215,13.145000000000016,42.83000000000009,0,0.005184599128822448
2216,13.150000000000016,42.83000000000009,0,0.0
2217,13.155000000000017,42.83000000000009,0,0.0
2218,13.160000000000018,42.83000000000009,0,0.0
2219,13.165000000000019,42.83000000000009,0,0.0
2220,13.17000000000002,42.83000000000009,0,0.0
2221,13.17500000000002,42.83000000000009,0,0.0
2222,13.180000000000021,42.83000000000009,0,0.0
2223,13.185000000000022,42.83000000000009,0,0.0
2224,13.190000000000023,42.83000000000009,0,0.0
2225,13.195000000000023,42.83000000000009,0,0.0
2226,13.200000000000024,42.83000000000009,0,0.0
2227,13.205000000000025,42.83000000000009,0,0.0
2228,13.210000000000026,42.83000000000009,0,0.0
2229,13.215000000000027,42.83000000000009,0,0.0
2230,13.220000000000027,42.83000000000009,0,0.0
2231,13.225000000000028,42.83000000000009,0,0.018979281644963132
2232,13.230000000000029,42.83000000000009,0,0.059061553751259335
2233,13.23500000000003,42.83000000000009,0,0.10655130229089302
2234,13.24000000000003,42.83000000000009,0,0.16468924341389662
2235,13.245000000000031,42.83000000000009,0,0.24124514515049258
2236,13.250000000000032,42.83000000000009,0,0.05345311402201478
2237,13.255000000000033,42.83000000000009,0,0.0
2238,13.260000000000034,42.83000000000009,0,0.0
2239,13.265000000000034,42.83000000000009,0,0.0
2240,13.270000000000035,42.83000000000009,0,0.0
2241,13.275000000000036,42.83000000000009,0,0.0
2242,13.280000000000037,42.83000000000009,0,0.0
2243,13.285000000000037,42.83000000000009,0,0.0
2244,13.290000000000038,42.83000000000009,0,0.0
2245,13.295000000000039,42.83000000000009,0,0.0
2246,13.30000000000004,42.83000000000009,0,0.0
2247,13.30500000000004,42.83000000000009,0,0.0
2248,13.310000000000041,42.83000000000009,0,0.0
2249,13.315000000000042,42.83000000000009,0,0.0
2250,13.320000000000043,42.83000000000009,0,0.0
2251,13.325000000000044,42.83000000000009,0,0.0
2252,13.330000000000044,42.83000000000009,0,0.0
2253,13.335000000000045,42.83000000000009,0,0.0
2254,13.340000000000046,42.83000000000009,0,0.0
2255,13.345000000000047,42.83000000000009,0,0.0
2256,13.350000000000048,42.83000000000009,0,0.0
2257,13.05,42.83500000000009,0,0.017428843384251724
2258,13.055000000000001,42.83500000000009,0,0.02166631767475592
2259,13.060000000000002,42.83500000000009,0,0.027151169997751846
2260,13.065000000000003,42.83500000000009,0,0.03301268336500082
2261,13.070000000000004,42.83500000000009,0,0.04394637390183453
2262,13.075000000000005,42.83500000000009,0,0.05781672028110406
2263,13.080000000000005,42.83500000000009,0,0.07511328117354986
2264,13.085000000000006,42.83500000000009,0,0.09525963420884323
2265,13.090000000000007,42.83500000000009,0,0.11922572887752048
2266,13.095000000000008,42.83500000000009,0,0.15021934386103186
2267,13.100000000000009,42.83500000000009,0,0.18364878215052913
2268,13.10500000000001,42.83500000000009,0,0.22879738892107093
2269,13.11000000000001,42.83500000000009,0,0.3782010852347627
2270,13.11500000000001,42.83500000000009,0,0.12689675604352202
2271,13.120000000000012,42.83500000000009,0,0.05097188792370219
2272,13.125000000000012,42.83500000000009,0,0.03449920347522896
2273,13.130000000000013,42.83500000000009,0,0.022460889297335983
2274,13.135000000000014,42.83500000000009,0,0.014402990967269724
2275,13.140000000000015,42.83500000000009,0,0.007744027103823051
2276,13.145000000000016,42.83500000000009,0,0.002291385270905837
2277,13.150000000000016,42.83500000000009,0,0.0
2278,13.155000000000017,42.83500000000009,0,0.0
2279,13.160000000000018,42.83500000000009,0,0.0
2280,13.165000000000019,42.83500000000009,0,0.0
2281,13.17000000000002,42.83500000000009,0,0.0
2282,13.17500000000002,42.83500000000009,0,0.0
2283,13.180000000000021,42.83500000000009,0,0.0
2284,13.185000000000022,42.83500000000009,0,0.0
2285,13.190000000000023,42.83500000000009,0,0.0
2286,13.195000000000023,42.83500000000009,0,0.0
2287,13.200000000000024,42.83500000000009,0,0.0
2288,13.205000000000025,42.83500000000009,0,0.0
2289,13.210000000000026,42.83500000000009,0,0.0
2290,13.215000000000027,42.83500000000009,0,0.0
2291,13.220000000000027,42.83500000000009,0,0.0
2292,13.225000000000028,42.83500000000009,0,0.019863003474873058
2293,13.230000000000029,42.83500000000009,0,0.06018557092847902
2294,13.23500000000003,42.83500000000009,0,0.10788614128279425
2295,13.24000000000003,42.83500000000009,0,0.16630780236677575
2296,13.245000000000031,42.83500000000009,0,0.2440878411287278
2297,13.250000000000032,42.83500000000009,0,0.0524520694614595
2298,13.255000000000033,42.83500000000009,0,0.0
2299,13.260000000000034,42.83500000000009,0,0.0
2300,13.265000000000034,42.83500000000009,0,0.0
2301,13.270000000000035,42.83500000000009,0,0.0
2302,13.275000000000036,42.83500000000009,0,0.0
2303,13.280000000000037,42.83500000000009,0,0.0
2304,13.285000000000037,42.83500000000009,0,0.0
2305,13.290000000000038,42.83500000000009,0,0.0
2306,13.295000000000039,42.83500000000009,0,0.0
2307,13.30000000000004,42.83500000000009,0,0.0
2308,13.30500000000004,42.83500000000009,0,0.0
2309,13.310000000000041,42.83500000000009,0,0.0
2310,13.315000000000042,42.83500000000009,0,0.0
2311,13.320000000000043,42.83500000000009,0,0.0
2312,13.325000000000044,42.83500000000009,0,0.0
2313,13.330000000000044,42.83500000000009,0,0.0
2314,13.335000000000045,42.83500000000009,0,0.0
2315,13.340000000000046,42.83500000000009,0,0.0
2316,13.345000000000047,42.83500000000009,0,0.0
2317,13.350000000000048,42.83500000000009,0,0.0
2318,13.05,42.840000000000096,0,0.02921508315584599
2319,13.055000000000001,42.840000000000096,0,0.03484709096898123
2320,13.060000000000002,42.840000000000096,0,0.041475787875057984
2321,13.065000000000003,42.840000000000096,0,0.04963879606665391
2322,13.070000000000004,42.840000000000096,0,0.057700699117314215
2323,13.075000000000005,42.840000000000096,0,0.0717683036348035
2324,13.080000000000005,42.840000000000096,0,0.09137360324727216
2325,13.085000000000006,42.840000000000096,0,0.11474516586968093
2326,13.090000000000007,42.840000000000096,0,0.14426702610581713
2327,13.095000000000008,42.840000000000096,0,0.17723475032523994
2328,13.100000000000009,42.840000000000096,0,0.2199492584785752
2329,13.10500000000001,42.840000000000096,0,0.28276709182736254
2330,13.11000000000001,42.840000000000096,0,0.13969862416609155
2331,13.11500000000001,42.840000000000096,0,0.053947861959253586
2332,13.120000000000012,42.840000000000096,0,0.03667825465870784
2333,13.125000000000012,42.840000000000096,0,0.024173141481533367
2334,13.130000000000013,42.840000000000096,0,0.015564865031494329
2335,13.135000000000014,42.840000000000096,0,0.00873835847237262
2336,13.140000000000015,42.840000000000096,0,0.003290616927392411
2337,13.145000000000016,42.840000000000096,0,0.0
2338,13.150000000000016,42.840000000000096,0,0.0
2339,13.155000000000017,42.840000000000096,0,0.0
2340,13.160000000000018,42.840000000000096,0,0.0
2341,13.165000000000019,42.840000000000096,0,0.0
2342,13.17000000000002,42.840000000000096,0,0.0
2343,13.17500000000002,42.840000000000096,0,0.0
2344,13.180000000000021,42.840000000000096,0,0.0
2345,13.185000000000022,42.840000000000096,0,0.0
2346,13.190000000000023,42.840000000000096,0,0.0
2347,13.195000000000023,42.840000000000096,0,0.0
2348,13.200000000000024,42.840000000000096,0,0.0
2349,13.205000000000025,42.840000000000096,0,0.0
2350,13.210000000000026,42.840000000000096,0,0.0
2351,13.215000000000027,42.840000000000096,0,0.0
2352,13.220000000000027,42.840000000000096,0,0.0
2353,13.225000000000028,42.840000000000096,0,0.020791374631346903
2354,13.230000000000029,42.840000000000096,0,0.0613296112318648
2355,13.23500000000003,42.840000000000096,0,0.10923440141344753
2356,13.24000000000003,42.840000000000096,0,0.16793893007588878
2357,13.245000000000031,42.840000000000096,0,0.24697777354342582
2358,13.250000000000032,42.840000000000096,0,0.051476725707898414
2359,13.255000000000033,42.840000000000096,0,0.0
2360,13.260000000000034,42.840000000000096,0,0.0
2361,13.265000000000034,42.840000000000096,0,0.0
2362,13.270000000000035,42.840000000000096,0,0.0
2363,13.275000000000036,42.840000000000096,0,0.0
2364,13.280000000000037,42.840000000000096,0,0.0
2365,13.285000000000037,42.840000000000096,0,0.0
2366,13.290000000000038,42.840000000000096,0,0.0
2367,13.295000000000039,42.840000000000096,0,0.0
2368,13.30000000000004,42.840000000000096,0,0.0
2369,13.30500000000004,42.840000000000096,0,0.0
2370,13.310000000000041,42.840000000000096,0,0.0
2371,13.315000000000042,42.840000000000096,0,0.0
2372,13.320000000000043,42.840000000000096,0,0.0
2373,13.325000000000044,42.840000000000096,0,0.0
2374,13.330000000000044,42.840000000000096,0,0.0
2375,13.335000000000045,42.840000000000096,0,0.0
2376,13.340000000000046,42.840000000000096,0,0.0
2377,13.345000000000047,42.840000000000096,0,0.0
2378,13.350000000000048,42.840000000000096,0,0.0
2379,13.05,42.8450000000001,0,0.04383559991530595
2380,13.055000000000001,42.8450000000001,0,0.05204915591926176
2381,13.060000000000002,42.8450000000001,0,0.06050998322388977
2382,13.065000000000003,42.8450000000001,0,0.07066718378620122
2383,13.070000000000004,42.8450000000001,0,0.08178415197693774
2384,13.075000000000005,42.8450000000001,0,0.09427945065676402
2385,13.080000000000005,42.8450000000001,0,0.1104311524198341
2386,13.085000000000006,42.8450000000001,0,0.13854881687611784
2387,13.090000000000007,42.8450000000001,0,0.17110954695573966
2388,13.095000000000008,42.8450000000001,0,0.21160566925772042
2389,13.100000000000009,42.8450000000001,0,0.2694759547123299
2390,13.10500000000001,42.8450000000001,0,4.2078520699678865
2391,13.11000000000001,42.8450000000001,0,0.05726105155621793
2392,13.11500000000001,42.8450000000001,0,0.03912499226596447
2393,13.120000000000012,42.8450000000001,0,0.026139704714017466
2394,13.125000000000012,42.8450000000001,0,0.01670365948067243
2395,13.130000000000013,42.8450000000001,0,0.009901977094953763
2396,13.135000000000014,42.8450000000001,0,0.004388416325874118
2397,13.140000000000015,42.8450000000001,0,0.0
2398,13.145000000000016,42.8450000000001,0,0.0
2399,13.150000000000016,42.8450000000001,0,0.0
2400,13.155000000000017,42.8450000000001,0,0.0
2401,13.160000000000018,42.8450000000001,0,0.0
2402,13.165000000000019,42.8450000000001,0,0.0
2403,13.17000000000002,42.8450000000001,0,0.0
2404,13.17500000000002,42.8450000000001,0,0.0
2405,13.180000000000021,42.8450000000001,0,0.0
2406,13.185000000000022,42.8450000000001,0,0.0
2407,13.190000000000023,42.8450000000001,0,0.0
2408,13.195000000000023,42.8450000000001,0,0.0
2409,13.200000000000024,42.8450000000001,0,0.0
2410,13.205000000000025,42.8450000000001,0,0.0
2411,13.210000000000026,42.8450000000001,0,0.0
2412,13.215000000000027,42.8450000000001,0,0.0
2413,13.220000000000027,42.8450000000001,0,0.0
2414,13.225000000000028,42.8450000000001,0,0.0348470258794763
2415,13.230000000000029,42.8450000000001,0,0.07477325570233474
2416,13.23500000000003,42.8450000000001,0,0.12027528452922481
2417,13.24000000000003,42.8450000000001,0,0.17686078906565014
2418,13.245000000000031,42.8450000000001,0,0.32587597426158604
