# return_period = 100000.0
site_id,lon,lat,is_trace,displ_p95
1891,13.05,42.80500000000008,0,0.0
1892,13.055000000000001,42.80500000000008,0,0.00011819601914095754
1893,13.060000000000002,42.80500000000008,0,0.00589266927902743
1894,13.065000000000003,42.80500000000008,0,0.011732625872450025
1895,13.070000000000004,42.80500000000008,0,0.01844459254481332
1896,13.075000000000005,42.80500000000008,0,0.027760123038295118
1897,13.080000000000005,42.80500000000008,0,0.038937536448304694
1898,13.085000000000006,42.80500000000008,0,0.053793971497009464
1899,13.090000000000007,42.80500000000008,0,0.07222600824794485
1900,13.095000000000008,42.80500000000008,0,0.09533951685125416
1901,13.100000000000009,42.80500000000008,0,0.12369351723693923
1902,13.10500000000001,42.80500000000008,0,0.16018556314479107
1903,13.11000000000001,42.80500000000008,0,0.20351052675995926
1904,13.11500000000001,42.80500000000008,0,0.2645148854003692
1905,13.120000000000012,42.80500000000008,0,4.770532306550319
1906,13.125000000000012,42.80500000000008,0,0.068299615187336
1907,13.130000000000013,42.80500000000008,0,0.04531747598489215
1908,13.135000000000014,42.80500000000008,0,0.029574705168094663
1909,13.140000000000015,42.80500000000008,0,0.017915067199074274
1910,13.145000000000016,42.80500000000008,0,0.010413879277872408
1911,13.150000000000016,42.80500000000008,0,0.004862554721978878
1912,13.155000000000017,42.80500000000008,0,0.0005899349846289893
1913,13.160000000000018,42.80500000000008,0,0.0
1914,13.165000000000019,42.80500000000008,0,0.0
1915,13.17000000000002,42.80500000000008,0,0.0
1916,13.17500000000002,42.80500000000008,0,0.0
1917,13.180000000000021,42.80500000000008,0,0.0
1918,13.185000000000022,42.80500000000008,0,0.0
1919,13.190000000000023,42.80500000000008,0,0.0
1920,13.195000000000023,42.80500000000008,0,0.0
1921,13.200000000000024,42.80500000000008,0,0.0
1922,13.205000000000025,42.80500000000008,0,0.0
1923,13.210000000000026,42.80500000000008,0,0.0
1924,13.215000000000027,42.80500000000008,0,0.0
1925,13.220000000000027,42.80500000000008,0,0.0
1926,13.225000000000028,42.80500000000008,0,0.0
1927,13.230000000000029,42.80500000000008,0,0.001010575012960134
1928,13.23500000000003,42.80500000000008,0,0.030827805092159287
1929,13.24000000000003,42.80500000000008,0,0.061961065302888085
1930,13.245000000000031,42.80500000000008,0,0.09993746247633935
1931,13.250000000000032,42.80500000000008,0,0.14336105539715996
1932,13.255000000000033,42.80500000000008,0,0.19940202994849773
1933,13.260000000000034,42.80500000000008,0,0.2880201622320631
1934,13.265000000000034,42.80500000000008,0,0.06510543249559943
1935,13.270000000000035,42.80500000000008,0,0.021592080850278677
1936,13.275000000000036,42.80500000000008,0,0.0
1937,13.280000000000037,42.80500000000008,0,0.0
1938,13.285000000000037,42.80500000000008,0,0.0
1939,13.290000000000038,42.80500000000008,0,0.0
1940,13.295000000000039,42.80500000000008,0,0.0
1941,13.30000000000004,42.80500000000008,0,0.0
1942,13.30500000000004,42.80500000000008,0,0.0
1943,13.310000000000041,42.80500000000008,0,0.0
1944,13.315000000000042,42.80500000000008,0,0.0
1945,13.320000000000043,42.80500000000008,0,0.0
1946,13.325000000000044,42.80500000000008,0,0.0
1947,13.330000000000044,42.80500000000008,0,0.0
1948,13.335000000000045,42.80500000000008,0,0.0
1949,13.340000000000046,42.80500000000008,0,0.0
1950,13.345000000000047,42.80500000000008,0,0.0
1951,13.350000000000048,42.80500000000008,0,0.0
1952,13.05,42.81000000000008,0,0.0
1953,13.055000000000001,42.81000000000008,0,0.00017979609076216278
1954,13.060000000000002,42.81000000000008,0,0.005931839974475118
1955,13.065000000000003,42.81000000000008,0,0.011786770116540148
1956,13.070000000000004,42.81000000000008,0,0.018507280483283393
1957,13.075000000000005,42.81000000000008,0,0.02786064533706886
1958,13.080000000000005,42.81000000000008,0,0.03904385427136464
1959,13.085000000000006,42.81000000000008,0,0.0539180585496223
1960,13.090000000000007,42.81000000000008,0,0.07240218701846987
1961,13.095000000000008,42.81000000000008,0,0.09555074240643492
1962,13.100000000000009,42.81000000000008,0,0.12394586454637128
1963,13.10500000000001,42.81000000000008,0,0.1604668460516856
1964,13.11000000000001,42.81000000000008,0,0.20389717810601105
1965,13.11500000000001,42.81000000000008,0,0.2650649771054622
1966,13.120000000000012,42.81000000000008,0,4.697696167332558
1967,13.125000000000012,42.81000000000008,0,0.0681054772323033
1968,13.130000000000013,42.81000000000008,0,0.045201452183514956
1969,13.135000000000014,42.81000000000008,0,0.029507657346642905
1970,13.140000000000015,42.81000000000008,0,0.017895526234845107
1971,13.145000000000016,42.81000000000008,0,0.010414761878595049
1972,13.150000000000016,42.81000000000008,0,0.004893563284494011
1973,13.155000000000017,42.81000000000008,0,0.00033265889648962917
1974,13.160000000000018,42.81000000000008,0,0.0
1975,13.165000000000019,42.81000000000008,0,0.0
1976,13.17000000000002,42.81000000000008,0,0.0
1977,13.17500000000002,42.81000000000008,0,0.0
1978,13.180000000000021,42.81000000000008,0,0.0
1979,13.185000000000022,42.81000000000008,0,0.0
1980,13.190000000000023,42.81000000000008,0,0.0
1981,13.195000000000023,42.81000000000008,0,0.0
1982,13.200000000000024,42.81000000000008,0,0.0
1983,13.205000000000025,42.81000000000008,0,0.0
1984,13.210000000000026,42.81000000000008,0,0.0
1985,13.215000000000027,42.81000000000008,0,0.0
1986,13.220000000000027,42.81000000000008,0,0.0
1987,13.225000000000028,42.81000000000008,0,0.0010272416684836184
1988,13.230000000000029,42.81000000000008,0,0.03353607633757157
1989,13.23500000000003,42.81000000000008,0,0.06725937330100867
1990,13.24000000000003,42.81000000000008,0,0.1051428631457294
1991,13.245000000000031,42.81000000000008,0,0.15064303688021516
1992,13.250000000000032,42.81000000000008,0,0.19732288759741218
1993,13.255000000000033,42.81000000000008,0,0.26502054818414145
1994,13.260000000000034,42.81000000000008,0,4.0615738574224824
1995,13.265000000000034,42.81000000000008,0,0.03991940165276506
1996,13.270000000000035,42.81000000000008,0,0.00648307591433977
1997,13.275000000000036,42.81000000000008,0,0.0
1998,13.280000000000037,42.81000000000008,0,0.0
1999,13.285000000000037,42.81000000000008,0,0.0
2000,13.290000000000038,42.81000000000008,0,0.0
2001,13.295000000000039,42.81000000000008,0,0.0
2002,13.30000000000004,42.81000000000008,0,0.0
2003,13.30500000000004,42.81000000000008,0,0.0
2004,13.310000000000041,42.81000000000008,0,0.0
2005,13.315000000000042,42.81000000000008,0,0.0
2006,13.320000000000043,42.81000000000008,0,0.0
2007,13.325000000000044,42.81000000000008,0,0.0
2008,13.330000000000044,42.81000000000008,0,0.0
2009,13.335000000000045,42.81000000000008,0,0.0
2010,13.340000000000046,42.81000000000008,0,0.0
2011,13.345000000000047,42.81000000000008,0,0.0
2012,13.350000000000048,42.81000000000008,0,0.0
2013,13.05,42.81500000000008,0,0.0
2014,13.055000000000001,42.81500000000008,0,0.0026286434925129397
2015,13.060000000000002,42.81500000000008,0,0.0076487544945725875
2016,13.065000000000003,42.81500000000008,0,0.013015638863048679
2017,13.070000000000004,42.81500000000008,0,0.018792331084802823
2018,13.075000000000005,42.81500000000008,0,0.027957280996653445
2019,13.080000000000005,42.81500000000008,0,0.03914602728533571
2020,13.085000000000006,42.81500000000008,0,0.0540373988121858
2021,13.090000000000007,42.81500000000008,0,0.07257200664949781
2022,13.095000000000008,42.81500000000008,0,0.09575491781105198
2023,13.100000000000009,42.81500000000008,0,0.12419068815107234
2024,13.10500000000001,42.81500000000008,0,0.1607408151042835
2025,13.11000000000001,42.81500000000008,0,0.2042755214197748
2026,13.11500000000001,42.81500000000008,0,0.26560545700630966
2027,13.120000000000012,42.81500000000008,0,4.626915631064889
2028,13.125000000000012,42.81500000000008,0,0.0678983096938139
2029,13.130000000000013,42.81500000000008,0,0.045070238103475636
2030,13.135000000000014,42.81500000000008,0,0.02942284182858114
2031,13.140000000000015,42.81500000000008,0,0.0178619550596663
2032,13.145000000000016,42.81500000000008,0,0.010402041024456915
2033,13.150000000000016,42.81500000000008,0,0.00489664143352092
2034,13.155000000000017,42.81500000000008,0,0.00035651520960188973
2035,13.160000000000018,42.81500000000008,0,0.0
2036,13.165000000000019,42.81500000000008,0,0.0
2037,13.17000000000002,42.81500000000008,0,0.0
2038,13.17500000000002,42.81500000000008,0,0.0
2039,13.180000000000021,42.81500000000008,0,0.0
2040,13.185000000000022,42.81500000000008,0,0.0
2041,13.190000000000023,42.81500000000008,0,0.0
2042,13.195000000000023,42.81500000000008,0,0.0
2043,13.200000000000024,42.81500000000008,0,0.0
2044,13.205000000000025,42.81500000000008,0,0.0
2045,13.210000000000026,42.81500000000008,0,0.0
2046,13.215000000000027,42.81500000000008,0,0.0
2047,13.220000000000027,42.81500000000008,0,0.0
2048,13.225000000000028,42.81500000000008,0,0.01858556220458662
2049,13.230000000000029,42.81500000000008,0,0.058080120415164
2050,13.23500000000003,42.81500000000008,0,0.10371983519912435
2051,13.24000000000003,42.81500000000008,0,0.15544665002872085
2052,13.245000000000031,42.81500000000008,0,0.20569454391215403
2053,13.250000000000032,42.81500000000008,0,0.27705410789380436
2054,13.255000000000033,42.81500000000008,0,4.128693879223243
2055,13.260000000000034,42.81500000000008,0,0.0383307999403106
2056,13.265000000000034,42.81500000000008,0,0.011694190524700306
2057,13.270000000000035,42.81500000000008,0,0.0
2058,13.275000000000036,42.81500000000008,0,0.0
2059,13.280000000000037,42.81500000000008,0,0.0
2060,13.285000000000037,42.81500000000008,0,0.0
2061,13.290000000000038,42.81500000000008,0,0.0
2062,13.295000000000039,42.81500000000008,0,0.0
2063,13.30000000000004,42.81500000000008,0,0.0
2064,13.30500000000004,42.81500000000008,0,0.0
2065,13.310000000000041,42.81500000000008,0,0.0
2066,13.315000000000042,42.81500000000008,0,0.0
2067,13.320000000000043,42.81500000000008,0,0.0
2068,13.325000000000044,42.81500000000008,0,0.0
2069,13.330000000000044,42.81500000000008,0,0.0
2070,13.335000000000045,42.81500000000008,0,0.0
2071,13.340000000000046,42.81500000000008,0,0.0
2072,13.345000000000047,42.81500000000008,0,0.0
2073,13.350000000000048,42.81500000000008,0,0.0
2074,13.05,42.820000000000086,0,0.0019313126345456171
2075,13.055000000000001,42.820000000000086,0,0.006886268038926075
2076,13.060000000000002,42.820000000000086,0,0.012099146849339014
2077,13.065000000000003,42.820000000000086,0,0.017802126331825503
2078,13.070000000000004,42.820000000000086,0,0.02508306885551775
2079,13.075000000000005,42.820000000000086,0,0.03432664039394697
2080,13.080000000000005,42.820000000000086,0,0.045436886557581935
2081,13.085000000000006,42.820000000000086,0,0.058860176048258
2082,13.090000000000007,42.820000000000086,0,0.07589481108973564
2083,13.095000000000008,42.820000000000086,0,0.09591431820973412
2084,13.100000000000009,42.820000000000086,0,0.1244273563323085
2085,13.10500000000001,42.820000000000086,0,0.161006827209824
2086,13.11000000000001,42.820000000000086,0,0.20464475698713322
2087,13.11500000000001,42.820000000000086,0,0.2661352994848871
2088,13.120000000000012,42.820000000000086,0,4.5581161432280295
2089,13.125000000000012,42.820000000000086,0,0.0676767472675948
2090,13.130000000000013,42.820000000000086,0,0.044922215635808616
2091,13.135000000000014,42.820000000000086,0,0.029318275814994292
2092,13.140000000000015,42.820000000000086,0,0.017812629279280668
2093,13.145000000000016,42.820000000000086,0,0.010373856821295215
2094,13.150000000000016,42.820000000000086,0,0.004867417402356141
2095,13.155000000000017,42.820000000000086,0,0.0003492607192522403
2096,13.160000000000018,42.820000000000086,0,0.0
2097,13.165000000000019,42.820000000000086,0,0.0
2098,13.17000000000002,42.820000000000086,0,0.0
2099,13.17500000000002,42.820000000000086,0,0.0
2100,13.180000000000021,42.820000000000086,0,0.0
2101,13.185000000000022,42.820000000000086,0,0.0
2102,13.190000000000023,42.820000000000086,0,0.0
2103,13.195000000000023,42.820000000000086,0,0.0
2104,13.200000000000024,42.820000000000086,0,0.0
2105,13.205000000000025,42.820000000000086,0,0.0
2106,13.210000000000026,42.820000000000086,0,0.0
2107,13.215000000000027,42.820000000000086,0,0.0
2108,13.220000000000027,42.820000000000086,0,0.0
2109,13.225000000000028,42.820000000000086,0,0.03427555392319861
2110,13.230000000000029,42.820000000000086,0,0.0767934842717252
2111,13.23500000000003,42.820000000000086,0,0.12544313538107787
2112,13.24000000000003,42.820000000000086,0,0.18404007135213354
2113,13.245000000000031,42.820000000000086,0,0.2647493570490894
2114,13.250000000000032,42.820000000000086,0,4.198833500180916
2115,13.255000000000033,42.820000000000086,0,0.03439535172914539
2116,13.260000000000034,42.820000000000086,0,0.007585501833147013
2117,13.265000000000034,42.820000000000086,0,0.0
2118,13.270000000000035,42.820000000000086,0,0.0
2119,13.275000000000036,42.820000000000086,0,0.0
2120,13.280000000000037,42.820000000000086,0,0.0
2121,13.285000000000037,42.820000000000086,0,0.0
2122,13.290000000000038,42.820000000000086,0,0.0
2123,13.295000000000039,42.820000000000086,0,0.0
2124,13.30000000000004,42.820000000000086,0,0.0
2125,13.30500000000004,42.820000000000086,0,0.0
2126,13.310000000000041,42.820000000000086,0,0.0
2127,13.315000000000042,42.820000000000086,0,0.0
2128,13.320000000000043,42.820000000000086,0,0.0
2129,13.325000000000044,42.820000000000086,0,0.0
2130,13.330000000000044,42.820000000000086,0,0.0
2131,13.335000000000045,42.820000000000086,0,0.0
2132,13.340000000000046,42.820000000000086,0,0.0
2133,13.345000000000047,42.820000000000086,0,0.0
2134,13.350000000000048,42.820000000000086,0,0.0
2135,13.05,42.82500000000009,0,0.006966978229614794
2136,13.055000000000001,42.82500000000009,0,0.011257974124926358
2137,13.060000000000002,42.82500000000009,0,0.01687393102698781
2138,13.065000000000003,42.82500000000009,0,0.023678331207921316
2139,13.070000000000004,42.82500000000009,0,0.03284562288969128
2140,13.075000000000005,42.82500000000009,0,0.043340964920585846
2141,13.080000000000005,42.82500000000009,0,0.056520765169357785
2142,13.085000000000006,42.82500000000009,0,0.07277446614788947
2143,13.090000000000007,42.82500000000009,0,0.09208791138479101
2144,13.095000000000008,42.82500000000009,0,0.11525727485134057
2145,13.100000000000009,42.82500000000009,0,0.14480443437003518
2146,13.10500000000001,42.82500000000009,0,0.17741992923454417
2147,13.11000000000001,42.82500000000009,0,0.2190876018284466
2148,13.11500000000001,42.82500000000009,0,0.2770707089839718
2149,13.120000000000012,42.82500000000009,0,4.4910950084950665
2150,13.125000000000012,42.82500000000009,0,0.06434519897556862
2151,13.130000000000013,42.82500000000009,0,0.04278704257886337
2152,13.135000000000014,42.82500000000009,0,0.027854769778885992
2153,13.140000000000015,42.82500000000009,0,0.017115456585953516
2154,13.145000000000016,42.82500000000009,0,0.009937862661642502
2155,13.150000000000016,42.82500000000009,0,0.00435820392875601
2156,13.155000000000017,42.82500000000009,0,0.00013990387831792846
2157,13.160000000000018,42.82500000000009,0,0.0
2158,13.165000000000019,42.82500000000009,0,0.0
2159,13.17000000000002,42.82500000000009,0,0.0
2160,13.17500000000002,42.82500000000009,0,0.0
2161,13.180000000000021,42.82500000000009,0,0.0
2162,13.185000000000022,42.82500000000009,0,0.0
2163,13.190000000000023,42.82500000000009,0,0.0
2164,13.195000000000023,42.82500000000009,0,0.0
2165,13.200000000000024,42.82500000000009,0,0.0
2166,13.205000000000025,42.82500000000009,0,0.0
2167,13.210000000000026,42.82500000000009,0,0.0
2168,13.215000000000027,42.82500000000009,0,0.0
2169,13.220000000000027,42.82500000000009,0,0.0013881329922804512
2170,13.225000000000028,42.82500000000009,0,0.03917331209654318
2171,13.230000000000029,42.82500000000009,0,0.08405262829138481
2172,13.23500000000003,42.82500000000009,0,0.13825408927270189
2173,13.24000000000003,42.82500000000009,0,0.20129793476719846
2174,13.245000000000031,42.82500000000009,0,0.29792244833165726
2175,13.250000000000032,42.82500000000009,0,0.05892967080853645
2176,13.255000000000033,42.82500000000009,0,0.016094413492235032
2177,13.260000000000034,42.82500000000009,0,0.0
2178,13.265000000000034,42.82500000000009,0,0.0
2179,13.270000000000035,42.82500000000009,0,0.0
2180,13.275000000000036,42.82500000000009,0,0.0
2181,13.280000000000037,42.82500000000009,0,0.0
2182,13.285000000000037,42.82500000000009,0,0.0
2183,13.290000000000038,42.82500000000009,0,0.0
2184,13.295000000000039,42.82500000000009,0,0.0
2185,13.30000000000004,42.82500000000009,0,0.0
2186,13.30500000000004,42.82500000000009,0,0.0
2187,13.310000000000041,42.82500000000009,0,0.0
2188,13.315000000000042,42.82500000000009,0,0.0
2189,13.320000000000043,42.82500000000009,0,0.0
2190,13.325000000000044,42.82500000000009,0,0.0
2191,13.330000000000044,42.82500000000009,0,0.0
2192,13.335000000000045,42.82500000000009,0,0.0
2193,13.340000000000046,42.82500000000009,0,0.0
2194,13.345000000000047,42.82500000000009,0,0.0
2195,13.350000000000048,42.82500000000009,0,0.0
2196,13.05,42.83000000000009,0,0.01448548086758911
2197,13.055000000000001,42.83000000000009,0,0.01772967945681696
2198,13.060000000000002,42.83000000000009,0,0.022367656751062327
2199,13.065000000000003,42.83000000000009,0,0.031442674954027666
2200,13.070000000000004,42.83000000000009,0,0.04136136685380338
2201,13.075000000000005,42.83000000000009,0,0.05430476647976081
2202,13.080000000000005,42.83000000000009,0,0.0697275010566231
2203,13.085000000000006,42.83000000000009,0,0.08854942518428008
2204,13.090000000000007,42.83000000000009,0,0.11114729603632285
2205,13.095000000000008,42.83000000000009,0,0.13923219993179925
2206,13.100000000000009,42.83000000000009,0,0.1714875598154101
2207,13.10500000000001,42.83000000000009,0,0.21118922029654222
2208,13.11000000000001,42.83000000000009,0,0.2645900661694621
2209,13.11500000000001,42.83000000000009,0,0.435689250635648
2210,13.120000000000012,42.83000000000009,0,0.07693857605266265
2211,13.125000000000012,42.83000000000009,0,0.05437478413751758
2212,13.130000000000013,42.83000000000009,0,0.03753150579416531
2213,13.135000000000014,42.83000000000009,0,0.024487951928760906
2214,13.140000000000015,42.83000000000009,0,0.01539979081030056
2215,13.145000000000016,42.83000000000009,0,0.008343609494576227
2216,13.150000000000016,42.83000000000009,0,0.002952657671589188
2217,13.155000000000017,42.83000000000009,0,0.0
2218,13.160000000000018,42.83000000000009,0,0.0
2219,13.165000000000019,42.83000000000009,0,0.0
2220,13.17000000000002,42.83000000000009,0,0.0
2221,13.17500000000002,42.83000000000009,0,0.0
2222,13.180000000000021,42.83000000000009,0,0.0
2223,13.185000000000022,42.83000000000009,0,0.0
2224,13.190000000000023,42.83000000000009,0,0.0
2225,13.195000000000023,42.83000000000009,0,0.0
2226,13.200000000000024,42.83000000000009,0,0.0
2227,13.205000000000025,42.83000000000009,0,0.0
2228,13.210000000000026,42.83000000000009,0,0.0
2229,13.215000000000027,42.83000000000009,0,0.0
2230,13.220000000000027,42.83000000000009,0,0.0017623088853291856
2231,13.225000000000028,42.83000000000009,0,0.04022775897800251
2232,13.230000000000029,42.83000000000009,0,0.0852922315439484
2233,13.23500000000003,42.83000000000009,0,0.1400011219844739
2234,13.24000000000003,42.83000000000009,0,0.20323655690838416
2235,13.245000000000031,42.83000000000009,0,0.300827294588307
2236,13.250000000000032,42.83000000000009,0,0.0578483471343557
2237,13.255000000000033,42.83000000000009,0,0.015478700994588961
2238,13.260000000000034,42.83000000000009,0,0.0
2239,13.265000000000034,42.83000000000009,0,0.0
2240,13.270000000000035,42.83000000000009,0,0.0
2241,13.275000000000036,42.83000000000009,0,0.0
2242,13.280000000000037,42.83000000000009,0,0.0
2243,13.285000000000037,42.83000000000009,0,0.0
2244,13.290000000000038,42.83000000000009,0,0.0
2245,13.295000000000039,42.83000000000009,0,0.0
2246,13.30000000000004,42.83000000000009,0,0.0
2247,13.30500000000004,42.83000000000009,0,0.0
2248,13.310000000000041,42.83000000000009,0,0.0
2249,13.315000000000042,42.83000000000009,0,0.0
2250,13.320000000000043,42.83000000000009,0,0.0
2251,13.325000000000044,42.83000000000009,0,0.0
2252,13.330000000000044,42.83000000000009,0,0.0
2253,13.335000000000045,42.83000000000009,0,0.0
2254,13.340000000000046,42.83000000000009,0,0.0
2255,13.345000000000047,42.83000000000009,0,0.0
2256,13.350000000000048,42.83000000000009,0,0.0
2257,13.05,42.83500000000009,0,0.023170321705677097
2258,13.055000000000001,42.83500000000009,0,0.02861267653531
2259,13.060000000000002,42.83500000000009,0,0.03392591972966696
2260,13.065000000000003,42.83500000000009,0,0.03993019901212803
2261,13.070000000000004,42.83500000000009,0,0.052196454418927514
2262,13.075000000000005,42.83500000000009,0,0.066837000124502
2263,13.080000000000005,42.83500000000009,0,0.08518148216973966
2264,13.085000000000006,42.83500000000009,0,0.10723517242558328
2265,13.090000000000007,42.83500000000009,0,0.13398648137538585
2266,13.095000000000008,42.83500000000009,0,0.16590512401553517
2267,13.100000000000009,42.83500000000009,0,0.20376121863387603
2268,13.10500000000001,42.83500000000009,0,0.254423708094318
2269,13.11000000000001,42.83500000000009,0,0.3897075163793671
2270,13.11500000000001,42.83500000000009,0,0.14017287924146807
2271,13.120000000000012,42.83500000000009,0,0.05741349094462402
2272,13.125000000000012,42.83500000000009,0,0.04008770075498776
2273,13.130000000000013,42.83500000000009,0,0.02763917717398326
2274,13.135000000000014,42.83500000000009,0,0.018105115735819587
2275,13.140000000000015,42.83500000000009,0,0.011499101435616643
2276,13.145000000000016,42.83500000000009,0,0.006098099459167656
2277,13.150000000000016,42.83500000000009,0,0.0016310114382344881
2278,13.155000000000017,42.83500000000009,0,0.0
2279,13.160000000000018,42.83500000000009,0,0.0
2280,13.165000000000019,42.83500000000009,0,0.0
2281,13.17000000000002,42.83500000000009,0,0.0
2282,13.17500000000002,42.83500000000009,0,0.0
2283,13.180000000000021,42.83500000000009,0,0.0
2284,13.185000000000022,42.83500000000009,0,0.0
2285,13.190000000000023,42.83500000000009,0,0.0
2286,13.195000000000023,42.83500000000009,0,0.0
2287,13.200000000000024,42.83500000000009,0,0.0
2288,13.205000000000025,42.83500000000009,0,0.0
2289,13.210000000000026,42.83500000000009,0,0.0
2290,13.215000000000027,42.83500000000009,0,0.0
2291,13.220000000000027,42.83500000000009,0,0.0021721240587925647
2292,13.225000000000028,42.83500000000009,0,0.04130145003837483
2293,13.230000000000029,42.83500000000009,0,0.08654895070279753
2294,13.23500000000003,42.83500000000009,0,0.14177157729972706
2295,13.24000000000003,42.83500000000009,0,0.20519610361195273
2296,13.245000000000031,42.83500000000009,0,0.303143645593028
2297,13.250000000000032,42.83500000000009,0,0.05679110310372355
2298,13.255000000000033,42.83500000000009,0,0.014784102474214153
2299,13.260000000000034,42.83500000000009,0,0.0
2300,13.265000000000034,42.83500000000009,0,0.0
2301,13.270000000000035,42.83500000000009,0,0.0
2302,13.275000000000036,42.83500000000009,0,0.0
2303,13.280000000000037,42.83500000000009,0,0.0
2304,13.285000000000037,42.83500000000009,0,0.0
2305,13.290000000000038,42.83500000000009,0,0.0
2306,13.295000000000039,42.83500000000009,0,0.0
2307,13.30000000000004,42.83500000000009,0,0.0
2308,13.30500000000004,42.83500000000009,0,0.0
2309,13.310000000000041,42.83500000000009,0,0.0
2310,13.315000000000042,42.83500000000009,0,0.0
2311,13.320000000000043,42.83500000000009,0,0.0
2312,13.325000000000044,42.83500000000009,0,0.0
2313,13.330000000000044,42.83500000000009,0,0.0
2314,13.335000000000045,42.83500000000009,0,0.0
2315,13.340000000000046,42.83500000000009,0,0.0
2316,13.345000000000047,42.83500000000009,0,0.0
2317,13.350000000000048,42.83500000000009,0,0.0
2318,13.05,42.840000000000096,0,0.035780812401607166
2319,13.055000000000001,42.840000000000096,0,0.04220620704140575
2320,13.060000000000002,42.840000000000096,0,0.05009028362852274
2321,13.065000000000003,42.840000000000096,0,0.05777595574661094
2322,13.070000000000004,42.840000000000096,0,0.06700866552694357
2323,13.075000000000005,42.840000000000096,0,0.08197494882318998
2324,13.080000000000005,42.840000000000096,0,0.10349859689115509
2325,13.085000000000006,42.840000000000096,0,0.1289931970478849
2326,13.090000000000007,42.840000000000096,0,0.16056742239892108
2327,13.095000000000008,42.840000000000096,0,0.1967081727913137
2328,13.100000000000009,42.840000000000096,0,0.24487110249841268
2329,13.10500000000001,42.840000000000096,0,0.3091288029307829
2330,13.11000000000001,42.840000000000096,0,0.15479657803389085
2331,13.11500000000001,42.840000000000096,0,0.06075173530572816
2332,13.120000000000012,42.840000000000096,0,0.04261796726300928
2333,13.125000000000012,42.840000000000096,0,0.029705770313819303
2334,13.130000000000013,42.840000000000096,0,0.019312962009862628
2335,13.135000000000014,42.840000000000096,0,0.012450298375209261
2336,13.140000000000015,42.840000000000096,0,0.006936401223345449
2337,13.145000000000016,42.840000000000096,0,0.0024495221121251303
2338,13.150000000000016,42.840000000000096,0,0.0
2339,13.155000000000017,42.840000000000096,0,0.0
2340,13.160000000000018,42.840000000000096,0,0.0
2341,13.165000000000019,42.840000000000096,0,0.0
2342,13.17000000000002,42.840000000000096,0,0.0
2343,13.17500000000002,42.840000000000096,0,0.0
2344,13.180000000000021,42.840000000000096,0,0.0
2345,13.185000000000022,42.840000000000096,0,0.0
2346,13.190000000000023,42.840000000000096,0,0.0
2347,13.195000000000023,42.840000000000096,0,0.0
2348,13.200000000000024,42.840000000000096,0,0.0
2349,13.205000000000025,42.840000000000096,0,0.0
2350,13.210000000000026,42.840000000000096,0,0.0
2351,13.215000000000027,42.840000000000096,0,0.0
2352,13.220000000000027,42.840000000000096,0,0.002682755899023855
2353,13.225000000000028,42.840000000000096,0,0.0424058693507738
2354,13.230000000000029,42.840000000000096,0,0.08782568966678991
2355,13.23500000000003,42.840000000000096,0,0.14356687112965674
2356,13.24000000000003,42.840000000000096,0,0.20717736530268213
2357,13.245000000000031,42.840000000000096,0,0.3054848005442681
2358,13.250000000000032,42.840000000000096,0,0.05575735779160383
2359,13.255000000000033,42.840000000000096,0,0.01372903113395575
2360,13.260000000000034,42.840000000000096,0,0.0
2361,13.265000000000034,42.840000000000096,0,0.0
2362,13.270000000000035,42.840000000000096,0,0.0
2363,13.275000000000036,42.840000000000096,0,0.0
2364,13.280000000000037,42.840000000000096,0,0.0
2365,13.285000000000037,42.840000000000096,0,0.0
2366,13.290000000000038,42.840000000000096,0,0.0
2367,13.295000000000039,42.840000000000096,0,0.0
2368,13.30000000000004,42.840000000000096,0,0.0
2369,13.30500000000004,42.840000000000096,0,0.0
2370,13.310000000000041,42.840000000000096,0,0.0
2371,13.315000000000042,42.840000000000096,0,0.0
2372,13.320000000000043,42.840000000000096,0,0.0
2373,13.325000000000044,42.840000000000096,0,0.0
2374,13.330000000000044,42.840000000000096,0,0.0
2375,13.335000000000045,42.840000000000096,0,0.0
2376,13.340000000000046,42.840000000000096,0,0.0
2377,13.345000000000047,42.840000000000096,0,0.0
2378,13.350000000000048,42.840000000000096,0,0.0
2379,13.05,42.8450000000001,0,0.05247399188154539
2380,13.055000000000001,42.8450000000001,0,0.060641228424507435
2381,13.060000000000002,42.8450000000001,0,0.07047272918274382
2382,13.065000000000003,42.8450000000001,0,0.08127829874609287
2383,13.070000000000004,42.8450000000001,0,0.09339157736962031
2384,13.075000000000005,42.8450000000001,0,0.10678501074589848
2385,13.080000000000005,42.8450000000001,0,0.12423499756857173
2386,13.085000000000006,42.8450000000001,0,0.15545879731238876
2387,13.090000000000007,42.8450000000001,0,0.18998090223624933
2388,13.095000000000008,42.8450000000001,0,0.235811565892235
2389,13.100000000000009,42.8450000000001,0,0.298579186025107
2390,13.10500000000001,42.8450000000001,0,4.207852549483446
2391,13.11000000000001,42.8450000000001,0,0.06447589261487316
2392,13.11500000000001,42.8450000000001,0,0.04548691262797169
2393,13.120000000000012,42.8450000000001,0,0.031572324096478734
2394,13.125000000000012,42.8450000000001,0,0.020704418033472945
2395,13.130000000000013,42.8450000000001,0,0.013529050748862978
2396,13.135000000000014,42.8450000000001,0,0.007679355765633065
2397,13.140000000000015,42.8450000000001,0,0.00306370438978614
2398,13.145000000000016,42.8450000000001,0,0.0
2399,13.150000000000016,42.8450000000001,0,0.0
