# return_period = 100000.0
site_id,lon,lat,is_trace,displ_mean
1900,13.095000000000008,42.80500000000008,0,0.07661081843943358
1901,13.100000000000009,42.80500000000008,0,0.101405117292954
1902,13.10500000000001,42.80500000000008,0,0.13152822704311695
1903,13.11000000000001,42.80500000000008,0,0.16930821684036065
1904,13.11500000000001,42.80500000000008,0,0.21915561914491072
1905,13.120000000000012,42.80500000000008,0,4.770532046276255
1906,13.125000000000012,42.80500000000008,0,0.05486808835092525
1907,13.130000000000013,42.80500000000008,0,0.034018826640832736
1908,13.135000000000014,42.80500000000008,0,0.01975901885295403
1909,13.140000000000015,42.80500000000008,0,0.010572483466225673
1910,13.145000000000016,42.80500000000008,0,0.002935759203088097
1911,13.150000000000016,42.80500000000008,0,0.0
1912,13.155000000000017,42.80500000000008,0,0.0
1913,13.160000000000018,42.80500000000008,0,0.0
1914,13.165000000000019,42.80500000000008,0,0.0
1915,13.17000000000002,42.80500000000008,0,0.0
1916,13.17500000000002,42.80500000000008,0,0.0
1917,13.180000000000021,42.80500000000008,0,0.0
1918,13.185000000000022,42.80500000000008,0,0.0
1919,13.190000000000023,42.80500000000008,0,0.0
1920,13.195000000000023,42.80500000000008,0,0.0
1921,13.200000000000024,42.80500000000008,0,0.0
1922,13.205000000000025,42.80500000000008,0,0.0
1923,13.210000000000026,42.80500000000008,0,0.0
1924,13.215000000000027,42.80500000000008,0,0.0
1925,13.220000000000027,42.80500000000008,0,0.0
1926,13.225000000000028,42.80500000000008,0,0.0
1927,13.230000000000029,42.80500000000008,0,0.0
1928,13.23500000000003,42.80500000000008,0,0.0
1929,13.24000000000003,42.80500000000008,0,0.020539149088682686
1930,13.245000000000031,42.80500000000008,0,0.05029487528354751
1931,13.250000000000032,42.80500000000008,0,0.08174062942369444
1932,13.255000000000033,42.80500000000008,0,0.12615756076223156
1933,13.260000000000034,42.80500000000008,0,0.18624478710840642
1934,13.265000000000034,42.80500000000008,0,0.056293054917231966
1935,13.270000000000035,42.80500000000008,0,0.0
1936,13.275000000000036,42.80500000000008,0,0.0
1937,13.280000000000037,42.80500000000008,0,0.0
1938,13.285000000000037,42.80500000000008,0,0.0
1939,13.290000000000038,42.80500000000008,0,0.0
1940,13.295000000000039,42.80500000000008,0,0.0
1941,13.30000000000004,42.80500000000008,0,0.0
1942,13.30500000000004,42.80500000000008,0,0.0
1943,13.310000000000041,42.80500000000008,0,0.0
1944,13.315000000000042,42.80500000000008,0,0.0
1945,13.320000000000043,42.80500000000008,0,0.0
1946,13.325000000000044,42.80500000000008,0,0.0
1947,13.330000000000044,42.80500000000008,0,0.0
1948,13.335000000000045,42.80500000000008,0,0.0
1949,13.340000000000046,42.80500000000008,0,0.0
1950,13.345000000000047,42.80500000000008,0,0.0
1951,13.350000000000048,42.80500000000008,0,0.0
1952,13.05,42.81000000000008,0,0.0
1953,13.055000000000001,42.81000000000008,0,0.0
1954,13.060000000000002,42.81000000000008,0,0.0
1955,13.065000000000003,42.81000000000008,0,0.0012682849658912198
1956,13.070000000000004,42.81000000000008,0,0.008972605214049417
1957,13.075000000000005,42.81000000000008,0,0.016995854545185412
1958,13.080000000000005,42.81000000000008,0,0.027281166906067522
1959,13.085000000000006,42.81000000000008,0,0.03997750530430738
1960,13.090000000000007,42.81000000000008,0,0.05631004373009589
1961,13.095000000000008,42.81000000000008,0,0.07668027659232807
1962,13.100000000000009,42.81000000000008,0,0.10148081478768466
1963,13.10500000000001,42.81000000000008,0,0.1316289085485493
1964,13.11000000000001,42.81000000000008,0,0.16942890983261794
1965,13.11500000000001,42.81000000000008,0,0.21937100552967048
1966,13.120000000000012,42.81000000000008,0,4.697695847843751
1967,13.125000000000012,42.81000000000008,0,0.054643026773190315
1968,13.130000000000013,42.81000000000008,0,0.03389010208543692
1969,13.135000000000014,42.81000000000008,0,0.019682826466689375
1970,13.140000000000015,42.81000000000008,0,0.010533317083748371
1971,13.145000000000016,42.81000000000008,0,0.002911535357694003
1972,13.150000000000016,42.81000000000008,0,0.0
1973,13.155000000000017,42.81000000000008,0,0.0
1974,13.160000000000018,42.81000000000008,0,0.0
1975,13.165000000000019,42.81000000000008,0,0.0
1976,13.17000000000002,42.81000000000008,0,0.0
1977,13.17500000000002,42.81000000000008,0,0.0
1978,13.180000000000021,42.81000000000008,0,0.0
1979,13.185000000000022,42.81000000000008,0,0.0
1980,13.190000000000023,42.81000000000008,0,0.0
1981,13.195000000000023,42.81000000000008,0,0.0
1982,13.200000000000024,42.81000000000008,0,0.0
1983,13.205000000000025,42.81000000000008,0,0.0
1984,13.210000000000026,42.81000000000008,0,0.0
1985,13.215000000000027,42.81000000000008,0,0.0
1986,13.220000000000027,42.81000000000008,0,0.0
1987,13.225000000000028,42.81000000000008,0,0.0
1988,13.230000000000029,42.81000000000008,0,0.0
1989,13.23500000000003,42.81000000000008,0,0.025182874140869685
1990,13.24000000000003,42.81000000000008,0,0.054236853036659136
1991,13.245000000000031,42.81000000000008,0,0.08671308128283264
1992,13.250000000000032,42.81000000000008,0,0.12503227539749334
1993,13.255000000000033,42.81000000000008,0,0.17245793125905007
1994,13.260000000000034,42.81000000000008,0,4.061573857422481
1995,13.265000000000034,42.81000000000008,0,0.0
1996,13.270000000000035,42.81000000000008,0,0.0
1997,13.275000000000036,42.81000000000008,0,0.0
1998,13.280000000000037,42.81000000000008,0,0.0
1999,13.285000000000037,42.81000000000008,0,0.0
2000,13.290000000000038,42.81000000000008,0,0.0
2001,13.295000000000039,42.81000000000008,0,0.0
2002,13.30000000000004,42.81000000000008,0,0.0
2003,13.30500000000004,42.81000000000008,0,0.0
2004,13.310000000000041,42.81000000000008,0,0.0
2005,13.315000000000042,42.81000000000008,0,0.0
2006,13.320000000000043,42.81000000000008,0,0.0
2007,13.325000000000044,42.81000000000008,0,0.0
2008,13.330000000000044,42.81000000000008,0,0.0
2009,13.335000000000045,42.81000000000008,0,0.0
2010,13.340000000000046,42.81000000000008,0,0.0
2011,13.345000000000047,42.81000000000008,0,0.0
2012,13.350000000000048,42.81000000000008,0,0.0
2013,13.05,42.81500000000008,0,0.0
2014,13.055000000000001,42.81500000000008,0,0.0
2015,13.060000000000002,42.81500000000008,0,0.0
2016,13.065000000000003,42.81500000000008,0,0.00233611506413139
2017,13.070000000000004,42.81500000000008,0,0.009270783380831999
2018,13.075000000000005,42.81500000000008,0,0.01704128426608034
2019,13.080000000000005,42.81500000000008,0,0.02734557218889766
2020,13.085000000000006,42.81500000000008,0,0.04003626256805592
2021,13.090000000000007,42.81500000000008,0,0.056367718489792135
2022,13.095000000000008,42.81500000000008,0,0.07673974868575514
2023,13.100000000000009,42.81500000000008,0,0.1015444595366155
2024,13.10500000000001,42.81500000000008,0,0.1317136482939296
2025,13.11000000000001,42.81500000000008,0,0.16953285418528063
2026,13.11500000000001,42.81500000000008,0,0.2195647781818267
2027,13.120000000000012,42.81500000000008,0,4.626915253265211
2028,13.125000000000012,42.81500000000008,0,0.05440914911881026
2029,13.130000000000013,42.81500000000008,0,0.03375272270022558
2030,13.135000000000014,42.81500000000008,0,0.01959827839479245
2031,13.140000000000015,42.81500000000008,0,0.010486748819680473
2032,13.145000000000016,42.81500000000008,0,0.0028777380340884676
2033,13.150000000000016,42.81500000000008,0,0.0
2034,13.155000000000017,42.81500000000008,0,0.0
2035,13.160000000000018,42.81500000000008,0,0.0
2036,13.165000000000019,42.81500000000008,0,0.0
2037,13.17000000000002,42.81500000000008,0,0.0
2038,13.17500000000002,42.81500000000008,0,0.0
2039,13.180000000000021,42.81500000000008,0,0.0
2040,13.185000000000022,42.81500000000008,0,0.0
2041,13.190000000000023,42.81500000000008,0,0.0
2042,13.195000000000023,42.81500000000008,0,0.0
2043,13.200000000000024,42.81500000000008,0,0.0
2044,13.205000000000025,42.81500000000008,0,0.0
2045,13.210000000000026,42.81500000000008,0,0.0
2046,13.215000000000027,42.81500000000008,0,0.0
2047,13.220000000000027,42.81500000000008,0,0.0
2048,13.225000000000028,42.81500000000008,0,0.0
2049,13.230000000000029,42.81500000000008,0,0.017668053305890663
2050,13.23500000000003,42.81500000000008,0,0.05326263424028643
2051,13.24000000000003,42.81500000000008,0,0.09136124054530334
2052,13.245000000000031,42.81500000000008,0,0.13214031390977848
2053,13.250000000000032,42.81500000000008,0,0.1802787034549009
2054,13.255000000000033,42.81500000000008,0,4.128693879223242
2055,13.260000000000034,42.81500000000008,0,0.0
2056,13.265000000000034,42.81500000000008,0,0.0
2057,13.270000000000035,42.81500000000008,0,0.0
2058,13.275000000000036,42.81500000000008,0,0.0
2059,13.280000000000037,42.81500000000008,0,0.0
2060,13.285000000000037,42.81500000000008,0,0.0
2061,13.290000000000038,42.81500000000008,0,0.0
2062,13.295000000000039,42.81500000000008,0,0.0
2063,13.30000000000004,42.81500000000008,0,0.0
2064,13.30500000000004,42.81500000000008,0,0.0
2065,13.310000000000041,42.81500000000008,0,0.0
2066,13.315000000000042,42.81500000000008,0,0.0
2067,13.320000000000043,42.81500000000008,0,0.0
2068,13.325000000000044,42.81500000000008,0,0.0
2069,13.330000000000044,42.81500000000008,0,0.0
2070,13.335000000000045,42.81500000000008,0,0.0
2071,13.340000000000046,42.81500000000008,0,0.0
2072,13.345000000000047,42.81500000000008,0,0.0
2073,13.350000000000048,42.81500000000008,0,0.0
2074,13.05,42.820000000000086,0,0.0
2075,13.055000000000001,42.820000000000086,0,0.0
2076,13.060000000000002,42.820000000000086,0,0.0014793849186594185
2077,13.065000000000003,42.820000000000086,0,0.008031149629819668
2078,13.070000000000004,42.820000000000086,0,0.015073477185780287
2079,13.075000000000005,42.820000000000086,0,0.02234599718001309
2080,13.080000000000005,42.820000000000086,0,0.03264565512652131
2081,13.085000000000006,42.820000000000086,0,0.04437730080066152
2082,13.090000000000007,42.820000000000086,0,0.05875686545669007
2083,13.095000000000008,42.820000000000086,0,0.07652890850528352
2084,13.100000000000009,42.820000000000086,0,0.1015951881548141
2085,13.10500000000001,42.820000000000086,0,0.13178128791326185
2086,13.11000000000001,42.820000000000086,0,0.16961880734466045
2087,13.11500000000001,42.820000000000086,0,0.21973524767272992
2088,13.120000000000012,42.820000000000086,0,4.558115711342291
2089,13.125000000000012,42.820000000000086,0,0.0541656075867998
2090,13.130000000000013,42.820000000000086,0,0.033605840049285504
2091,13.135000000000014,42.820000000000086,0,0.0195044894817172
2092,13.140000000000015,42.820000000000086,0,0.01043191090176247
2093,13.145000000000016,42.820000000000086,0,0.002833299505883332
2094,13.150000000000016,42.820000000000086,0,0.0
2095,13.155000000000017,42.820000000000086,0,0.0
2096,13.160000000000018,42.820000000000086,0,0.0
2097,13.165000000000019,42.820000000000086,0,0.0
2098,13.17000000000002,42.820000000000086,0,0.0
2099,13.17500000000002,42.820000000000086,0,0.0
2100,13.180000000000021,42.820000000000086,0,0.0
2101,13.185000000000022,42.820000000000086,0,0.0
2102,13.190000000000023,42.820000000000086,0,0.0
2103,13.195000000000023,42.820000000000086,0,0.0
2104,13.200000000000024,42.820000000000086,0,0.0
2105,13.205000000000025,42.820000000000086,0,0.0
2106,13.210000000000026,42.820000000000086,0,0.0
2107,13.215000000000027,42.820000000000086,0,0.0
2108,13.220000000000027,42.820000000000086,0,0.0
2109,13.225000000000028,42.820000000000086,0,0.0
2110,13.230000000000029,42.820000000000086,0,0.03275414041039599
2111,13.23500000000003,42.820000000000086,0,0.07006059750154417
2112,13.24000000000003,42.820000000000086,0,0.11505579883601015
2113,13.245000000000031,42.820000000000086,0,0.17294008153728543
2114,13.250000000000032,42.820000000000086,0,4.198833500180914
2115,13.255000000000033,42.820000000000086,0,0.0
2116,13.260000000000034,42.820000000000086,0,0.0
2117,13.265000000000034,42.820000000000086,0,0.0
2118,13.270000000000035,42.820000000000086,0,0.0
2119,13.275000000000036,42.820000000000086,0,0.0
2120,13.280000000000037,42.820000000000086,0,0.0
2121,13.285000000000037,42.820000000000086,0,0.0
2122,13.290000000000038,42.820000000000086,0,0.0
2123,13.295000000000039,42.820000000000086,0,0.0
2124,13.30000000000004,42.820000000000086,0,0.0
2125,13.30500000000004,42.820000000000086,0,0.0
2126,13.310000000000041,42.820000000000086,0,0.0
2127,13.315000000000042,42.820000000000086,0,0.0
2128,13.320000000000043,42.820000000000086,0,0.0
2129,13.325000000000044,42.820000000000086,0,0.0
2130,13.330000000000044,42.820000000000086,0,0.0
2131,13.335000000000045,42.820000000000086,0,0.0
2132,13.340000000000046,42.820000000000086,0,0.0
2133,13.345000000000047,42.820000000000086,0,0.0
2134,13.350000000000048,42.820000000000086,0,0.0
2135,13.05,42.82500000000009,0,0.0
2136,13.055000000000001,42.82500000000009,0,0.0002908955164459908
2137,13.060000000000002,42.82500000000009,0,0.0069729920503395675
2138,13.065000000000003,42.82500000000009,0,0.013739398585410399
2139,13.070000000000004,42.82500000000009,0,0.020869247683607765
2140,13.075000000000005,42.82500000000009,0,0.03100924903490555
2141,13.080000000000005,42.82500000000009,0,0.04204517932523525
2142,13.085000000000006,42.82500000000009,0,0.05612869501073053
2143,13.090000000000007,42.82500000000009,0,0.07316948267346803
2144,13.095000000000008,42.82500000000009,0,0.09318221445742944
2145,13.100000000000009,42.82500000000009,0,0.11689058275533064
2146,13.10500000000001,42.82500000000009,0,0.14710638492176295
2147,13.11000000000001,42.82500000000009,0,0.1806927384457813
2148,13.11500000000001,42.82500000000009,0,0.2288913950728137
2149,13.120000000000012,42.82500000000009,0,4.491094528171494
2150,13.125000000000012,42.82500000000009,0,0.05131303137937955
2151,13.130000000000013,42.82500000000009,0,0.03196072675404333
2152,13.135000000000014,42.82500000000009,0,0.018483682773512554
2153,13.140000000000015,42.82500000000009,0,0.009762217821374698
2154,13.145000000000016,42.82500000000009,0,0.0023701907465591846
2155,13.150000000000016,42.82500000000009,0,0.0
2156,13.155000000000017,42.82500000000009,0,0.0
2157,13.160000000000018,42.82500000000009,0,0.0
2158,13.165000000000019,42.82500000000009,0,0.0
2159,13.17000000000002,42.82500000000009,0,0.0
2160,13.17500000000002,42.82500000000009,0,0.0
2161,13.180000000000021,42.82500000000009,0,0.0
2162,13.185000000000022,42.82500000000009,0,0.0
2163,13.190000000000023,42.82500000000009,0,0.0
2164,13.195000000000023,42.82500000000009,0,0.0
2165,13.200000000000024,42.82500000000009,0,0.0
2166,13.205000000000025,42.82500000000009,0,0.0
2167,13.210000000000026,42.82500000000009,0,0.0
2168,13.215000000000027,42.82500000000009,0,0.0
2169,13.220000000000027,42.82500000000009,0,0.0
2170,13.225000000000028,42.82500000000009,0,0.0
2171,13.230000000000029,42.82500000000009,0,0.03813937875649717
2172,13.23500000000003,42.82500000000009,0,0.07923622766850008
2173,13.24000000000003,42.82500000000009,0,0.12894015116317759
2174,13.245000000000031,42.82500000000009,0,0.19410663292271177
2175,13.250000000000032,42.82500000000009,0,0.05047013966032601
2176,13.255000000000033,42.82500000000009,0,0.0
2177,13.260000000000034,42.82500000000009,0,0.0
2178,13.265000000000034,42.82500000000009,0,0.0
2179,13.270000000000035,42.82500000000009,0,0.0
2180,13.275000000000036,42.82500000000009,0,0.0
2181,13.280000000000037,42.82500000000009,0,0.0
2182,13.285000000000037,42.82500000000009,0,0.0
2183,13.290000000000038,42.82500000000009,0,0.0
2184,13.295000000000039,42.82500000000009,0,0.0
2185,13.30000000000004,42.82500000000009,0,0.0
2186,13.30500000000004,42.82500000000009,0,0.0
2187,13.310000000000041,42.82500000000009,0,0.0
2188,13.315000000000042,42.82500000000009,0,0.0
2189,13.320000000000043,42.82500000000009,0,0.0
2190,13.325000000000044,42.82500000000009,0,0.0
2191,13.330000000000044,42.82500000000009,0,0.0
2192,13.335000000000045,42.82500000000009,0,0.0
2193,13.340000000000046,42.82500000000009,0,0.0
2194,13.345000000000047,42.82500000000009,0,0.0
2195,13.350000000000048,42.82500000000009,0,0.0
2196,13.05,42.83000000000009,0,0.004415529439684483
2197,13.055000000000001,42.83000000000009,0,0.007836106948508262
2198,13.060000000000002,42.83000000000009,0,0.012508791676380599
2199,13.065000000000003,42.83000000000009,0,0.019501093238478928
2200,13.070000000000004,42.83000000000009,0,0.02924886705154292
2201,13.075000000000005,42.83000000000009,0,0.03985096883837851
2202,13.080000000000005,42.83000000000009,0,0.05365064831792576
2203,13.085000000000006,42.83000000000009,0,0.06980192428133931
2204,13.090000000000007,42.83000000000009,0,0.08929802106623519
2205,13.095000000000008,42.83000000000009,0,0.112397433106134
2206,13.100000000000009,42.83000000000009,0,0.1410833068173941
2207,13.10500000000001,42.83000000000009,0,0.17411031916015188
2208,13.11000000000001,42.83000000000009,0,0.21761790224809197
2209,13.11500000000001,42.83000000000009,0,0.4002878073936436
2210,13.120000000000012,42.83000000000009,0,0.06252016078549155
2211,13.125000000000012,42.83000000000009,0,0.04161443529763496
2212,13.130000000000013,42.83000000000009,0,0.027245814059661307
2213,13.135000000000014,42.83000000000009,0,0.016152947015219576
2214,13.140000000000015,42.83000000000009,0,0.007775087358910514
2215,13.145000000000016,42.83000000000009,0,0.0013954855534586191
2216,13.150000000000016,42.83000000000009,0,0.0
2217,13.155000000000017,42.83000000000009,0,0.0
2218,13.160000000000018,42.83000000000009,0,0.0
2219,13.165000000000019,42.83000000000009,0,0.0
2220,13.17000000000002,42.83000000000009,0,0.0
2221,13.17500000000002,42.83000000000009,0,0.0
2222,13.180000000000021,42.83000000000009,0,0.0
2223,13.185000000000022,42.83000000000009,0,0.0
2224,13.190000000000023,42.83000000000009,0,0.0
2225,13.195000000000023,42.83000000000009,0,0.0
2226,13.200000000000024,42.83000000000009,0,0.0
2227,13.205000000000025,42.83000000000009,0,0.0
2228,13.210000000000026,42.83000000000009,0,0.0
2229,13.215000000000027,42.83000000000009,0,0.0
2230,13.220000000000027,42.83000000000009,0,0.0
2231,13.225000000000028,42.83000000000009,0,0.0
2232,13.230000000000029,42.83000000000009,0,0.03917489985806464
2233,13.23500000000003,42.83000000000009,0,0.08048259694805898
2234,13.24000000000003,42.83000000000009,0,0.13076219753238735
2235,13.245000000000031,42.83000000000009,0,0.1965176134344942
2236,13.250000000000032,42.83000000000009,0,0.04924619749485523
2237,13.255000000000033,42.83000000000009,0,0.0
2238,13.260000000000034,42.83000000000009,0,0.0
2239,13.265000000000034,42.83000000000009,0,0.0
2240,13.270000000000035,42.83000000000009,0,0.0
2241,13.275000000000036,42.83000000000009,0,0.0
2242,13.280000000000037,42.83000000000009,0,0.0
2243,13.285000000000037,42.83000000000009,0,0.0
2244,13.290000000000038,42.83000000000009,0,0.0
2245,13.295000000000039,42.83000000000009,0,0.0
2246,13.30000000000004,42.83000000000009,0,0.0
2247,13.30500000000004,42.83000000000009,0,0.0
2248,13.310000000000041,42.83000000000009,0,0.0
2249,13.315000000000042,42.83000000000009,0,0.0
2250,13.320000000000043,42.83000000000009,0,0.0
2251,13.325000000000044,42.83000000000009,0,0.0
2252,13.330000000000044,42.83000000000009,0,0.0
2253,13.335000000000045,42.83000000000009,0,0.0
2254,13.340000000000046,42.83000000000009,0,0.0
2255,13.345000000000047,42.83000000000009,0,0.0
2256,13.350000000000048,42.83000000000009,0,0.0
2257,13.05,42.83500000000009,0,0.01307799923378978
2258,13.055000000000001,42.83500000000009,0,0.01711817399480026
2259,13.060000000000002,42.83500000000009,0,0.021601050452845588
2260,13.065000000000003,42.83500000000009,0,0.027448823723308792
2261,13.070000000000004,42.83500000000009,0,0.03778076764618363
2262,13.075000000000005,42.83500000000009,0,0.0512895782017357
2263,13.080000000000005,42.83500000000009,0,0.06660030742972478
2264,13.085000000000006,42.83500000000009,0,0.08559395880124444
2265,13.090000000000007,42.83500000000009,0,0.10812255937165755
2266,13.095000000000008,42.83500000000009,0,0.13540552845460982
2267,13.100000000000009,42.83500000000009,0,0.16789980564086468
2268,13.10500000000001,42.83500000000009,0,0.20867358752971066
2269,13.11000000000001,42.83500000000009,0,0.36764481586928865
2270,13.11500000000001,42.83500000000009,0,0.11602827019533667
2271,13.120000000000012,42.83500000000009,0,0.044533865093131134
2272,13.125000000000012,42.83500000000009,0,0.029848057381266214
2273,13.130000000000013,42.83500000000009,0,0.01833360646910753
2274,13.135000000000014,42.83500000000009,0,0.010692385311552137
2275,13.140000000000015,42.83500000000009,0,0.004477902518919412
2276,13.145000000000016,42.83500000000009,0,0.0
2277,13.150000000000016,42.83500000000009,0,0.0
2278,13.155000000000017,42.83500000000009,0,0.0
2279,13.160000000000018,42.83500000000009,0,0.0
2280,13.165000000000019,42.83500000000009,0,0.0
2281,13.17000000000002,42.83500000000009,0,0.0
2282,13.17500000000002,42.83500000000009,0,0.0
2283,13.180000000000021,42.83500000000009,0,0.0
2284,13.185000000000022,42.83500000000009,0,0.0
2285,13.190000000000023,42.83500000000009,0,0.0
2286,13.195000000000023,42.83500000000009,0,0.0
2287,13.200000000000024,42.83500000000009,0,0.0
2288,13.205000000000025,42.83500000000009,0,0.0
2289,13.210000000000026,42.83500000000009,0,0.0
2290,13.215000000000027,42.83500000000009,0,0.0
2291,13.220000000000027,42.83500000000009,0,0.0
2292,13.225000000000028,42.83500000000009,0,0.0
2293,13.230000000000029,42.83500000000009,0,0.040233824959965546
2294,13.23500000000003,42.83500000000009,0,0.08174109081382051
2295,13.24000000000003,42.83500000000009,0,0.13260098667694434
2296,13.245000000000031,42.83500000000009,0,0.19896764940588382
2297,13.250000000000032,42.83500000000009,0,0.04784007577702349
2298,13.255000000000033,42.83500000000009,0,0.0
2299,13.260000000000034,42.83500000000009,0,0.0
2300,13.265000000000034,42.83500000000009,0,0.0
2301,13.270000000000035,42.83500000000009,0,0.0
2302,13.275000000000036,42.83500000000009,0,0.0
2303,13.280000000000037,42.83500000000009,0,0.0
2304,13.285000000000037,42.83500000000009,0,0.0
2305,13.290000000000038,42.83500000000009,0,0.0
2306,13.295000000000039,42.83500000000009,0,0.0
2307,13.30000000000004,42.83500000000009,0,0.0
2308,13.30500000000004,42.83500000000009,0,0.0
2309,13.310000000000041,42.83500000000009,0,0.0
2310,13.315000000000042,42.83500000000009,0,0.0
2311,13.320000000000043,42.83500000000009,0,0.0
2312,13.325000000000044,42.83500000000009,0,0.0
2313,13.330000000000044,42.83500000000009,0,0.0
2314,13.335000000000045,42.83500000000009,0,0.0
2315,13.340000000000046,42.83500000000009,0,0.0
2316,13.345000000000047,42.83500000000009,0,0.0
2317,13.350000000000048,42.83500000000009,0,0.0
2318,13.05,42.840000000000096,0,0.023238819059484578
2319,13.055000000000001,42.840000000000096,0,0.029577212792787487
2320,13.060000000000002,42.840000000000096,0,0.035458291097865025
2321,13.065000000000003,42.840000000000096,0,0.04252221938173864
2322,13.070000000000004,42.840000000000096,0,0.05098315234548757
2323,13.075000000000005,42.840000000000096,0,0.06355475278329069
2324,13.080000000000005,42.840000000000096,0,0.08205228667125354
2325,13.085000000000006,42.840000000000096,0,0.10402464624799697
2326,13.090000000000007,42.840000000000096,0,0.12999107479044292
2327,13.095000000000008,42.840000000000096,0,0.16199065328368975
2328,13.100000000000009,42.840000000000096,0,0.2003812890407805
2329,13.10500000000001,42.840000000000096,0,0.2601634779154557
2330,13.11000000000001,42.840000000000096,0,0.12637251395989352
2331,13.11500000000001,42.840000000000096,0,0.04777980361451258
2332,13.120000000000012,42.840000000000096,0,0.0317756147420039
2333,13.125000000000012,42.840000000000096,0,0.019759465259065224
2334,13.130000000000013,42.840000000000096,0,0.011763220504677069
2335,13.135000000000014,42.840000000000096,0,0.005469276548558849
2336,13.140000000000015,42.840000000000096,0,0.0
2337,13.145000000000016,42.840000000000096,0,0.0
2338,13.150000000000016,42.840000000000096,0,0.0
2339,13.155000000000017,42.840000000000096,0,0.0
2340,13.160000000000018,42.840000000000096,0,0.0
2341,13.165000000000019,42.840000000000096,0,0.0
2342,13.17000000000002,42.840000000000096,0,0.0
2343,13.17500000000002,42.840000000000096,0,0.0
2344,13.180000000000021,42.840000000000096,0,0.0
2345,13.185000000000022,42.840000000000096,0,0.0
2346,13.190000000000023,42.840000000000096,0,0.0
2347,13.195000000000023,42.840000000000096,0,0.0
2348,13.200000000000024,42.840000000000096,0,0.0
2349,13.205000000000025,42.840000000000096,0,0.0
2350,13.210000000000026,42.840000000000096,0,0.0
2351,13.215000000000027,42.840000000000096,0,0.0
2352,13.220000000000027,42.840000000000096,0,0.0
2353,13.225000000000028,42.840000000000096,0,0.0010351007142137838
2354,13.230000000000029,42.840000000000096,0,0.04132103094184732
2355,13.23500000000003,42.840000000000096,0,0.08301363653345219
2356,13.24000000000003,42.840000000000096,0,0.1344585799678421
2357,13.245000000000031,42.840000000000096,0,0.20146184994908553
2358,13.250000000000032,42.840000000000096,0,0.046487659164435334
2359,13.255000000000033,42.840000000000096,0,0.0
2360,13.260000000000034,42.840000000000096,0,0.0
2361,13.265000000000034,42.840000000000096,0,0.0
2362,13.270000000000035,42.840000000000096,0,0.0
2363,13.275000000000036,42.840000000000096,0,0.0
2364,13.280000000000037,42.840000000000096,0,0.0
2365,13.285000000000037,42.840000000000096,0,0.0
2366,13.290000000000038,42.840000000000096,0,0.0
2367,13.295000000000039,42.840000000000096,0,0.0
2368,13.30000000000004,42.840000000000096,0,0.0
2369,13.30500000000004,42.840000000000096,0,0.0
2370,13.310000000000041,42.840000000000096,0,0.0
2371,13.315000000000042,42.840000000000096,0,0.0
2372,13.320000000000043,42.840000000000096,0,0.0
2373,13.325000000000044,42.840000000000096,0,0.0
2374,13.330000000000044,42.840000000000096,0,0.0
2375,13.335000000000045,42.840000000000096,0,0.0
2376,13.340000000000046,42.840000000000096,0,0.0
2377,13.345000000000047,42.840000000000096,0,0.0
2378,13.350000000000048,42.840000000000096,0,0.0
2379,13.05,42.8450000000001,0,0.037403674779506485
2380,13.055000000000001,42.8450000000001,0,0.044911199039123634
2381,13.060000000000002,42.8450000000001,0,0.05334153059118714
2382,13.065000000000003,42.8450000000001,0,0.06228013988820889
2383,13.070000000000004,42.8450000000001,0,0.0729784110998081
2384,13.075000000000005,42.8450000000001,0,0.08429732783667793
2385,13.080000000000005,42.8450000000001,0,0.10004213024792552
2386,13.085000000000006,42.8450000000001,0,0.12481868589139242
2387,13.090000000000007,42.8450000000001,0,0.15634067021245998
2388,13.095000000000008,42.8450000000001,0,0.1926022376448619
2389,13.100000000000009,42.8450000000001,0,0.24659420176816396
2390,13.10500000000001,42.8450000000001,0,4.20785167763654
2391,13.11000000000001,42.8450000000001,0,0.051158728995415466
2392,13.11500000000001,42.8450000000001,0,0.03387457008550533
2393,13.120000000000012,42.8450000000001,0,0.02137768350415729
2394,13.125000000000012,42.8450000000001,0,0.013001397345413215
2395,13.130000000000013,42.8450000000001,0,0.0062450077645201585
2396,13.135000000000014,42.8450000000001,0,0.0010989025227902142
2397,13.140000000000015,42.8450000000001,0,0.0
2398,13.145000000000016,42.8450000000001,0,0.0
2399,13.150000000000016,42.8450000000001,0,0.0
2400,13.155000000000017,42.8450000000001,0,0.0
2401,13.160000000000018,42.8450000000001,0,0.0
2402,13.165000000000019,42.8450000000001,0,0.0
2403,13.17000000000002,42.8450000000001,0,0.0
2404,13.17500000000002,42.8450000000001,0,0.0
2405,13.180000000000021,42.8450000000001,0,0.0
2406,13.185000000000022,42.8450000000001,0,0.0
2407,13.190000000000023,42.8450000000001,0,0.0
2408,13.195000000000023,42.8450000000001,0,0.0
2409,13.200000000000024,42.8450000000001,0,0.0
2410,13.205000000000025,42.8450000000001,0,0.0
2411,13.210000000000026,42.8450000000001,0,0.0
2412,13.215000000000027,42.8450000000001,0,0.0
2413,13.220000000000027,42.8450000000001,0,0.0
2414,13.225000000000028,42.8450000000001,0,0.017142256579258
2415,13.230000000000029,42.8450000000001,0,0.052851683055076475
2416,13.23500000000003,42.8450000000001,0,0.09311607062374112
2417,13.24000000000003,42.8450000000001,0,0.14427319569158903
