u,x,y,wt
1462.7,22.345216275192797,262.47214904101565,1
1462.7,22.345216275192797,262.47214904101565,1
1462.7,22.345216275192797,262.47214904101565,1
1462.7,22.345216275192797,262.47214904101565,1
1462.7,22.345216275192797,262.47214904101565,1
1483.8943,12.425236810813658,242.91875052032992,1
1483.8943,12.425236810813658,242.91875052032992,1
1483.8943,12.425236810813658,242.91875052032992,1
1483.8943,12.425236810813658,242.91875052032992,1
1483.8943,12.425236810813658,242.91875052032992,1
1483.8943,12.425236810813658,242.91875052032992,1
1483.8943,12.425236810813658,242.91875052032992,1
1483.8943,12.425236810813658,242.91875052032992,1
1483.8943,12.425236810813658,242.91875052032992,1
1483.8943,12.425236810813658,242.91875052032992,1
1483.8943,12.425236810813658,242.91875052032992,1
1483.8943,12.425236810813658,242.91875052032992,1
1483.8943,12.425236810813658,242.91875052032992,1
1483.8943,12.425236810813658,242.91875052032992,1
1483.8943,12.425236810813658,242.91875052032992,1
1497.5739,4.568978830589913,230.57918745744973,1
1497.5739,4.568978830589913,230.57918745744973,1
1497.5739,4.568978830589913,230.57918745744973,1
1497.5739,4.568978830589913,230.57918745744973,1
1497.5739,4.568978830589913,230.57918745744973,1
1497.5739,4.568978830589913,230.57918745744973,1
1497.5739,4.568978830589913,230.57918745744973,1
1497.5739,4.568978830589913,230.57918745744973,1
1497.5739,4.568978830589913,230.57918745744973,1
1497.5739,4.568978830589913,230.57918745744973,1
1497.5739,4.568978830589913,230.57918745744973,1
1497.5739,4.568978830589913,230.57918745744973,1
1497.5739,4.568978830589913,230.57918745744973,1
1497.5739,4.568978830589913,230.57918745744973,1
1497.5739,4.568978830589913,230.57918745744973,1
1516.5215,3.0377722631092183,211.61970329703763,1
1516.5215,3.0377722631092183,211.61970329703763,1
1516.5215,3.0377722631092183,211.61970329703763,1
1516.5215,3.0377722631092183,211.61970329703763,1
1516.5215,3.0377722631092183,211.61970329703763,1
1516.5215,3.0377722631092183,211.61970329703763,1
1516.5215,3.0377722631092183,211.61970329703763,1
1516.5215,3.0377722631092183,211.61970329703763,1
1516.5215,3.0377722631092183,211.61970329703763,1
1516.5215,3.0377722631092183,211.61970329703763,1
1516.5215,3.0377722631092183,211.61970329703763,1
1516.5215,3.0377722631092183,211.61970329703763,1
1516.5215,3.0377722631092183,211.61970329703763,1
1516.5215,3.0377722631092183,211.61970329703763,1
1516.5215,3.0377722631092183,211.61970329703763,1
1531.2195,2.058740293374285,196.87444194033742,1
1531.2195,2.058740293374285,196.87444194033742,1
1531.2195,2.058740293374285,196.87444194033742,1
1531.2195,2.058740293374285,196.87444194033742,1
1531.2195,2.058740293374285,196.87444194033742,1
1531.2195,2.058740293374285,196.87444194033742,1
1531.2195,2.058740293374285,196.87444194033742,1
1531.2195,2.058740293374285,196.87444194033742,1
1531.2195,2.058740293374285,196.87444194033742,1
1531.2195,2.058740293374285,196.87444194033742,1
1531.2195,2.058740293374285,196.87444194033742,1
1531.2195,2.058740293374285,196.87444194033742,1
1531.2195,2.058740293374285,196.87444194033742,1
1531.2195,2.058740293374285,196.87444194033742,1
1531.2195,2.058740293374285,196.87444194033742,1
1548.4084,-2.630757890176028,180.33827963564545,1
1548.4084,-2.630757890176028,180.33827963564545,1
1548.4084,-2.630757890176028,180.33827963564545,1
1548.4084,-2.630757890176028,180.33827963564545,1
1548.4084,-2.630757890176028,180.33827963564545,1
1548.4084,-2.630757890176028,180.33827963564545,1
1548.4084,-2.630757890176028,180.33827963564545,1
1548.4084,-2.630757890176028,180.33827963564545,1
1548.4084,-2.630757890176028,180.33827963564545,1
1548.4084,-2.630757890176028,180.33827963564545,1
1548.4084,-2.630757890176028,180.33827963564545,1
1548.4084,-2.630757890176028,180.33827963564545,1
1548.4084,-2.630757890176028,180.33827963564545,1
1548.4084,-2.630757890176028,180.33827963564545,1
1548.4084,-2.630757890176028,180.33827963564545,1
1562.7404,-8.288513427542057,166.90081162797287,1
1562.7404,-8.288513427542057,166.90081162797287,1
1562.7404,-8.288513427542057,166.90081162797287,1
1562.7404,-8.288513427542057,166.90081162797287,1
1562.7404,-8.288513427542057,166.90081162797287,1
1562.7404,-8.288513427542057,166.90081162797287,1
1562.7404,-8.288513427542057,166.90081162797287,1
1562.7404,-8.288513427542057,166.90081162797287,1
1562.7404,-8.288513427542057,166.90081162797287,1
1562.7404,-8.288513427542057,166.90081162797287,1
1562.7404,-8.288513427542057,166.90081162797287,1
1562.7404,-8.288513427542057,166.90081162797287,1
1562.7404,-8.288513427542057,166.90081162797287,1
1562.7404,-8.288513427542057,166.90081162797287,1
1562.7404,-8.288513427542057,166.90081162797287,1
1568.9392,-9.308519270038232,160.80022910935804,1
1568.9392,-9.308519270038232,160.80022910935804,1
1568.9392,-9.308519270038232,160.80022910935804,1
1568.9392,-9.308519270038232,160.80022910935804,1
1568.9392,-9.308519270038232,160.80022910935804,1
1568.9392,-9.308519270038232,160.80022910935804,1
1568.9392,-9.308519270038232,160.80022910935804,1
1568.9392,-9.308519270038232,160.80022910935804,1
1568.9392,-9.308519270038232,160.80022910935804,1
1568.9392,-9.308519270038232,160.80022910935804,1
1568.9392,-9.308519270038232,160.80022910935804,1
1568.9392,-9.308519270038232,160.80022910935804,1
1568.9392,-9.308519270038232,160.80022910935804,1
1568.9392,-9.308519270038232,160.80022910935804,1
1568.9392,-9.308519270038232,160.80022910935804,1
1581.8939,-13.54117880720878,148.47783305682242,1
1581.8939,-13.54117880720878,148.47783305682242,1
1581.8939,-13.54117880720878,148.47783305682242,1
1581.8939,-13.54117880720878,148.47783305682242,1
1581.8939,-13.54117880720878,148.47783305682242,1
1581.8939,-13.54117880720878,148.47783305682242,1
1581.8939,-13.54117880720878,148.47783305682242,1
1581.8939,-13.54117880720878,148.47783305682242,1
1581.8939,-13.54117880720878,148.47783305682242,1
1581.8939,-13.54117880720878,148.47783305682242,1
1581.8939,-13.54117880720878,148.47783305682242,1
1581.8939,-13.54117880720878,148.47783305682242,1
1581.8939,-13.54117880720878,148.47783305682242,1
1581.8939,-13.54117880720878,148.47783305682242,1
1581.8939,-13.54117880720878,148.47783305682242,1
1634.4529,-64.92489463853417,105.34212463535368,1
1634.4529,-64.92489463853417,105.34212463535368,1
1634.4529,-64.92489463853417,105.34212463535368,1
1634.4529,-64.92489463853417,105.34212463535368,1
1634.4529,-64.92489463853417,105.34212463535368,1
1634.4529,-64.92489463853417,105.34212463535368,1
1634.4529,-64.92489463853417,105.34212463535368,1
1634.4529,-64.92489463853417,105.34212463535368,1
1634.4529,-64.92489463853417,105.34212463535368,1
1634.4529,-64.92489463853417,105.34212463535368,1
1634.4529,-64.92489463853417,105.34212463535368,1
1634.4529,-64.92489463853417,105.34212463535368,1
1630.3749,-74.96665673376992,111.50102402782068,1
1630.3749,-74.96665673376992,111.50102402782068,1
1630.3749,-74.96665673376992,111.50102402782068,1
1630.3749,-74.96665673376992,111.50102402782068,1
1630.3749,-74.96665673376992,111.50102402782068,1
1630.3749,-74.96665673376992,111.50102402782068,1
1630.3749,-74.96665673376992,111.50102402782068,1
1630.3749,-74.96665673376992,111.50102402782068,1
1630.3749,-74.96665673376992,111.50102402782068,1
1630.3749,-74.96665673376992,111.50102402782068,1
1630.3749,-74.96665673376992,111.50102402782068,1
1630.3749,-74.96665673376992,111.50102402782068,1
1631.9427,-85.45836124336347,112.00535740191117,1
1631.9427,-85.45836124336347,112.00535740191117,1
1631.9427,-85.45836124336347,112.00535740191117,1
1631.9427,-85.45836124336347,112.00535740191117,1
1631.9427,-85.45836124336347,112.00535740191117,1
1631.9427,-85.45836124336347,112.00535740191117,1
1631.9427,-85.45836124336347,112.00535740191117,1
1631.9427,-85.45836124336347,112.00535740191117,1
1631.9427,-85.45836124336347,112.00535740191117,1
1631.9427,-85.45836124336347,112.00535740191117,1
1631.9427,-85.45836124336347,112.00535740191117,1
1631.9427,-85.45836124336347,112.00535740191117,1
1633.0071,-93.9481338725891,112.63002216396853,1
1633.0071,-93.9481338725891,112.63002216396853,1
1633.0071,-93.9481338725891,112.63002216396853,1
1633.0071,-93.9481338725891,112.63002216396853,1
1633.0071,-93.9481338725891,112.63002216396853,1
1633.0071,-93.9481338725891,112.63002216396853,1
1633.0071,-93.9481338725891,112.63002216396853,1
1633.0071,-93.9481338725891,112.63002216396853,1
1633.0071,-93.9481338725891,112.63002216396853,1
1633.0071,-93.9481338725891,112.63002216396853,1
1633.0071,-93.9481338725891,112.63002216396853,1
1633.0071,-93.9481338725891,112.63002216396853,1
1632.4463,-97.10064763377886,113.83419558266178,1
1632.4463,-97.10064763377886,113.83419558266178,1
1632.4463,-97.10064763377886,113.83419558266178,1
1632.4463,-97.10064763377886,113.83419558266178,1
1632.4463,-97.10064763377886,113.83419558266178,1
1632.4463,-97.10064763377886,113.83419558266178,1
1632.4463,-97.10064763377886,113.83419558266178,1
1632.4463,-97.10064763377886,113.83419558266178,1
1632.4463,-97.10064763377886,113.83419558266178,1
1632.4463,-97.10064763377886,113.83419558266178,1
1632.4463,-97.10064763377886,113.83419558266178,1
1632.4463,-97.10064763377886,113.83419558266178,1
1630.7563,-106.55819331505336,117.44671024521813,1
1630.7563,-106.55819331505336,117.44671024521813,1
1630.7563,-106.55819331505336,117.44671024521813,1
1630.7563,-106.55819331505336,117.44671024521813,1
1630.7563,-106.55819331505336,117.44671024521813,1
1630.7563,-106.55819331505336,117.44671024521813,1
1630.7563,-106.55819331505336,117.44671024521813,1
1630.7563,-106.55819331505336,117.44671024521813,1
1630.7563,-106.55819331505336,117.44671024521813,1
1630.7563,-106.55819331505336,117.44671024521813,1
1630.7563,-106.55819331505336,117.44671024521813,1
1630.7563,-106.55819331505336,117.44671024521813,1
1632.0038,-118.67410574038513,118.60828380286694,1
1632.0038,-118.67410574038513,118.60828380286694,1
1632.0038,-118.67410574038513,118.60828380286694,1
1632.0038,-118.67410574038513,118.60828380286694,1
1632.0038,-118.67410574038513,118.60828380286694,1
1632.0038,-118.67410574038513,118.60828380286694,1
1632.0038,-118.67410574038513,118.60828380286694,1
1632.0038,-118.67410574038513,118.60828380286694,1
1632.0038,-118.67410574038513,118.60828380286694,1
1632.0038,-118.67410574038513,118.60828380286694,1
1632.0038,-118.67410574038513,118.60828380286694,1
1632.0038,-118.67410574038513,118.60828380286694,1
1641.2354,-125.50175547925755,110.59594504768029,1
1641.2354,-125.50175547925755,110.59594504768029,1
1641.2354,-125.50175547925755,110.59594504768029,1
1641.2354,-125.50175547925755,110.59594504768029,1
1641.2354,-125.50175547925755,110.59594504768029,1
1641.2354,-125.50175547925755,110.59594504768029,1
1641.2354,-125.50175547925755,110.59594504768029,1
1641.2354,-125.50175547925755,110.59594504768029,1
1641.2354,-125.50175547925755,110.59594504768029,1
1641.2354,-125.50175547925755,110.59594504768029,1
1641.2354,-125.50175547925755,110.59594504768029,1
1641.2354,-125.50175547925755,110.59594504768029,1
1648.491,-131.7662208706024,104.47041901247576,1
1648.491,-131.7662208706024,104.47041901247576,1
1648.491,-131.7662208706024,104.47041901247576,1
1648.491,-131.7662208706024,104.47041901247576,1
1648.491,-131.7662208706024,104.47041901247576,1
1648.491,-131.7662208706024,104.47041901247576,1
1648.491,-131.7662208706024,104.47041901247576,1
1648.491,-131.7662208706024,104.47041901247576,1
1648.491,-131.7662208706024,104.47041901247576,1
1648.491,-131.7662208706024,104.47041901247576,1
1648.491,-131.7662208706024,104.47041901247576,1
1648.491,-131.7662208706024,104.47041901247576,1
1658.802,-141.2611587450374,95.89123028703034,1
1658.802,-141.2611587450374,95.89123028703034,1
1658.802,-141.2611587450374,95.89123028703034,1
1658.802,-141.2611587450374,95.89123028703034,1
1658.802,-141.2611587450374,95.89123028703034,1
1658.802,-141.2611587450374,95.89123028703034,1
1658.802,-141.2611587450374,95.89123028703034,1
1658.802,-141.2611587450374,95.89123028703034,1
1658.802,-141.2611587450374,95.89123028703034,1
1658.802,-141.2611587450374,95.89123028703034,1
1658.802,-141.2611587450374,95.89123028703034,1
1658.802,-141.2611587450374,95.89123028703034,1
1660.3013,-145.45361980539747,95.2063043853268,1
1660.3013,-145.45361980539747,95.2063043853268,1
1660.3013,-145.45361980539747,95.2063043853268,1
1660.3013,-145.45361980539747,95.2063043853268,1
1660.3013,-145.45361980539747,95.2063043853268,1
1660.3013,-145.45361980539747,95.2063043853268,1
1660.3013,-145.45361980539747,95.2063043853268,1
1660.3013,-145.45361980539747,95.2063043853268,1
1660.3013,-145.45361980539747,95.2063043853268,1
1660.3013,-145.45361980539747,95.2063043853268,1
1660.3013,-145.45361980539747,95.2063043853268,1
1660.3013,-145.45361980539747,95.2063043853268,1
1674.1829,-157.50836292782333,83.51163809048012,1
1674.1829,-157.50836292782333,83.51163809048012,1
1674.1829,-157.50836292782333,83.51163809048012,1
1674.1829,-157.50836292782333,83.51163809048012,1
1674.1829,-157.50836292782333,83.51163809048012,1
1674.1829,-157.50836292782333,83.51163809048012,1
1674.1829,-157.50836292782333,83.51163809048012,1
1674.1829,-157.50836292782333,83.51163809048012,1
1674.1829,-157.50836292782333,83.51163809048012,1
1674.1829,-157.50836292782333,83.51163809048012,1
1674.1829,-157.50836292782333,83.51163809048012,1
1674.1829,-157.50836292782333,83.51163809048012,1
1683.8989,-154.88422960741445,73.10593219241127,1
1683.8989,-154.88422960741445,73.10593219241127,1
1683.8989,-154.88422960741445,73.10593219241127,1
1683.8989,-154.88422960741445,73.10593219241127,1
1683.8989,-154.88422960741445,73.10593219241127,1
1683.8989,-154.88422960741445,73.10593219241127,1
1683.8989,-154.88422960741445,73.10593219241127,1
1683.8989,-154.88422960741445,73.10593219241127,1
1683.8989,-154.88422960741445,73.10593219241127,1
1683.8989,-154.88422960741445,73.10593219241127,1
1683.8989,-154.88422960741445,73.10593219241127,1
1683.8989,-154.88422960741445,73.10593219241127,1
1699.1387,-155.8603887410136,57.80650395946577,1
1699.1387,-155.8603887410136,57.80650395946577,1
1699.1387,-155.8603887410136,57.80650395946577,1
1699.1387,-155.8603887410136,57.80650395946577,1
1699.1387,-155.8603887410136,57.80650395946577,1
1699.1387,-155.8603887410136,57.80650395946577,1
1699.1387,-155.8603887410136,57.80650395946577,1
1699.1387,-155.8603887410136,57.80650395946577,1
1699.1387,-155.8603887410136,57.80650395946577,1
1699.1387,-155.8603887410136,57.80650395946577,1
1699.1387,-155.8603887410136,57.80650395946577,1
1699.1387,-155.8603887410136,57.80650395946577,1
1706.4171,-158.97493759379722,51.030951225198805,1
1706.4171,-158.97493759379722,51.030951225198805,1
1706.4171,-158.97493759379722,51.030951225198805,1
1706.4171,-158.97493759379722,51.030951225198805,1
1706.4171,-158.97493759379722,51.030951225198805,1
1706.4171,-158.97493759379722,51.030951225198805,1
1706.4171,-158.97493759379722,51.030951225198805,1
1706.4171,-158.97493759379722,51.030951225198805,1
1706.4171,-158.97493759379722,51.030951225198805,1
1706.4171,-158.97493759379722,51.030951225198805,1
1706.4171,-158.97493759379722,51.030951225198805,1
1706.4171,-158.97493759379722,51.030951225198805,1
1717.5063,-160.4484209701186,40.05159592209384,1
1717.5063,-160.4484209701186,40.05159592209384,1
1717.5063,-160.4484209701186,40.05159592209384,1
1717.5063,-160.4484209701186,40.05159592209384,1
1717.5063,-160.4484209701186,40.05159592209384,1
1717.5063,-160.4484209701186,40.05159592209384,1
1717.5063,-160.4484209701186,40.05159592209384,1
1717.5063,-160.4484209701186,40.05159592209384,1
1717.5063,-160.4484209701186,40.05159592209384,1
1717.5063,-160.4484209701186,40.05159592209384,1
1717.5063,-160.4484209701186,40.05159592209384,1
1717.5063,-160.4484209701186,40.05159592209384,1
1734.0583,-161.99089526355965,23.530322721693665,1
1734.0583,-161.99089526355965,23.530322721693665,1
1734.0583,-161.99089526355965,23.530322721693665,1
1734.0583,-161.99089526355965,23.530322721693665,1
1734.0583,-161.99089526355965,23.530322721693665,1
1734.0583,-161.99089526355965,23.530322721693665,1
1734.0583,-161.99089526355965,23.530322721693665,1
1734.0583,-161.99089526355965,23.530322721693665,1
1734.0583,-161.99089526355965,23.530322721693665,1
1734.0583,-161.99089526355965,23.530322721693665,1
1734.0583,-161.99089526355965,23.530322721693665,1
1734.0583,-161.99089526355965,23.530322721693665,1
1739.624,-159.86410288559273,17.444691233802587,1
1739.624,-159.86410288559273,17.444691233802587,1
1739.624,-159.86410288559273,17.444691233802587,1
1739.624,-159.86410288559273,17.444691233802587,1
1739.624,-159.86410288559273,17.444691233802587,1
1739.624,-159.86410288559273,17.444691233802587,1
1739.624,-159.86410288559273,17.444691233802587,1
1739.624,-159.86410288559273,17.444691233802587,1
1739.624,-159.86410288559273,17.444691233802587,1
1739.624,-159.86410288559273,17.444691233802587,1
1739.624,-159.86410288559273,17.444691233802587,1
1739.624,-159.86410288559273,17.444691233802587,1
1751.4801,-161.906542231387,5.79763798462227,1
1751.4801,-161.906542231387,5.79763798462227,1
1751.4801,-161.906542231387,5.79763798462227,1
1751.4801,-161.906542231387,5.79763798462227,1
1751.4801,-161.906542231387,5.79763798462227,1
1751.4801,-161.906542231387,5.79763798462227,1
1751.4801,-161.906542231387,5.79763798462227,1
1751.4801,-161.906542231387,5.79763798462227,1
1751.4801,-161.906542231387,5.79763798462227,1
1751.4801,-161.906542231387,5.79763798462227,1
1751.4801,-161.906542231387,5.79763798462227,1
1751.4801,-161.906542231387,5.79763798462227,1
1763.2179,-166.0494045127416,-5.305249204393476,1
1763.2179,-166.0494045127416,-5.305249204393476,1
1763.2179,-166.0494045127416,-5.305249204393476,1
1763.2179,-166.0494045127416,-5.305249204393476,1
1763.2179,-166.0494045127416,-5.305249204393476,1
1763.2179,-166.0494045127416,-5.305249204393476,1
1763.2179,-166.0494045127416,-5.305249204393476,1
1763.2179,-166.0494045127416,-5.305249204393476,1
1763.2179,-166.0494045127416,-5.305249204393476,1
1763.2179,-166.0494045127416,-5.305249204393476,1
1763.2179,-166.0494045127416,-5.305249204393476,1
1763.2179,-166.0494045127416,-5.305249204393476,1
1779.541,-169.69281390192918,-21.171529232524335,1
1779.541,-169.69281390192918,-21.171529232524335,1
1779.541,-169.69281390192918,-21.171529232524335,1
1779.541,-169.69281390192918,-21.171529232524335,1
1779.541,-169.69281390192918,-21.171529232524335,1
1779.541,-169.69281390192918,-21.171529232524335,1
1779.541,-169.69281390192918,-21.171529232524335,1
1779.541,-169.69281390192918,-21.171529232524335,1
1779.541,-169.69281390192918,-21.171529232524335,1
1779.541,-169.69281390192918,-21.171529232524335,1
1779.541,-169.69281390192918,-21.171529232524335,1
1779.541,-169.69281390192918,-21.171529232524335,1
1791.0729,-170.1142174799461,-32.81087269075215,1
1791.0729,-170.1142174799461,-32.81087269075215,1
1791.0729,-170.1142174799461,-32.81087269075215,1
1791.0729,-170.1142174799461,-32.81087269075215,1
1791.0729,-170.1142174799461,-32.81087269075215,1
1791.0729,-170.1142174799461,-32.81087269075215,1
1791.0729,-170.1142174799461,-32.81087269075215,1
1791.0729,-170.1142174799461,-32.81087269075215,1
1791.0729,-170.1142174799461,-32.81087269075215,1
1791.0729,-170.1142174799461,-32.81087269075215,1
1791.0729,-170.1142174799461,-32.81087269075215,1
1791.0729,-170.1142174799461,-32.81087269075215,1
1803.3943,-168.52738968818448,-45.659811506513506,1
1803.3943,-168.52738968818448,-45.659811506513506,1
1803.3943,-168.52738968818448,-45.659811506513506,1
1803.3943,-168.52738968818448,-45.659811506513506,1
1803.3943,-168.52738968818448,-45.659811506513506,1
1803.3943,-168.52738968818448,-45.659811506513506,1
1803.3943,-168.52738968818448,-45.659811506513506,1
1803.3943,-168.52738968818448,-45.659811506513506,1
1803.3943,-168.52738968818448,-45.659811506513506,1
1803.3943,-168.52738968818448,-45.659811506513506,1
1803.3943,-168.52738968818448,-45.659811506513506,1
1803.3943,-168.52738968818448,-45.659811506513506,1
1812.5076,-174.7827709610574,-53.66946385707706,1
1812.5076,-174.7827709610574,-53.66946385707706,1
1812.5076,-174.7827709610574,-53.66946385707706,1
1812.5076,-174.7827709610574,-53.66946385707706,1
1812.5076,-174.7827709610574,-53.66946385707706,1
1812.5076,-174.7827709610574,-53.66946385707706,1
1812.5076,-174.7827709610574,-53.66946385707706,1
1812.5076,-174.7827709610574,-53.66946385707706,1
1812.5076,-174.7827709610574,-53.66946385707706,1
1812.5076,-174.7827709610574,-53.66946385707706,1
1812.5076,-174.7827709610574,-53.66946385707706,1
1812.5076,-174.7827709610574,-53.66946385707706,1
1818.7828,-182.1018009845866,-58.58089149137959,1
1818.7828,-182.1018009845866,-58.58089149137959,1
1818.7828,-182.1018009845866,-58.58089149137959,1
1818.7828,-182.1018009845866,-58.58089149137959,1
1818.7828,-182.1018009845866,-58.58089149137959,1
1818.7828,-182.1018009845866,-58.58089149137959,1
1818.7828,-182.1018009845866,-58.58089149137959,1
1818.7828,-182.1018009845866,-58.58089149137959,1
1818.7828,-182.1018009845866,-58.58089149137959,1
1818.7828,-182.1018009845866,-58.58089149137959,1
1818.7828,-182.1018009845866,-58.58089149137959,1
1818.7828,-182.1018009845866,-58.58089149137959,1
1834.5795,-182.59797192673432,-74.54303254000843,1
1834.5795,-182.59797192673432,-74.54303254000843,1
1834.5795,-182.59797192673432,-74.54303254000843,1
1834.5795,-182.59797192673432,-74.54303254000843,1
1834.5795,-182.59797192673432,-74.54303254000843,1
1834.5795,-182.59797192673432,-74.54303254000843,1
1834.5795,-182.59797192673432,-74.54303254000843,1
1834.5795,-182.59797192673432,-74.54303254000843,1
1834.5795,-182.59797192673432,-74.54303254000843,1
1834.5795,-182.59797192673432,-74.54303254000843,1
1834.5795,-182.59797192673432,-74.54303254000843,1
1834.5795,-182.59797192673432,-74.54303254000843,1
1853.2944,-182.9845463554375,-93.49711123527959,1
1853.2944,-182.9845463554375,-93.49711123527959,1
1853.2944,-182.9845463554375,-93.49711123527959,1
1853.2944,-182.9845463554375,-93.49711123527959,1
1853.2944,-182.9845463554375,-93.49711123527959,1
1853.2944,-182.9845463554375,-93.49711123527959,1
1853.2944,-182.9845463554375,-93.49711123527959,1
1853.2944,-182.9845463554375,-93.49711123527959,1
1853.2944,-182.9845463554375,-93.49711123527959,1
1853.2944,-182.9845463554375,-93.49711123527959,1
1853.2944,-182.9845463554375,-93.49711123527959,1
1853.2944,-182.9845463554375,-93.49711123527959,1
1873.5542,-181.83650100015802,-114.3280278686434,1
1873.5542,-181.83650100015802,-114.3280278686434,1
1873.5542,-181.83650100015802,-114.3280278686434,1
1873.5542,-181.83650100015802,-114.3280278686434,1
1873.5542,-181.83650100015802,-114.3280278686434,1
1873.5542,-181.83650100015802,-114.3280278686434,1
1873.5542,-181.83650100015802,-114.3280278686434,1
1873.5542,-181.83650100015802,-114.3280278686434,1
1873.5542,-181.83650100015802,-114.3280278686434,1
1873.5542,-181.83650100015802,-114.3280278686434,1
1873.5542,-181.83650100015802,-114.3280278686434,1
1873.5542,-181.83650100015802,-114.3280278686434,1
1891.7504,-182.3210639677127,-132.72841486660764,1
1891.7504,-182.3210639677127,-132.72841486660764,1
1891.7504,-182.3210639677127,-132.72841486660764,1
1891.7504,-182.3210639677127,-132.72841486660764,1
1891.7504,-182.3210639677127,-132.72841486660764,1
1891.7504,-182.3210639677127,-132.72841486660764,1
1891.7504,-182.3210639677127,-132.72841486660764,1
1891.7504,-182.3210639677127,-132.72841486660764,1
1891.7504,-182.3210639677127,-132.72841486660764,1
1891.7504,-182.3210639677127,-132.72841486660764,1
1891.7504,-182.3210639677127,-132.72841486660764,1
1891.7504,-182.3210639677127,-132.72841486660764,1
1906.9138,-176.99806647590594,-149.2170239072293,1
1906.9138,-176.99806647590594,-149.2170239072293,1
1906.9138,-176.99806647590594,-149.2170239072293,1
1906.9138,-176.99806647590594,-149.2170239072293,1
1906.9138,-176.99806647590594,-149.2170239072293,1
1906.9138,-176.99806647590594,-149.2170239072293,1
1906.9138,-176.99806647590594,-149.2170239072293,1
1906.9138,-176.99806647590594,-149.2170239072293,1
1906.9138,-176.99806647590594,-149.2170239072293,1
1906.9138,-176.99806647590594,-149.2170239072293,1
1906.9138,-176.99806647590594,-149.2170239072293,1
1906.9138,-176.99806647590594,-149.2170239072293,1
1928.917,-172.59644368843874,-172.4707607026212,1
1928.917,-172.59644368843874,-172.4707607026212,1
1928.917,-172.59644368843874,-172.4707607026212,1
1928.917,-172.59644368843874,-172.4707607026212,1
1928.917,-172.59644368843874,-172.4707607026212,1
1928.917,-172.59644368843874,-172.4707607026212,1
1928.917,-172.59644368843874,-172.4707607026212,1
1928.917,-172.59644368843874,-172.4707607026212,1
1928.917,-172.59644368843874,-172.4707607026212,1
1928.917,-172.59644368843874,-172.4707607026212,1
1928.917,-172.59644368843874,-172.4707607026212,1
1928.917,-172.59644368843874,-172.4707607026212,1
1943.8896,-163.07480626303004,-189.6043905164115,1
1943.8896,-163.07480626303004,-189.6043905164115,1
1943.8896,-163.07480626303004,-189.6043905164115,1
1943.8896,-163.07480626303004,-189.6043905164115,1
1943.8896,-163.07480626303004,-189.6043905164115,1
1943.8896,-163.07480626303004,-189.6043905164115,1
1943.8896,-163.07480626303004,-189.6043905164115,1
1943.8896,-163.07480626303004,-189.6043905164115,1
1943.8896,-163.07480626303004,-189.6043905164115,1
1943.8896,-163.07480626303004,-189.6043905164115,1
1943.8896,-163.07480626303004,-189.6043905164115,1
1943.8896,-163.07480626303004,-189.6043905164115,1
1958.519,-155.08199978031917,-206.08030984550714,1
1958.519,-155.08199978031917,-206.08030984550714,1
1958.519,-155.08199978031917,-206.08030984550714,1
1958.519,-155.08199978031917,-206.08030984550714,1
1958.519,-155.08199978031917,-206.08030984550714,1
1958.519,-155.08199978031917,-206.08030984550714,1
1958.519,-155.08199978031917,-206.08030984550714,1
1958.519,-155.08199978031917,-206.08030984550714,1
1958.519,-155.08199978031917,-206.08030984550714,1
1958.519,-155.08199978031917,-206.08030984550714,1
1958.519,-155.08199978031917,-206.08030984550714,1
1958.519,-155.08199978031917,-206.08030984550714,1
1962.7723,-152.38893945829477,-210.94410035433248,1
1962.7723,-152.38893945829477,-210.94410035433248,1
1962.7723,-152.38893945829477,-210.94410035433248,1
1962.7723,-152.38893945829477,-210.94410035433248,1
1962.7723,-152.38893945829477,-210.94410035433248,1
1962.7723,-152.38893945829477,-210.94410035433248,1
1962.7723,-152.38893945829477,-210.94410035433248,1
1962.7723,-152.38893945829477,-210.94410035433248,1
1962.7723,-152.38893945829477,-210.94410035433248,1
1962.7723,-152.38893945829477,-210.94410035433248,1
1962.7723,-152.38893945829477,-210.94410035433248,1
1962.7723,-152.38893945829477,-210.94410035433248,1
1969.1124,-148.15864907420473,-218.23888041218743,1
1969.1124,-148.15864907420473,-218.23888041218743,1
1969.1124,-148.15864907420473,-218.23888041218743,1
1969.1124,-148.15864907420473,-218.23888041218743,1
1969.1124,-148.15864907420473,-218.23888041218743,1
1969.1124,-148.15864907420473,-218.23888041218743,1
1969.1124,-148.15864907420473,-218.23888041218743,1
1969.1124,-148.15864907420473,-218.23888041218743,1
1969.1124,-148.15864907420473,-218.23888041218743,1
1969.1124,-148.15864907420473,-218.23888041218743,1
1969.1124,-148.15864907420473,-218.23888041218743,1
1969.1124,-148.15864907420473,-218.23888041218743,1
1907.6271,-186.4438026160351,-148.04282684531063,1
1907.6271,-186.4438026160351,-148.04282684531063,1
1907.6271,-186.4438026160351,-148.04282684531063,1
1907.6271,-186.4438026160351,-148.04282684531063,1
1907.6271,-186.4438026160351,-148.04282684531063,1
1907.6271,-186.4438026160351,-148.04282684531063,1
1907.6271,-186.4438026160351,-148.04282684531063,1
1907.6271,-186.4438026160351,-148.04282684531063,1
1907.6271,-186.4438026160351,-148.04282684531063,1
1907.6271,-186.4438026160351,-148.04282684531063,1
1907.6271,-186.4438026160351,-148.04282684531063,1
1907.6271,-186.4438026160351,-148.04282684531063,1
