"u","s(u).1","s(u).2","s(u).3","s(u).4","s(u).5","s(u).6","s(u).7","s(u).8","s(u).9","s.1(u).1","s.1(u).2","s.1(u).3","s.1(u).4","s.1(u).5","s.1(u).6","s.1(u).7","s.1(u).8","s.1(u).9","R.1","R.2","R.3"
2096.0388,0.674042791778589,0.153108253140833,0.00372511841976869,-0.363616870907216,0.41834917851427,-0.18378981051703,-0.29224021813478,0.253480386517214,0.401030600373916,0.674042791778589,0.153108253140833,0.00372511841976869,-0.363616870907216,0.41834917851427,-0.18378981051703,-0.29224021813478,0.253480386517214,0.401030600373916,0,0,0
2096.0388,0.674042791778589,0.153108253140833,0.00372511841976869,-0.363616870907216,0.41834917851427,-0.18378981051703,-0.29224021813478,0.253480386517214,0.401030600373916,0.674042791778589,0.153108253140833,0.00372511841976869,-0.363616870907216,0.41834917851427,-0.18378981051703,-0.29224021813478,0.253480386517214,0.401030600373916,0,0,0
2096.0388,0.674042791778589,0.153108253140833,0.00372511841976869,-0.363616870907216,0.41834917851427,-0.18378981051703,-0.29224021813478,0.253480386517214,0.401030600373916,0.674042791778589,0.153108253140833,0.00372511841976869,-0.363616870907216,0.41834917851427,-0.18378981051703,-0.29224021813478,0.253480386517214,0.401030600373916,0,0,0
2096.0388,0.674042791778589,0.153108253140833,0.00372511841976869,-0.363616870907216,0.41834917851427,-0.18378981051703,-0.29224021813478,0.253480386517214,0.401030600373916,0.674042791778589,0.153108253140833,0.00372511841976869,-0.363616870907216,0.41834917851427,-0.18378981051703,-0.29224021813478,0.253480386517214,0.401030600373916,0,0,0
2096.0388,0.674042791778589,0.153108253140833,0.00372511841976869,-0.363616870907216,0.41834917851427,-0.18378981051703,-0.29224021813478,0.253480386517214,0.401030600373916,0.674042791778589,0.153108253140833,0.00372511841976869,-0.363616870907216,0.41834917851427,-0.18378981051703,-0.29224021813478,0.253480386517214,0.401030600373916,0,0,0
2096.0388,0.674042791778589,0.153108253140833,0.00372511841976869,-0.363616870907216,0.41834917851427,-0.18378981051703,-0.29224021813478,0.253480386517214,0.401030600373916,0.674042791778589,0.153108253140833,0.00372511841976869,-0.363616870907216,0.41834917851427,-0.18378981051703,-0.29224021813478,0.253480386517214,0.401030600373916,0,0,0
2096.0388,0.674042791778589,0.153108253140833,0.00372511841976869,-0.363616870907216,0.41834917851427,-0.18378981051703,-0.29224021813478,0.253480386517214,0.401030600373916,0.674042791778589,0.153108253140833,0.00372511841976869,-0.363616870907216,0.41834917851427,-0.18378981051703,-0.29224021813478,0.253480386517214,0.401030600373916,0,0,0
2096.0388,0.674042791778589,0.153108253140833,0.00372511841976869,-0.363616870907216,0.41834917851427,-0.18378981051703,-0.29224021813478,0.253480386517214,0.401030600373916,0.674042791778589,0.153108253140833,0.00372511841976869,-0.363616870907216,0.41834917851427,-0.18378981051703,-0.29224021813478,0.253480386517214,0.401030600373916,0,0,0
2096.0388,0.674042791778589,0.153108253140833,0.00372511841976869,-0.363616870907216,0.41834917851427,-0.18378981051703,-0.29224021813478,0.253480386517214,0.401030600373916,0.674042791778589,0.153108253140833,0.00372511841976869,-0.363616870907216,0.41834917851427,-0.18378981051703,-0.29224021813478,0.253480386517214,0.401030600373916,0,0,0
2096.0388,0.674042791778589,0.153108253140833,0.00372511841976869,-0.363616870907216,0.41834917851427,-0.18378981051703,-0.29224021813478,0.253480386517214,0.401030600373916,0.674042791778589,0.153108253140833,0.00372511841976869,-0.363616870907216,0.41834917851427,-0.18378981051703,-0.29224021813478,0.253480386517214,0.401030600373916,0,0,0
2096.0388,0.674042791778589,0.153108253140833,0.00372511841976869,-0.363616870907216,0.41834917851427,-0.18378981051703,-0.29224021813478,0.253480386517214,0.401030600373916,0.674042791778589,0.153108253140833,0.00372511841976869,-0.363616870907216,0.41834917851427,-0.18378981051703,-0.29224021813478,0.253480386517214,0.401030600373916,0,0,0
2096.0388,0.674042791778589,0.153108253140833,0.00372511841976869,-0.363616870907216,0.41834917851427,-0.18378981051703,-0.29224021813478,0.253480386517214,0.401030600373916,0.674042791778589,0.153108253140833,0.00372511841976869,-0.363616870907216,0.41834917851427,-0.18378981051703,-0.29224021813478,0.253480386517214,0.401030600373916,0,0,0
2096.0388,0.674042791778589,0.153108253140833,0.00372511841976869,-0.363616870907216,0.41834917851427,-0.18378981051703,-0.29224021813478,0.253480386517214,0.401030600373916,0.674042791778589,0.153108253140833,0.00372511841976869,-0.363616870907216,0.41834917851427,-0.18378981051703,-0.29224021813478,0.253480386517214,0.401030600373916,0,0,0
2096.0388,0.674042791778589,0.153108253140833,0.00372511841976869,-0.363616870907216,0.41834917851427,-0.18378981051703,-0.29224021813478,0.253480386517214,0.401030600373916,0.674042791778589,0.153108253140833,0.00372511841976869,-0.363616870907216,0.41834917851427,-0.18378981051703,-0.29224021813478,0.253480386517214,0.401030600373916,0,0,0
2096.0388,0.674042791778589,0.153108253140833,0.00372511841976869,-0.363616870907216,0.41834917851427,-0.18378981051703,-0.29224021813478,0.253480386517214,0.401030600373916,0.674042791778589,0.153108253140833,0.00372511841976869,-0.363616870907216,0.41834917851427,-0.18378981051703,-0.29224021813478,0.253480386517214,0.401030600373916,0,0,0
2096.0388,0.674042791778589,0.153108253140833,0.00372511841976869,-0.363616870907216,0.41834917851427,-0.18378981051703,-0.29224021813478,0.253480386517214,0.401030600373916,0.674042791778589,0.153108253140833,0.00372511841976869,-0.363616870907216,0.41834917851427,-0.18378981051703,-0.29224021813478,0.253480386517214,0.401030600373916,0,0,0
2112.3506,0.688193998444173,0.135815726063477,-0.0174985951163361,-0.369992608433682,0.412671768553717,-0.19667425649836,-0.307524146362011,0.2407066677166,0.418672857504245,0.688193998444173,0.135815726063477,-0.0174985951163361,-0.369992608433682,0.412671768553717,-0.19667425649836,-0.307524146362011,0.2407066677166,0.418672857504245,0,0,0
2112.3506,0.688193998444173,0.135815726063477,-0.0174985951163361,-0.369992608433682,0.412671768553717,-0.19667425649836,-0.307524146362011,0.2407066677166,0.418672857504245,0.688193998444173,0.135815726063477,-0.0174985951163361,-0.369992608433682,0.412671768553717,-0.19667425649836,-0.307524146362011,0.2407066677166,0.418672857504245,0,0,0
2112.3506,0.688193998444173,0.135815726063477,-0.0174985951163361,-0.369992608433682,0.412671768553717,-0.19667425649836,-0.307524146362011,0.2407066677166,0.418672857504245,0.688193998444173,0.135815726063477,-0.0174985951163361,-0.369992608433682,0.412671768553717,-0.19667425649836,-0.307524146362011,0.2407066677166,0.418672857504245,0,0,0
2112.3506,0.688193998444173,0.135815726063477,-0.0174985951163361,-0.369992608433682,0.412671768553717,-0.19667425649836,-0.307524146362011,0.2407066677166,0.418672857504245,0.688193998444173,0.135815726063477,-0.0174985951163361,-0.369992608433682,0.412671768553717,-0.19667425649836,-0.307524146362011,0.2407066677166,0.418672857504245,0,0,0
2112.3506,0.688193998444173,0.135815726063477,-0.0174985951163361,-0.369992608433682,0.412671768553717,-0.19667425649836,-0.307524146362011,0.2407066677166,0.418672857504245,0.688193998444173,0.135815726063477,-0.0174985951163361,-0.369992608433682,0.412671768553717,-0.19667425649836,-0.307524146362011,0.2407066677166,0.418672857504245,0,0,0
2112.3506,0.688193998444173,0.135815726063477,-0.0174985951163361,-0.369992608433682,0.412671768553717,-0.19667425649836,-0.307524146362011,0.2407066677166,0.418672857504245,0.688193998444173,0.135815726063477,-0.0174985951163361,-0.369992608433682,0.412671768553717,-0.19667425649836,-0.307524146362011,0.2407066677166,0.418672857504245,0,0,0
2112.3506,0.688193998444173,0.135815726063477,-0.0174985951163361,-0.369992608433682,0.412671768553717,-0.19667425649836,-0.307524146362011,0.2407066677166,0.418672857504245,0.688193998444173,0.135815726063477,-0.0174985951163361,-0.369992608433682,0.412671768553717,-0.19667425649836,-0.307524146362011,0.2407066677166,0.418672857504245,0,0,0
2112.3506,0.688193998444173,0.135815726063477,-0.0174985951163361,-0.369992608433682,0.412671768553717,-0.19667425649836,-0.307524146362011,0.2407066677166,0.418672857504245,0.688193998444173,0.135815726063477,-0.0174985951163361,-0.369992608433682,0.412671768553717,-0.19667425649836,-0.307524146362011,0.2407066677166,0.418672857504245,0,0,0
2112.3506,0.688193998444173,0.135815726063477,-0.0174985951163361,-0.369992608433682,0.412671768553717,-0.19667425649836,-0.307524146362011,0.2407066677166,0.418672857504245,0.688193998444173,0.135815726063477,-0.0174985951163361,-0.369992608433682,0.412671768553717,-0.19667425649836,-0.307524146362011,0.2407066677166,0.418672857504245,0,0,0
2112.3506,0.688193998444173,0.135815726063477,-0.0174985951163361,-0.369992608433682,0.412671768553717,-0.19667425649836,-0.307524146362011,0.2407066677166,0.418672857504245,0.688193998444173,0.135815726063477,-0.0174985951163361,-0.369992608433682,0.412671768553717,-0.19667425649836,-0.307524146362011,0.2407066677166,0.418672857504245,0,0,0
2112.3506,0.688193998444173,0.135815726063477,-0.0174985951163361,-0.369992608433682,0.412671768553717,-0.19667425649836,-0.307524146362011,0.2407066677166,0.418672857504245,0.688193998444173,0.135815726063477,-0.0174985951163361,-0.369992608433682,0.412671768553717,-0.19667425649836,-0.307524146362011,0.2407066677166,0.418672857504245,0,0,0
2112.3506,0.688193998444173,0.135815726063477,-0.0174985951163361,-0.369992608433682,0.412671768553717,-0.19667425649836,-0.307524146362011,0.2407066677166,0.418672857504245,0.688193998444173,0.135815726063477,-0.0174985951163361,-0.369992608433682,0.412671768553717,-0.19667425649836,-0.307524146362011,0.2407066677166,0.418672857504245,0,0,0
2112.3506,0.688193998444173,0.135815726063477,-0.0174985951163361,-0.369992608433682,0.412671768553717,-0.19667425649836,-0.307524146362011,0.2407066677166,0.418672857504245,0.688193998444173,0.135815726063477,-0.0174985951163361,-0.369992608433682,0.412671768553717,-0.19667425649836,-0.307524146362011,0.2407066677166,0.418672857504245,0,0,0
2112.3506,0.688193998444173,0.135815726063477,-0.0174985951163361,-0.369992608433682,0.412671768553717,-0.19667425649836,-0.307524146362011,0.2407066677166,0.418672857504245,0.688193998444173,0.135815726063477,-0.0174985951163361,-0.369992608433682,0.412671768553717,-0.19667425649836,-0.307524146362011,0.2407066677166,0.418672857504245,0,0,0
2112.3506,0.688193998444173,0.135815726063477,-0.0174985951163361,-0.369992608433682,0.412671768553717,-0.19667425649836,-0.307524146362011,0.2407066677166,0.418672857504245,0.688193998444173,0.135815726063477,-0.0174985951163361,-0.369992608433682,0.412671768553717,-0.19667425649836,-0.307524146362011,0.2407066677166,0.418672857504245,0,0,0
2112.3506,0.688193998444173,0.135815726063477,-0.0174985951163361,-0.369992608433682,0.412671768553717,-0.19667425649836,-0.307524146362011,0.2407066677166,0.418672857504245,0.688193998444173,0.135815726063477,-0.0174985951163361,-0.369992608433682,0.412671768553717,-0.19667425649836,-0.307524146362011,0.2407066677166,0.418672857504245,0,0,0
2132.5073,0.705026269574239,0.11424760384968,-0.0453906451915779,-0.375691595961178,0.405815486550515,-0.213922232847727,-0.323138131498829,0.224749668022591,0.440473620405881,0.705026269574239,0.11424760384968,-0.0453906451915779,-0.375691595961178,0.405815486550515,-0.213922232847727,-0.323138131498829,0.224749668022591,0.440473620405881,0,0,0
2132.5073,0.705026269574239,0.11424760384968,-0.0453906451915779,-0.375691595961178,0.405815486550515,-0.213922232847727,-0.323138131498829,0.224749668022591,0.440473620405881,0.705026269574239,0.11424760384968,-0.0453906451915779,-0.375691595961178,0.405815486550515,-0.213922232847727,-0.323138131498829,0.224749668022591,0.440473620405881,0,0,0
2132.5073,0.705026269574239,0.11424760384968,-0.0453906451915779,-0.375691595961178,0.405815486550515,-0.213922232847727,-0.323138131498829,0.224749668022591,0.440473620405881,0.705026269574239,0.11424760384968,-0.0453906451915779,-0.375691595961178,0.405815486550515,-0.213922232847727,-0.323138131498829,0.224749668022591,0.440473620405881,0,0,0
2132.5073,0.705026269574239,0.11424760384968,-0.0453906451915779,-0.375691595961178,0.405815486550515,-0.213922232847727,-0.323138131498829,0.224749668022591,0.440473620405881,0.705026269574239,0.11424760384968,-0.0453906451915779,-0.375691595961178,0.405815486550515,-0.213922232847727,-0.323138131498829,0.224749668022591,0.440473620405881,0,0,0
2132.5073,0.705026269574239,0.11424760384968,-0.0453906451915779,-0.375691595961178,0.405815486550515,-0.213922232847727,-0.323138131498829,0.224749668022591,0.440473620405881,0.705026269574239,0.11424760384968,-0.0453906451915779,-0.375691595961178,0.405815486550515,-0.213922232847727,-0.323138131498829,0.224749668022591,0.440473620405881,0,0,0
2132.5073,0.705026269574239,0.11424760384968,-0.0453906451915779,-0.375691595961178,0.405815486550515,-0.213922232847727,-0.323138131498829,0.224749668022591,0.440473620405881,0.705026269574239,0.11424760384968,-0.0453906451915779,-0.375691595961178,0.405815486550515,-0.213922232847727,-0.323138131498829,0.224749668022591,0.440473620405881,0,0,0
2132.5073,0.705026269574239,0.11424760384968,-0.0453906451915779,-0.375691595961178,0.405815486550515,-0.213922232847727,-0.323138131498829,0.224749668022591,0.440473620405881,0.705026269574239,0.11424760384968,-0.0453906451915779,-0.375691595961178,0.405815486550515,-0.213922232847727,-0.323138131498829,0.224749668022591,0.440473620405881,0,0,0
2132.5073,0.705026269574239,0.11424760384968,-0.0453906451915779,-0.375691595961178,0.405815486550515,-0.213922232847727,-0.323138131498829,0.224749668022591,0.440473620405881,0.705026269574239,0.11424760384968,-0.0453906451915779,-0.375691595961178,0.405815486550515,-0.213922232847727,-0.323138131498829,0.224749668022591,0.440473620405881,0,0,0
2132.5073,0.705026269574239,0.11424760384968,-0.0453906451915779,-0.375691595961178,0.405815486550515,-0.213922232847727,-0.323138131498829,0.224749668022591,0.440473620405881,0.705026269574239,0.11424760384968,-0.0453906451915779,-0.375691595961178,0.405815486550515,-0.213922232847727,-0.323138131498829,0.224749668022591,0.440473620405881,0,0,0
2132.5073,0.705026269574239,0.11424760384968,-0.0453906451915779,-0.375691595961178,0.405815486550515,-0.213922232847727,-0.323138131498829,0.224749668022591,0.440473620405881,0.705026269574239,0.11424760384968,-0.0453906451915779,-0.375691595961178,0.405815486550515,-0.213922232847727,-0.323138131498829,0.224749668022591,0.440473620405881,0,0,0
2132.5073,0.705026269574239,0.11424760384968,-0.0453906451915779,-0.375691595961178,0.405815486550515,-0.213922232847727,-0.323138131498829,0.224749668022591,0.440473620405881,0.705026269574239,0.11424760384968,-0.0453906451915779,-0.375691595961178,0.405815486550515,-0.213922232847727,-0.323138131498829,0.224749668022591,0.440473620405881,0,0,0
2132.5073,0.705026269574239,0.11424760384968,-0.0453906451915779,-0.375691595961178,0.405815486550515,-0.213922232847727,-0.323138131498829,0.224749668022591,0.440473620405881,0.705026269574239,0.11424760384968,-0.0453906451915779,-0.375691595961178,0.405815486550515,-0.213922232847727,-0.323138131498829,0.224749668022591,0.440473620405881,0,0,0
2132.5073,0.705026269574239,0.11424760384968,-0.0453906451915779,-0.375691595961178,0.405815486550515,-0.213922232847727,-0.323138131498829,0.224749668022591,0.440473620405881,0.705026269574239,0.11424760384968,-0.0453906451915779,-0.375691595961178,0.405815486550515,-0.213922232847727,-0.323138131498829,0.224749668022591,0.440473620405881,0,0,0
2132.5073,0.705026269574239,0.11424760384968,-0.0453906451915779,-0.375691595961178,0.405815486550515,-0.213922232847727,-0.323138131498829,0.224749668022591,0.440473620405881,0.705026269574239,0.11424760384968,-0.0453906451915779,-0.375691595961178,0.405815486550515,-0.213922232847727,-0.323138131498829,0.224749668022591,0.440473620405881,0,0,0
2132.5073,0.705026269574239,0.11424760384968,-0.0453906451915779,-0.375691595961178,0.405815486550515,-0.213922232847727,-0.323138131498829,0.224749668022591,0.440473620405881,0.705026269574239,0.11424760384968,-0.0453906451915779,-0.375691595961178,0.405815486550515,-0.213922232847727,-0.323138131498829,0.224749668022591,0.440473620405881,0,0,0
2132.5073,0.705026269574239,0.11424760384968,-0.0453906451915779,-0.375691595961178,0.405815486550515,-0.213922232847727,-0.323138131498829,0.224749668022591,0.440473620405881,0.705026269574239,0.11424760384968,-0.0453906451915779,-0.375691595961178,0.405815486550515,-0.213922232847727,-0.323138131498829,0.224749668022591,0.440473620405881,0,0,0
2141.472,0.712275180333632,0.10460583681806,-0.0583543845625973,-0.37742932303145,0.402917697198331,-0.221980820525595,-0.328884800991076,0.217581790548214,0.450169518007388,0.712275180333632,0.10460583681806,-0.0583543845625973,-0.37742932303145,0.402917697198331,-0.221980820525595,-0.328884800991076,0.217581790548214,0.450169518007388,0,0,0
2141.472,0.712275180333632,0.10460583681806,-0.0583543845625973,-0.37742932303145,0.402917697198331,-0.221980820525595,-0.328884800991076,0.217581790548214,0.450169518007388,0.712275180333632,0.10460583681806,-0.0583543845625973,-0.37742932303145,0.402917697198331,-0.221980820525595,-0.328884800991076,0.217581790548214,0.450169518007388,0,0,0
2141.472,0.712275180333632,0.10460583681806,-0.0583543845625973,-0.37742932303145,0.402917697198331,-0.221980820525595,-0.328884800991076,0.217581790548214,0.450169518007388,0.712275180333632,0.10460583681806,-0.0583543845625973,-0.37742932303145,0.402917697198331,-0.221980820525595,-0.328884800991076,0.217581790548214,0.450169518007388,0,0,0
2141.472,0.712275180333632,0.10460583681806,-0.0583543845625973,-0.37742932303145,0.402917697198331,-0.221980820525595,-0.328884800991076,0.217581790548214,0.450169518007388,0.712275180333632,0.10460583681806,-0.0583543845625973,-0.37742932303145,0.402917697198331,-0.221980820525595,-0.328884800991076,0.217581790548214,0.450169518007388,0,0,0
2141.472,0.712275180333632,0.10460583681806,-0.0583543845625973,-0.37742932303145,0.402917697198331,-0.221980820525595,-0.328884800991076,0.217581790548214,0.450169518007388,0.712275180333632,0.10460583681806,-0.0583543845625973,-0.37742932303145,0.402917697198331,-0.221980820525595,-0.328884800991076,0.217581790548214,0.450169518007388,0,0,0
2141.472,0.712275180333632,0.10460583681806,-0.0583543845625973,-0.37742932303145,0.402917697198331,-0.221980820525595,-0.328884800991076,0.217581790548214,0.450169518007388,0.712275180333632,0.10460583681806,-0.0583543845625973,-0.37742932303145,0.402917697198331,-0.221980820525595,-0.328884800991076,0.217581790548214,0.450169518007388,0,0,0
2141.472,0.712275180333632,0.10460583681806,-0.0583543845625973,-0.37742932303145,0.402917697198331,-0.221980820525595,-0.328884800991076,0.217581790548214,0.450169518007388,0.712275180333632,0.10460583681806,-0.0583543845625973,-0.37742932303145,0.402917697198331,-0.221980820525595,-0.328884800991076,0.217581790548214,0.450169518007388,0,0,0
2141.472,0.712275180333632,0.10460583681806,-0.0583543845625973,-0.37742932303145,0.402917697198331,-0.221980820525595,-0.328884800991076,0.217581790548214,0.450169518007388,0.712275180333632,0.10460583681806,-0.0583543845625973,-0.37742932303145,0.402917697198331,-0.221980820525595,-0.328884800991076,0.217581790548214,0.450169518007388,0,0,0
2141.472,0.712275180333632,0.10460583681806,-0.0583543845625973,-0.37742932303145,0.402917697198331,-0.221980820525595,-0.328884800991076,0.217581790548214,0.450169518007388,0.712275180333632,0.10460583681806,-0.0583543845625973,-0.37742932303145,0.402917697198331,-0.221980820525595,-0.328884800991076,0.217581790548214,0.450169518007388,0,0,0
2141.472,0.712275180333632,0.10460583681806,-0.0583543845625973,-0.37742932303145,0.402917697198331,-0.221980820525595,-0.328884800991076,0.217581790548214,0.450169518007388,0.712275180333632,0.10460583681806,-0.0583543845625973,-0.37742932303145,0.402917697198331,-0.221980820525595,-0.328884800991076,0.217581790548214,0.450169518007388,0,0,0
2141.472,0.712275180333632,0.10460583681806,-0.0583543845625973,-0.37742932303145,0.402917697198331,-0.221980820525595,-0.328884800991076,0.217581790548214,0.450169518007388,0.712275180333632,0.10460583681806,-0.0583543845625973,-0.37742932303145,0.402917697198331,-0.221980820525595,-0.328884800991076,0.217581790548214,0.450169518007388,0,0,0
2141.472,0.712275180333632,0.10460583681806,-0.0583543845625973,-0.37742932303145,0.402917697198331,-0.221980820525595,-0.328884800991076,0.217581790548214,0.450169518007388,0.712275180333632,0.10460583681806,-0.0583543845625973,-0.37742932303145,0.402917697198331,-0.221980820525595,-0.328884800991076,0.217581790548214,0.450169518007388,0,0,0
2141.472,0.712275180333632,0.10460583681806,-0.0583543845625973,-0.37742932303145,0.402917697198331,-0.221980820525595,-0.328884800991076,0.217581790548214,0.450169518007388,0.712275180333632,0.10460583681806,-0.0583543845625973,-0.37742932303145,0.402917697198331,-0.221980820525595,-0.328884800991076,0.217581790548214,0.450169518007388,0,0,0
2141.472,0.712275180333632,0.10460583681806,-0.0583543845625973,-0.37742932303145,0.402917697198331,-0.221980820525595,-0.328884800991076,0.217581790548214,0.450169518007388,0.712275180333632,0.10460583681806,-0.0583543845625973,-0.37742932303145,0.402917697198331,-0.221980820525595,-0.328884800991076,0.217581790548214,0.450169518007388,0,0,0
2141.472,0.712275180333632,0.10460583681806,-0.0583543845625973,-0.37742932303145,0.402917697198331,-0.221980820525595,-0.328884800991076,0.217581790548214,0.450169518007388,0.712275180333632,0.10460583681806,-0.0583543845625973,-0.37742932303145,0.402917697198331,-0.221980820525595,-0.328884800991076,0.217581790548214,0.450169518007388,0,0,0
2141.472,0.712275180333632,0.10460583681806,-0.0583543845625973,-0.37742932303145,0.402917697198331,-0.221980820525595,-0.328884800991076,0.217581790548214,0.450169518007388,0.712275180333632,0.10460583681806,-0.0583543845625973,-0.37742932303145,0.402917697198331,-0.221980820525595,-0.328884800991076,0.217581790548214,0.450169518007388,0,0,0
2148.3384,0.717726923580538,0.0972077801189494,-0.0685048680237351,-0.378422477062389,0.400792172327868,-0.22828589150165,-0.332781311625992,0.212058323255234,0.457595969677939,0.717726923580538,0.0972077801189494,-0.0685048680237351,-0.378422477062389,0.400792172327868,-0.22828589150165,-0.332781311625992,0.212058323255234,0.457595969677939,0,0,0
2148.3384,0.717726923580538,0.0972077801189494,-0.0685048680237351,-0.378422477062389,0.400792172327868,-0.22828589150165,-0.332781311625992,0.212058323255234,0.457595969677939,0.717726923580538,0.0972077801189494,-0.0685048680237351,-0.378422477062389,0.400792172327868,-0.22828589150165,-0.332781311625992,0.212058323255234,0.457595969677939,0,0,0
2148.3384,0.717726923580538,0.0972077801189494,-0.0685048680237351,-0.378422477062389,0.400792172327868,-0.22828589150165,-0.332781311625992,0.212058323255234,0.457595969677939,0.717726923580538,0.0972077801189494,-0.0685048680237351,-0.378422477062389,0.400792172327868,-0.22828589150165,-0.332781311625992,0.212058323255234,0.457595969677939,0,0,0
2148.3384,0.717726923580538,0.0972077801189494,-0.0685048680237351,-0.378422477062389,0.400792172327868,-0.22828589150165,-0.332781311625992,0.212058323255234,0.457595969677939,0.717726923580538,0.0972077801189494,-0.0685048680237351,-0.378422477062389,0.400792172327868,-0.22828589150165,-0.332781311625992,0.212058323255234,0.457595969677939,0,0,0
2148.3384,0.717726923580538,0.0972077801189494,-0.0685048680237351,-0.378422477062389,0.400792172327868,-0.22828589150165,-0.332781311625992,0.212058323255234,0.457595969677939,0.717726923580538,0.0972077801189494,-0.0685048680237351,-0.378422477062389,0.400792172327868,-0.22828589150165,-0.332781311625992,0.212058323255234,0.457595969677939,0,0,0
2148.3384,0.717726923580538,0.0972077801189494,-0.0685048680237351,-0.378422477062389,0.400792172327868,-0.22828589150165,-0.332781311625992,0.212058323255234,0.457595969677939,0.717726923580538,0.0972077801189494,-0.0685048680237351,-0.378422477062389,0.400792172327868,-0.22828589150165,-0.332781311625992,0.212058323255234,0.457595969677939,0,0,0
2148.3384,0.717726923580538,0.0972077801189494,-0.0685048680237351,-0.378422477062389,0.400792172327868,-0.22828589150165,-0.332781311625992,0.212058323255234,0.457595969677939,0.717726923580538,0.0972077801189494,-0.0685048680237351,-0.378422477062389,0.400792172327868,-0.22828589150165,-0.332781311625992,0.212058323255234,0.457595969677939,0,0,0
2148.3384,0.717726923580538,0.0972077801189494,-0.0685048680237351,-0.378422477062389,0.400792172327868,-0.22828589150165,-0.332781311625992,0.212058323255234,0.457595969677939,0.717726923580538,0.0972077801189494,-0.0685048680237351,-0.378422477062389,0.400792172327868,-0.22828589150165,-0.332781311625992,0.212058323255234,0.457595969677939,0,0,0
2148.3384,0.717726923580538,0.0972077801189494,-0.0685048680237351,-0.378422477062389,0.400792172327868,-0.22828589150165,-0.332781311625992,0.212058323255234,0.457595969677939,0.717726923580538,0.0972077801189494,-0.0685048680237351,-0.378422477062389,0.400792172327868,-0.22828589150165,-0.332781311625992,0.212058323255234,0.457595969677939,0,0,0
2148.3384,0.717726923580538,0.0972077801189494,-0.0685048680237351,-0.378422477062389,0.400792172327868,-0.22828589150165,-0.332781311625992,0.212058323255234,0.457595969677939,0.717726923580538,0.0972077801189494,-0.0685048680237351,-0.378422477062389,0.400792172327868,-0.22828589150165,-0.332781311625992,0.212058323255234,0.457595969677939,0,0,0
2148.3384,0.717726923580538,0.0972077801189494,-0.0685048680237351,-0.378422477062389,0.400792172327868,-0.22828589150165,-0.332781311625992,0.212058323255234,0.457595969677939,0.717726923580538,0.0972077801189494,-0.0685048680237351,-0.378422477062389,0.400792172327868,-0.22828589150165,-0.332781311625992,0.212058323255234,0.457595969677939,0,0,0
2148.3384,0.717726923580538,0.0972077801189494,-0.0685048680237351,-0.378422477062389,0.400792172327868,-0.22828589150165,-0.332781311625992,0.212058323255234,0.457595969677939,0.717726923580538,0.0972077801189494,-0.0685048680237351,-0.378422477062389,0.400792172327868,-0.22828589150165,-0.332781311625992,0.212058323255234,0.457595969677939,0,0,0
2148.3384,0.717726923580538,0.0972077801189494,-0.0685048680237351,-0.378422477062389,0.400792172327868,-0.22828589150165,-0.332781311625992,0.212058323255234,0.457595969677939,0.717726923580538,0.0972077801189494,-0.0685048680237351,-0.378422477062389,0.400792172327868,-0.22828589150165,-0.332781311625992,0.212058323255234,0.457595969677939,0,0,0
2148.3384,0.717726923580538,0.0972077801189494,-0.0685048680237351,-0.378422477062389,0.400792172327868,-0.22828589150165,-0.332781311625992,0.212058323255234,0.457595969677939,0.717726923580538,0.0972077801189494,-0.0685048680237351,-0.378422477062389,0.400792172327868,-0.22828589150165,-0.332781311625992,0.212058323255234,0.457595969677939,0,0,0
2148.3384,0.717726923580538,0.0972077801189494,-0.0685048680237351,-0.378422477062389,0.400792172327868,-0.22828589150165,-0.332781311625992,0.212058323255234,0.457595969677939,0.717726923580538,0.0972077801189494,-0.0685048680237351,-0.378422477062389,0.400792172327868,-0.22828589150165,-0.332781311625992,0.212058323255234,0.457595969677939,0,0,0
2148.3384,0.717726923580538,0.0972077801189494,-0.0685048680237351,-0.378422477062389,0.400792172327868,-0.22828589150165,-0.332781311625992,0.212058323255234,0.457595969677939,0.717726923580538,0.0972077801189494,-0.0685048680237351,-0.378422477062389,0.400792172327868,-0.22828589150165,-0.332781311625992,0.212058323255234,0.457595969677939,0,0,0
2168.9148,0.733532546485024,0.0750123431169681,-0.10000445666784,-0.379624178856778,0.395068265120563,-0.247711858879151,-0.341843318738012,0.195309444211503,0.47985066502833,0.733532546485024,0.0750123431169681,-0.10000445666784,-0.379624178856778,0.395068265120563,-0.247711858879151,-0.341843318738012,0.195309444211503,0.47985066502833,0,0,0
2168.9148,0.733532546485024,0.0750123431169681,-0.10000445666784,-0.379624178856778,0.395068265120563,-0.247711858879151,-0.341843318738012,0.195309444211503,0.47985066502833,0.733532546485024,0.0750123431169681,-0.10000445666784,-0.379624178856778,0.395068265120563,-0.247711858879151,-0.341843318738012,0.195309444211503,0.47985066502833,0,0,0
2168.9148,0.733532546485024,0.0750123431169681,-0.10000445666784,-0.379624178856778,0.395068265120563,-0.247711858879151,-0.341843318738012,0.195309444211503,0.47985066502833,0.733532546485024,0.0750123431169681,-0.10000445666784,-0.379624178856778,0.395068265120563,-0.247711858879151,-0.341843318738012,0.195309444211503,0.47985066502833,0,0,0
