# return_period = 100000.0
site_id,lon,lat,is_trace,displ_quantile-0.05
1132,16.21999999999999,39.639999999999915,0,0.0
1133,15.94,39.64999999999991,0,0.0
1134,15.95,39.64999999999991,0,0.0
1135,15.959999999999999,39.64999999999991,0,0.0
1136,15.969999999999999,39.64999999999991,0,0.0
1137,15.979999999999999,39.64999999999991,0,0.0
1138,15.989999999999998,39.64999999999991,0,0.0
1139,15.999999999999998,39.64999999999991,0,0.0
1140,16.009999999999998,39.64999999999991,0,0.0
1141,16.019999999999996,39.64999999999991,0,0.0
1142,16.029999999999998,39.64999999999991,0,0.0
1143,16.04,39.64999999999991,0,0.0
1144,16.049999999999997,39.64999999999991,0,0.0
1145,16.059999999999995,39.64999999999991,0,0.0
1146,16.069999999999997,39.64999999999991,0,0.0
1147,16.08,39.64999999999991,0,3.114197489958831
1148,16.089999999999996,39.64999999999991,0,0.0979853834591096
1149,16.099999999999994,39.64999999999991,0,0.02214918364794203
1150,16.109999999999996,39.64999999999991,0,0.0
1151,16.119999999999997,39.64999999999991,0,0.0
1152,16.129999999999995,39.64999999999991,0,0.0
1153,16.139999999999993,39.64999999999991,0,0.0
1154,16.149999999999995,39.64999999999991,0,0.0
1155,16.159999999999997,39.64999999999991,0,0.0
1156,16.169999999999995,39.64999999999991,0,0.0
1157,16.179999999999993,39.64999999999991,0,0.0
1158,16.189999999999994,39.64999999999991,0,0.0
1159,16.199999999999996,39.64999999999991,0,0.0
1160,16.209999999999994,39.64999999999991,0,0.0
1161,16.21999999999999,39.64999999999991,0,0.0
1162,16.229999999999993,39.64999999999991,0,0.0
1163,15.95,39.65999999999991,0,0.0
1164,15.959999999999999,39.65999999999991,0,0.0
1165,15.969999999999999,39.65999999999991,0,0.0
1166,15.979999999999999,39.65999999999991,0,0.0
1167,15.989999999999998,39.65999999999991,0,0.0
1168,15.999999999999998,39.65999999999991,0,0.0
1169,16.009999999999998,39.65999999999991,0,0.0
1170,16.019999999999996,39.65999999999991,0,0.0
1171,16.029999999999998,39.65999999999991,0,0.0
1172,16.04,39.65999999999991,0,0.0
1173,16.049999999999997,39.65999999999991,0,0.0
1174,16.059999999999995,39.65999999999991,0,0.0
1175,16.069999999999997,39.65999999999991,0,0.0
1176,16.08,39.65999999999991,0,0.023814346860139994
1177,16.089999999999996,39.65999999999991,0,0.1238015864746258
1178,16.099999999999994,39.65999999999991,0,0.03795629067157298
1179,16.109999999999996,39.65999999999991,0,0.0
1180,16.119999999999997,39.65999999999991,0,0.0
1181,16.129999999999995,39.65999999999991,0,0.0
1182,16.139999999999993,39.65999999999991,0,0.0
1183,16.149999999999995,39.65999999999991,0,0.0
1184,16.159999999999997,39.65999999999991,0,0.0
1185,16.169999999999995,39.65999999999991,0,0.0
1186,16.179999999999993,39.65999999999991,0,0.0
1187,16.189999999999994,39.65999999999991,0,0.0
1188,16.199999999999996,39.65999999999991,0,0.0
1189,16.209999999999994,39.65999999999991,0,0.0
1190,16.21999999999999,39.65999999999991,0,0.0
1191,16.229999999999993,39.65999999999991,0,0.0
1192,16.239999999999995,39.65999999999991,0,0.0
1193,15.959999999999999,39.66999999999991,0,0.0
1194,15.969999999999999,39.66999999999991,0,0.0
1195,15.979999999999999,39.66999999999991,0,0.0
1196,15.989999999999998,39.66999999999991,0,0.0
1197,15.999999999999998,39.66999999999991,0,0.0
1198,16.009999999999998,39.66999999999991,0,0.0
1199,16.019999999999996,39.66999999999991,0,0.0
1200,16.029999999999998,39.66999999999991,0,0.0
1201,16.04,39.66999999999991,0,0.0
1202,16.049999999999997,39.66999999999991,0,0.0
1203,16.059999999999995,39.66999999999991,0,0.0
1204,16.069999999999997,39.66999999999991,0,0.0
1205,16.08,39.66999999999991,0,0.016272132046425185
1206,16.089999999999996,39.66999999999991,0,0.15049571814680318
1207,16.099999999999994,39.66999999999991,0,0.05884494237084776
1208,16.109999999999996,39.66999999999991,0,0.0
1209,16.119999999999997,39.66999999999991,0,0.0
1210,16.129999999999995,39.66999999999991,0,0.0
1211,16.139999999999993,39.66999999999991,0,0.0
1212,16.149999999999995,39.66999999999991,0,0.0
1213,16.159999999999997,39.66999999999991,0,0.0
1214,16.169999999999995,39.66999999999991,0,0.0
1215,16.179999999999993,39.66999999999991,0,0.0
1216,16.189999999999994,39.66999999999991,0,0.0
1217,16.199999999999996,39.66999999999991,0,0.0
1218,16.209999999999994,39.66999999999991,0,0.0
1219,16.21999999999999,39.66999999999991,0,0.0
1220,16.229999999999993,39.66999999999991,0,0.0
1221,16.239999999999995,39.66999999999991,0,0.0
1222,16.249999999999993,39.66999999999991,0,0.0
1223,15.969999999999999,39.67999999999991,0,0.0
1224,15.979999999999999,39.67999999999991,0,0.0
1225,15.989999999999998,39.67999999999991,0,0.0
1226,15.999999999999998,39.67999999999991,0,0.0
1227,16.009999999999998,39.67999999999991,0,0.0
1228,16.019999999999996,39.67999999999991,0,0.0
1229,16.029999999999998,39.67999999999991,0,0.0
1230,16.04,39.67999999999991,0,0.0
1231,16.049999999999997,39.67999999999991,0,0.0
1232,16.059999999999995,39.67999999999991,0,0.0
1233,16.069999999999997,39.67999999999991,0,0.0
1234,16.08,39.67999999999991,0,0.0
1235,16.089999999999996,39.67999999999991,0,3.588493567814489
1236,16.099999999999994,39.67999999999991,0,0.12696719795255776
1237,16.109999999999996,39.67999999999991,0,0.07498869556037817
1238,16.119999999999997,39.67999999999991,0,0.036339716033148554
1239,16.129999999999995,39.67999999999991,0,0.0
1240,16.139999999999993,39.67999999999991,0,0.0
1241,16.149999999999995,39.67999999999991,0,0.0
1242,16.159999999999997,39.67999999999991,0,0.0
1243,16.169999999999995,39.67999999999991,0,0.0
1244,16.179999999999993,39.67999999999991,0,0.0
1245,16.189999999999994,39.67999999999991,0,0.0
1246,16.199999999999996,39.67999999999991,0,0.0
1247,16.209999999999994,39.67999999999991,0,0.0
1248,16.21999999999999,39.67999999999991,0,0.0
1249,16.229999999999993,39.67999999999991,0,0.0
1250,16.239999999999995,39.67999999999991,0,0.0
1251,16.249999999999993,39.67999999999991,0,0.0
1252,15.979999999999999,39.689999999999905,0,0.0
1253,15.989999999999998,39.689999999999905,0,0.0
1254,15.999999999999998,39.689999999999905,0,0.0
1255,16.009999999999998,39.689999999999905,0,0.0
1256,16.019999999999996,39.689999999999905,0,0.0
1257,16.029999999999998,39.689999999999905,0,0.0
1258,16.04,39.689999999999905,0,0.0
1259,16.049999999999997,39.689999999999905,0,0.0
1260,16.059999999999995,39.689999999999905,0,0.0
1261,16.069999999999997,39.689999999999905,0,0.0
1262,16.08,39.689999999999905,0,0.0
1263,16.089999999999996,39.689999999999905,0,0.0
1264,16.099999999999994,39.689999999999905,0,0.018485715693431264
1265,16.109999999999996,39.689999999999905,0,0.19736359250042018
1266,16.119999999999997,39.689999999999905,0,0.1230324937081772
1267,16.129999999999995,39.689999999999905,0,0.08136635528742768
1268,16.139999999999993,39.689999999999905,0,0.05945054876079679
1269,16.149999999999995,39.689999999999905,0,0.022504263888838395
1270,16.159999999999997,39.689999999999905,0,0.0
1271,16.169999999999995,39.689999999999905,0,0.0
1272,16.179999999999993,39.689999999999905,0,0.0
1273,16.189999999999994,39.689999999999905,0,0.0
1274,16.199999999999996,39.689999999999905,0,0.0
1275,16.209999999999994,39.689999999999905,0,0.0
1276,16.21999999999999,39.689999999999905,0,0.0
1277,16.229999999999993,39.689999999999905,0,0.0
1278,16.239999999999995,39.689999999999905,0,0.0
1279,16.249999999999993,39.689999999999905,0,0.0
1280,16.25999999999999,39.689999999999905,0,0.0
1281,15.979999999999999,39.6999999999999,0,0.0
1282,15.989999999999998,39.6999999999999,0,0.0
1283,15.999999999999998,39.6999999999999,0,0.0
1284,16.009999999999998,39.6999999999999,0,0.0
1285,16.019999999999996,39.6999999999999,0,0.0
1286,16.029999999999998,39.6999999999999,0,0.0
1287,16.04,39.6999999999999,0,0.0
1288,16.049999999999997,39.6999999999999,0,0.0
1289,16.059999999999995,39.6999999999999,0,0.0
1290,16.069999999999997,39.6999999999999,0,0.0
1291,16.08,39.6999999999999,0,0.0
1292,16.089999999999996,39.6999999999999,0,0.0
1293,16.099999999999994,39.6999999999999,0,0.0
1294,16.109999999999996,39.6999999999999,0,0.0
1295,16.119999999999997,39.6999999999999,0,0.01578419049064372
1296,16.129999999999995,39.6999999999999,0,3.2789315674613335
1297,16.139999999999993,39.6999999999999,0,0.1702382738275009
1298,16.149999999999995,39.6999999999999,0,0.08442304024408553
1299,16.159999999999997,39.6999999999999,0,0.02345231429943181
1300,16.169999999999995,39.6999999999999,0,0.0
1301,16.179999999999993,39.6999999999999,0,0.0
1302,16.189999999999994,39.6999999999999,0,0.0
1303,16.199999999999996,39.6999999999999,0,0.0
1304,16.209999999999994,39.6999999999999,0,0.0
1305,16.21999999999999,39.6999999999999,0,0.0
1306,16.229999999999993,39.6999999999999,0,0.0
1307,16.239999999999995,39.6999999999999,0,0.0
1308,16.249999999999993,39.6999999999999,0,0.0
1309,16.25999999999999,39.6999999999999,0,0.0
1310,16.269999999999992,39.6999999999999,0,0.0
1311,15.979999999999999,39.7099999999999,0,0.0
1312,15.989999999999998,39.7099999999999,0,0.0
1313,15.999999999999998,39.7099999999999,0,0.0
1314,16.009999999999998,39.7099999999999,0,0.0
1315,16.019999999999996,39.7099999999999,0,0.0
1316,16.029999999999998,39.7099999999999,0,0.0
1317,16.04,39.7099999999999,0,0.0
1318,16.049999999999997,39.7099999999999,0,0.0
1319,16.059999999999995,39.7099999999999,0,0.0
1320,16.069999999999997,39.7099999999999,0,0.0
1321,16.08,39.7099999999999,0,0.0
1322,16.089999999999996,39.7099999999999,0,0.0
1323,16.099999999999994,39.7099999999999,0,0.0
1324,16.109999999999996,39.7099999999999,0,0.0
1325,16.119999999999997,39.7099999999999,0,0.0
1326,16.129999999999995,39.7099999999999,0,0.0
1327,16.139999999999993,39.7099999999999,0,0.016457939863418095
1328,16.149999999999995,39.7099999999999,0,0.16956222807818436
1329,16.159999999999997,39.7099999999999,0,0.07212996701229347
1330,16.169999999999995,39.7099999999999,0,0.00877099408276916
1331,16.179999999999993,39.7099999999999,0,0.0
1332,16.189999999999994,39.7099999999999,0,0.0
1333,16.199999999999996,39.7099999999999,0,0.0
1334,16.209999999999994,39.7099999999999,0,0.0
1335,16.21999999999999,39.7099999999999,0,0.0
1336,16.229999999999993,39.7099999999999,0,0.0
1337,16.239999999999995,39.7099999999999,0,0.0
1338,16.249999999999993,39.7099999999999,0,0.0
1339,16.25999999999999,39.7099999999999,0,0.0
1340,16.269999999999992,39.7099999999999,0,0.0
1341,15.989999999999998,39.7199999999999,0,0.0
1342,15.999999999999998,39.7199999999999,0,0.0
1343,16.009999999999998,39.7199999999999,0,0.0
1344,16.019999999999996,39.7199999999999,0,0.0
1345,16.029999999999998,39.7199999999999,0,0.0
1346,16.04,39.7199999999999,0,0.0
1347,16.049999999999997,39.7199999999999,0,0.0
1348,16.059999999999995,39.7199999999999,0,0.0
1349,16.069999999999997,39.7199999999999,0,0.0
1350,16.08,39.7199999999999,0,0.0
1351,16.089999999999996,39.7199999999999,0,0.0
1352,16.099999999999994,39.7199999999999,0,0.0
1353,16.109999999999996,39.7199999999999,0,0.0
1354,16.119999999999997,39.7199999999999,0,0.0
1355,16.129999999999995,39.7199999999999,0,0.0
1356,16.139999999999993,39.7199999999999,0,0.0
1357,16.149999999999995,39.7199999999999,0,0.02771999496368636
1358,16.159999999999997,39.7199999999999,0,0.13067784215344228
1359,16.169999999999995,39.7199999999999,0,0.05230614227778787
1360,16.179999999999993,39.7199999999999,0,0.0
1361,16.189999999999994,39.7199999999999,0,0.0
1362,16.199999999999996,39.7199999999999,0,0.0
1363,16.209999999999994,39.7199999999999,0,0.0
1364,16.21999999999999,39.7199999999999,0,0.0
1365,16.229999999999993,39.7199999999999,0,0.0
1366,16.239999999999995,39.7199999999999,0,0.0
1367,16.249999999999993,39.7199999999999,0,0.0
1368,16.25999999999999,39.7199999999999,0,0.0
1369,16.269999999999992,39.7199999999999,0,0.0
1370,16.279999999999994,39.7199999999999,0,0.0
1371,15.999999999999998,39.7299999999999,0,0.0
1372,16.009999999999998,39.7299999999999,0,0.0
1373,16.019999999999996,39.7299999999999,0,0.0
1374,16.029999999999998,39.7299999999999,0,0.0
1375,16.04,39.7299999999999,0,0.0
1376,16.049999999999997,39.7299999999999,0,0.0
1377,16.059999999999995,39.7299999999999,0,0.0
1378,16.069999999999997,39.7299999999999,0,0.0
1379,16.08,39.7299999999999,0,0.0
1380,16.089999999999996,39.7299999999999,0,0.0
1381,16.099999999999994,39.7299999999999,0,0.0
1382,16.109999999999996,39.7299999999999,0,0.0
1383,16.119999999999997,39.7299999999999,0,0.0
1384,16.129999999999995,39.7299999999999,0,0.0
1385,16.139999999999993,39.7299999999999,0,0.0
1386,16.149999999999995,39.7299999999999,0,0.0
1387,16.159999999999997,39.7299999999999,0,0.19363703338306934
1388,16.169999999999995,39.7299999999999,0,0.08497225733567111
1389,16.179999999999993,39.7299999999999,0,0.017851083988572766
1390,16.189999999999994,39.7299999999999,0,0.0
1391,16.199999999999996,39.7299999999999,0,0.0
1392,16.209999999999994,39.7299999999999,0,0.0
1393,16.21999999999999,39.7299999999999,0,0.0
1394,16.229999999999993,39.7299999999999,0,0.0
1395,16.239999999999995,39.7299999999999,0,0.0
1396,16.249999999999993,39.7299999999999,0,0.0
1397,16.25999999999999,39.7299999999999,0,0.0
1398,16.269999999999992,39.7299999999999,0,0.0
1399,16.279999999999994,39.7299999999999,0,0.0
1400,16.009999999999998,39.739999999999895,0,0.0
1401,16.019999999999996,39.739999999999895,0,0.0
1402,16.029999999999998,39.739999999999895,0,0.0
1403,16.04,39.739999999999895,0,0.0
1404,16.049999999999997,39.739999999999895,0,0.0
1405,16.059999999999995,39.739999999999895,0,0.0
1406,16.069999999999997,39.739999999999895,0,0.0
1407,16.08,39.739999999999895,0,0.0
1408,16.089999999999996,39.739999999999895,0,0.0
1409,16.099999999999994,39.739999999999895,0,0.0
1410,16.109999999999996,39.739999999999895,0,0.0
1411,16.119999999999997,39.739999999999895,0,0.0
1412,16.129999999999995,39.739999999999895,0,0.0
1413,16.139999999999993,39.739999999999895,0,0.0
1414,16.149999999999995,39.739999999999895,0,0.0
1415,16.159999999999997,39.739999999999895,0,0.019895000168339026
1416,16.169999999999995,39.739999999999895,0,0.16033034445907687
1417,16.179999999999993,39.739999999999895,0,0.0862679247689383
1418,16.189999999999994,39.739999999999895,0,0.01863159862746707
1419,16.199999999999996,39.739999999999895,0,0.0
1420,16.209999999999994,39.739999999999895,0,0.0
1421,16.21999999999999,39.739999999999895,0,0.0
1422,16.229999999999993,39.739999999999895,0,0.0
1423,16.239999999999995,39.739999999999895,0,0.0
1424,16.249999999999993,39.739999999999895,0,0.0
1425,16.25999999999999,39.739999999999895,0,0.0
1426,16.269999999999992,39.739999999999895,0,0.0
1427,16.279999999999994,39.739999999999895,0,0.0
1428,16.019999999999996,39.74999999999989,0,0.0
1429,16.029999999999998,39.74999999999989,0,0.0
1430,16.04,39.74999999999989,0,0.0
1431,16.049999999999997,39.74999999999989,0,0.0
1432,16.059999999999995,39.74999999999989,0,0.0
1433,16.069999999999997,39.74999999999989,0,0.0
1434,16.08,39.74999999999989,0,0.0
1435,16.089999999999996,39.74999999999989,0,0.0
1436,16.099999999999994,39.74999999999989,0,0.0
1437,16.109999999999996,39.74999999999989,0,0.0
1438,16.119999999999997,39.74999999999989,0,0.0
1439,16.129999999999995,39.74999999999989,0,0.0
1440,16.139999999999993,39.74999999999989,0,0.0
1441,16.149999999999995,39.74999999999989,0,0.0
1442,16.159999999999997,39.74999999999989,0,0.0
1443,16.169999999999995,39.74999999999989,0,0.0024259755442909495
1444,16.179999999999993,39.74999999999989,0,0.08721776953567152
1445,16.189999999999994,39.74999999999989,0,0.018969813523489705
1446,16.199999999999996,39.74999999999989,0,0.0
1447,16.209999999999994,39.74999999999989,0,0.0
1448,16.21999999999999,39.74999999999989,0,0.0
1449,16.229999999999993,39.74999999999989,0,0.0
1450,16.239999999999995,39.74999999999989,0,0.0
1451,16.249999999999993,39.74999999999989,0,0.0
1452,16.25999999999999,39.74999999999989,0,0.0
1453,16.269999999999992,39.74999999999989,0,0.0
1454,16.279999999999994,39.74999999999989,0,0.0
1455,16.04,39.75999999999989,0,0.0
1456,16.049999999999997,39.75999999999989,0,0.0
1457,16.059999999999995,39.75999999999989,0,0.0
1458,16.069999999999997,39.75999999999989,0,0.0
1459,16.08,39.75999999999989,0,0.0
1460,16.089999999999996,39.75999999999989,0,0.0
1461,16.099999999999994,39.75999999999989,0,0.0
1462,16.109999999999996,39.75999999999989,0,0.0
1463,16.119999999999997,39.75999999999989,0,0.0
1464,16.129999999999995,39.75999999999989,0,0.0
1465,16.139999999999993,39.75999999999989,0,0.0
1466,16.149999999999995,39.75999999999989,0,0.0
1467,16.159999999999997,39.75999999999989,0,0.0
1468,16.169999999999995,39.75999999999989,0,0.0
1469,16.179999999999993,39.75999999999989,0,0.0
1470,16.189999999999994,39.75999999999989,0,0.0
1471,16.199999999999996,39.75999999999989,0,0.0
1472,16.209999999999994,39.75999999999989,0,0.0
1473,16.21999999999999,39.75999999999989,0,0.0
1474,16.229999999999993,39.75999999999989,0,0.0
1475,16.239999999999995,39.75999999999989,0,0.0
1476,16.249999999999993,39.75999999999989,0,0.0
1477,16.25999999999999,39.75999999999989,0,0.0
1478,16.269999999999992,39.75999999999989,0,0.0
1479,16.279999999999994,39.75999999999989,0,0.0
1480,16.059999999999995,39.76999999999989,0,0.0
1481,16.069999999999997,39.76999999999989,0,0.0
1482,16.08,39.76999999999989,0,0.0
1483,16.089999999999996,39.76999999999989,0,0.0
1484,16.099999999999994,39.76999999999989,0,0.0
1485,16.109999999999996,39.76999999999989,0,0.0
1486,16.119999999999997,39.76999999999989,0,0.0
1487,16.129999999999995,39.76999999999989,0,0.0
1488,16.139999999999993,39.76999999999989,0,0.0
1489,16.149999999999995,39.76999999999989,0,0.0
1490,16.159999999999997,39.76999999999989,0,0.0
1491,16.169999999999995,39.76999999999989,0,0.0
1492,16.179999999999993,39.76999999999989,0,0.0
1493,16.189999999999994,39.76999999999989,0,0.0
1494,16.199999999999996,39.76999999999989,0,0.0
1495,16.209999999999994,39.76999999999989,0,0.0
1496,16.21999999999999,39.76999999999989,0,0.0
1497,16.229999999999993,39.76999999999989,0,0.0
1498,16.239999999999995,39.76999999999989,0,0.0
1499,16.249999999999993,39.76999999999989,0,0.0
1500,16.25999999999999,39.76999999999989,0,0.0
1501,16.269999999999992,39.76999999999989,0,0.0
1502,16.279999999999994,39.76999999999989,0,0.0
1503,16.059999999999995,39.77999999999989,0,0.0
1504,16.069999999999997,39.77999999999989,0,0.0
1505,16.08,39.77999999999989,0,0.0
1506,16.089999999999996,39.77999999999989,0,0.0
1507,16.099999999999994,39.77999999999989,0,0.0
1508,16.109999999999996,39.77999999999989,0,0.0
1509,16.119999999999997,39.77999999999989,0,0.0
1510,16.129999999999995,39.77999999999989,0,0.0
1511,16.139999999999993,39.77999999999989,0,0.0
1512,16.149999999999995,39.77999999999989,0,0.0
1513,16.159999999999997,39.77999999999989,0,0.0
1514,16.169999999999995,39.77999999999989,0,0.0
1515,16.179999999999993,39.77999999999989,0,0.0
1516,16.189999999999994,39.77999999999989,0,0.0
1517,16.199999999999996,39.77999999999989,0,0.0
1518,16.209999999999994,39.77999999999989,0,0.0
1519,16.21999999999999,39.77999999999989,0,0.0
1520,16.229999999999993,39.77999999999989,0,0.0
1521,16.239999999999995,39.77999999999989,0,0.0
1522,16.249999999999993,39.77999999999989,0,0.0
1523,16.25999999999999,39.77999999999989,0,0.0
1524,16.269999999999992,39.77999999999989,0,0.0
1525,16.069999999999997,39.789999999999885,0,0.0
1526,16.08,39.789999999999885,0,0.0
1527,16.089999999999996,39.789999999999885,0,0.0
1528,16.099999999999994,39.789999999999885,0,0.0
1529,16.109999999999996,39.789999999999885,0,0.0
1530,16.119999999999997,39.789999999999885,0,0.0
1531,16.129999999999995,39.789999999999885,0,0.0
1532,16.139999999999993,39.789999999999885,0,0.0
1533,16.149999999999995,39.789999999999885,0,0.0
1534,16.159999999999997,39.789999999999885,0,0.0
1535,16.169999999999995,39.789999999999885,0,0.0
1536,16.179999999999993,39.789999999999885,0,0.0
1537,16.189999999999994,39.789999999999885,0,0.0
1538,16.199999999999996,39.789999999999885,0,0.0
1539,16.209999999999994,39.789999999999885,0,0.0
1540,16.21999999999999,39.789999999999885,0,0.0
1541,16.229999999999993,39.789999999999885,0,0.0
1542,16.239999999999995,39.789999999999885,0,0.0
1543,16.249999999999993,39.789999999999885,0,0.0
1544,16.25999999999999,39.789999999999885,0,0.0
1545,16.269999999999992,39.789999999999885,0,0.0
1546,16.08,39.79999999999988,0,0.0
1547,16.089999999999996,39.79999999999988,0,0.0
1548,16.099999999999994,39.79999999999988,0,0.0
1549,16.109999999999996,39.79999999999988,0,0.0
1550,16.119999999999997,39.79999999999988,0,0.0
1551,16.129999999999995,39.79999999999988,0,0.0
1552,16.139999999999993,39.79999999999988,0,0.0
1553,16.149999999999995,39.79999999999988,0,0.0
1554,16.159999999999997,39.79999999999988,0,0.0
1555,16.169999999999995,39.79999999999988,0,0.0
1556,16.179999999999993,39.79999999999988,0,0.0
1557,16.189999999999994,39.79999999999988,0,0.0
1558,16.199999999999996,39.79999999999988,0,0.0
1559,16.209999999999994,39.79999999999988,0,0.0
1560,16.21999999999999,39.79999999999988,0,0.0
1561,16.229999999999993,39.79999999999988,0,0.0
1562,16.239999999999995,39.79999999999988,0,0.0
1563,16.249999999999993,39.79999999999988,0,0.0
1564,16.25999999999999,39.79999999999988,0,0.0
1565,16.171488,39.236966,1,7.030398421776462
1566,16.170419252901468,39.244527849464184,1,7.196798657306381
1567,16.169350505802935,39.25208969892837,1,7.317937006964342
1568,16.168348340977555,39.25965629343215,1,7.443023276834745
1569,16.167618060263784,39.26724226397725,1,7.563050924705009
1570,16.16688777955001,39.274828234522346,1,7.6792970372158695
1571,16.166420927400324,39.28240907282674,1,7.765232024041657
1572,16.167643687569086,39.28995699329952,1,7.922541826512605
1573,16.168866447737845,39.29750491377229,1,8.04985525859863
1574,16.170089207906603,39.30505283424507,1,8.18118622759252
1575,16.170360596457947,39.31264453152604,1,8.316715578411571
1576,16.17030214492882,39.32025140620529,1,8.456628734397022
1577,16.170243693399687,39.327858280884534,1,8.601121697868969
1578,16.17018524187056,39.335465155563774,1,8.750401985847573
1579,16.170126790341428,39.34307203024302,1,8.904688367311666
1580,16.1700683388123,39.35067890492227,1,9.064211652057342
1581,16.170009887283168,39.358285779601516,1,9.229215546023799
1582,16.169951435754037,39.365892654280756,1,9.379337060416539
1583,16.169496839859683,39.373486439755794,1,9.57670975236282
1584,16.168715143497728,39.381069417340605,1,9.759760379098637
1585,16.16793344713577,39.38865239492541,1,9.949415146745944
1586,16.16715175077381,39.39623537251021,1,10.000000000000002
1587,16.16795820595335,39.40377858977068,1,10.000000000000002
1588,16.169373981893642,39.41130655232122,1,9.932082213306709
1589,16.170789757833937,39.41883451487177,1,9.759944602762006
1590,16.17220553377423,39.426362477422316,1,9.576887467755805
1591,16.17283581652649,39.43390764528121,1,9.379509645518286
1592,16.1719741805624,39.441485491872314,1,9.229381031344303
1593,16.171429875995088,39.44907808141225,1,9.064371455033879
1594,16.17110918616212,39.45668105990401,1,8.904842804331453
1595,16.170788496329152,39.46428403839576,1,8.750551296313468
1596,16.170467806496184,39.471887016887514,1,8.601266108528694
1597,16.170283781189685,39.47949239648558,1,8.456768497945943
1598,16.170156260783735,39.48709876883778,1,8.31685091147187
1599,16.170028740377784,39.49470514118998,1,8.181316329800158
1600,16.169596865547067,39.502296187732405,1,8.049977015030189
1601,16.168165508927654,39.50981879469746,1,7.8901420083297715
1602,16.16639293581777,39.51730187322386,1,7.765332427235618
1603,16.16567278600596,39.52488665227396,1,7.679390709144568
1604,16.164998444547432,39.5324758579968,1,7.526548915526967
1605,16.16302829025902,39.539863512696904,1,7.443108132787501
1606,16.15983498629103,39.547060918417216,1,7.2725935297203534
1607,16.156594930491284,39.55424592179349,1,7.196826906780559
1608,16.153325,39.561423,1,7.030398421776462
1609,16.04653,39.61442,1,2.437371234583602
1610,16.05149321375916,39.620824873428994,1,2.5351614460366925
1611,16.05593335837649,39.62738759852408,1,2.6396251688523154
1612,16.064461936973277,39.63067481195372,1,2.75143023646536
1613,16.07034753290634,39.63618992018599,1,2.8791153071757987
1614,16.073775517327146,39.64313226079608,1,3.005235858465378
1615,16.07872442960646,39.64940671249655,1,3.097647686122359
1616,16.081962142752584,39.65639821412888,1,3.2004713776053992
1617,16.08293269449593,39.66377592929863,1,3.313135499423729
1618,16.08489273917648,39.67099686895201,1,3.424968820857749
1619,16.08904641407599,39.67766709218722,1,3.5508519447982407
1620,16.094597818372844,39.68368322958208,1,3.6783725348789025
1621,16.10252890815625,39.687930187732924,1,3.6816669515173115
1622,16.11084983342846,39.69172625644862,1,3.5512863782739106
1623,16.11877681328248,39.69592830424956,1,3.425359918762556
1624,16.127495304298495,39.69918989801095,1,3.3097494723699143
1625,16.136710399207235,39.701153106349906,1,3.200767075328256
1626,16.142173514299497,39.707198465535576,1,3.0979100978397685
1627,16.147490644027588,39.71319667781676,1,3.000683444322216
1628,16.152080640204257,39.71975221673046,1,2.8793801534006467
1629,16.15679119039694,39.72626253360004,1,2.760178228216387
1630,16.159276861686077,39.73343375572307,1,2.6397430237582844
1631,16.163952543689486,39.73984390544048,1,2.545605551240232
1632,16.17086,39.74507,1,2.437371234583602
