# return_period = 100000.0
site_id,lon,lat,is_trace,displ_quantile-0.5
1132,15.95,39.64999999999991,0,0.0
1133,15.959999999999999,39.64999999999991,0,0.0
1134,15.969999999999999,39.64999999999991,0,0.0
1135,15.979999999999999,39.64999999999991,0,0.0
1136,15.989999999999998,39.64999999999991,0,0.0
1137,15.999999999999998,39.64999999999991,0,0.0
1138,16.009999999999998,39.64999999999991,0,0.0
1139,16.019999999999996,39.64999999999991,0,0.0
1140,16.029999999999998,39.64999999999991,0,0.0
1141,16.04,39.64999999999991,0,0.0
1142,16.049999999999997,39.64999999999991,0,0.0
1143,16.059999999999995,39.64999999999991,0,0.0
1144,16.069999999999997,39.64999999999991,0,0.0
1145,16.08,39.64999999999991,0,3.1103049908858975
1146,16.089999999999996,39.64999999999991,0,0.09794869538203449
1147,16.099999999999994,39.64999999999991,0,0.02209696589691775
1148,16.109999999999996,39.64999999999991,0,0.0
1149,16.119999999999997,39.64999999999991,0,0.0
1150,16.129999999999995,39.64999999999991,0,0.0
1151,16.139999999999993,39.64999999999991,0,0.0
1152,16.149999999999995,39.64999999999991,0,0.0
1153,16.159999999999997,39.64999999999991,0,0.0
1154,16.169999999999995,39.64999999999991,0,0.0
1155,16.179999999999993,39.64999999999991,0,0.0
1156,16.189999999999994,39.64999999999991,0,0.0
1157,16.199999999999996,39.64999999999991,0,0.0
1158,16.209999999999994,39.64999999999991,0,0.0
1159,16.21999999999999,39.64999999999991,0,0.0
1160,16.229999999999993,39.64999999999991,0,0.0
1161,15.95,39.65999999999991,0,0.0
1162,15.959999999999999,39.65999999999991,0,0.0
1163,15.969999999999999,39.65999999999991,0,0.0
1164,15.979999999999999,39.65999999999991,0,0.0
1165,15.989999999999998,39.65999999999991,0,0.0
1166,15.999999999999998,39.65999999999991,0,0.0
1167,16.009999999999998,39.65999999999991,0,0.0
1168,16.019999999999996,39.65999999999991,0,0.0
1169,16.029999999999998,39.65999999999991,0,0.0
1170,16.04,39.65999999999991,0,0.0
1171,16.049999999999997,39.65999999999991,0,0.0
1172,16.059999999999995,39.65999999999991,0,0.0
1173,16.069999999999997,39.65999999999991,0,0.0
1174,16.08,39.65999999999991,0,0.023810065703522232
1175,16.089999999999996,39.65999999999991,0,0.12377870812251233
1176,16.099999999999994,39.65999999999991,0,0.03792433320203445
1177,16.109999999999996,39.65999999999991,0,0.0
1178,16.119999999999997,39.65999999999991,0,0.0
1179,16.129999999999995,39.65999999999991,0,0.0
1180,16.139999999999993,39.65999999999991,0,0.0
1181,16.149999999999995,39.65999999999991,0,0.0
1182,16.159999999999997,39.65999999999991,0,0.0
1183,16.169999999999995,39.65999999999991,0,0.0
1184,16.179999999999993,39.65999999999991,0,0.0
1185,16.189999999999994,39.65999999999991,0,0.0
1186,16.199999999999996,39.65999999999991,0,0.0
1187,16.209999999999994,39.65999999999991,0,0.0
1188,16.21999999999999,39.65999999999991,0,0.0
1189,16.229999999999993,39.65999999999991,0,0.0
1190,16.239999999999995,39.65999999999991,0,0.0
1191,15.959999999999999,39.66999999999991,0,0.0
1192,15.969999999999999,39.66999999999991,0,0.0
1193,15.979999999999999,39.66999999999991,0,0.0
1194,15.989999999999998,39.66999999999991,0,0.0
1195,15.999999999999998,39.66999999999991,0,0.0
1196,16.009999999999998,39.66999999999991,0,0.0
1197,16.019999999999996,39.66999999999991,0,0.0
1198,16.029999999999998,39.66999999999991,0,0.0
1199,16.04,39.66999999999991,0,0.0
1200,16.049999999999997,39.66999999999991,0,0.0
1201,16.059999999999995,39.66999999999991,0,0.0
1202,16.069999999999997,39.66999999999991,0,0.0
1203,16.08,39.66999999999991,0,0.016270161971826493
1204,16.089999999999996,39.66999999999991,0,0.15049000001718307
1205,16.099999999999994,39.66999999999991,0,0.05883620422470233
1206,16.109999999999996,39.66999999999991,0,0.0
1207,16.119999999999997,39.66999999999991,0,0.0
1208,16.129999999999995,39.66999999999991,0,0.0
1209,16.139999999999993,39.66999999999991,0,0.0
1210,16.149999999999995,39.66999999999991,0,0.0
1211,16.159999999999997,39.66999999999991,0,0.0
1212,16.169999999999995,39.66999999999991,0,0.0
1213,16.179999999999993,39.66999999999991,0,0.0
1214,16.189999999999994,39.66999999999991,0,0.0
1215,16.199999999999996,39.66999999999991,0,0.0
1216,16.209999999999994,39.66999999999991,0,0.0
1217,16.21999999999999,39.66999999999991,0,0.0
1218,16.229999999999993,39.66999999999991,0,0.0
1219,16.239999999999995,39.66999999999991,0,0.0
1220,16.249999999999993,39.66999999999991,0,0.0
1221,15.969999999999999,39.67999999999991,0,0.0
1222,15.979999999999999,39.67999999999991,0,0.0
1223,15.989999999999998,39.67999999999991,0,0.0
1224,15.999999999999998,39.67999999999991,0,0.0
1225,16.009999999999998,39.67999999999991,0,0.0
1226,16.019999999999996,39.67999999999991,0,0.0
1227,16.029999999999998,39.67999999999991,0,0.0
1228,16.04,39.67999999999991,0,0.0
1229,16.049999999999997,39.67999999999991,0,0.0
1230,16.059999999999995,39.67999999999991,0,0.0
1231,16.069999999999997,39.67999999999991,0,0.0
1232,16.08,39.67999999999991,0,0.0
1233,16.089999999999996,39.67999999999991,0,3.588697151018479
1234,16.099999999999994,39.67999999999991,0,0.12696743528482077
1235,16.109999999999996,39.67999999999991,0,0.07498871973075874
1236,16.119999999999997,39.67999999999991,0,0.03634312203217018
1237,16.129999999999995,39.67999999999991,0,0.0
1238,16.139999999999993,39.67999999999991,0,0.0
1239,16.149999999999995,39.67999999999991,0,0.0
1240,16.159999999999997,39.67999999999991,0,0.0
1241,16.169999999999995,39.67999999999991,0,0.0
1242,16.179999999999993,39.67999999999991,0,0.0
1243,16.189999999999994,39.67999999999991,0,0.0
1244,16.199999999999996,39.67999999999991,0,0.0
1245,16.209999999999994,39.67999999999991,0,0.0
1246,16.21999999999999,39.67999999999991,0,0.0
1247,16.229999999999993,39.67999999999991,0,0.0
1248,16.239999999999995,39.67999999999991,0,0.0
1249,16.249999999999993,39.67999999999991,0,0.0
1250,15.979999999999999,39.689999999999905,0,0.0
1251,15.989999999999998,39.689999999999905,0,0.0
1252,15.999999999999998,39.689999999999905,0,0.0
1253,16.009999999999998,39.689999999999905,0,0.0
1254,16.019999999999996,39.689999999999905,0,0.0
1255,16.029999999999998,39.689999999999905,0,0.0
1256,16.04,39.689999999999905,0,0.0
1257,16.049999999999997,39.689999999999905,0,0.0
1258,16.059999999999995,39.689999999999905,0,0.0
1259,16.069999999999997,39.689999999999905,0,0.0
1260,16.08,39.689999999999905,0,0.0
1261,16.089999999999996,39.689999999999905,0,0.0
1262,16.099999999999994,39.689999999999905,0,0.018487020005539968
1263,16.109999999999996,39.689999999999905,0,0.19736378022193907
1264,16.119999999999997,39.689999999999905,0,0.1230343749654196
1265,16.129999999999995,39.689999999999905,0,0.08136866228445087
1266,16.139999999999993,39.689999999999905,0,0.059452460518811034
1267,16.149999999999995,39.689999999999905,0,0.022520273374157143
1268,16.159999999999997,39.689999999999905,0,0.0
1269,16.169999999999995,39.689999999999905,0,0.0
1270,16.179999999999993,39.689999999999905,0,0.0
1271,16.189999999999994,39.689999999999905,0,0.0
1272,16.199999999999996,39.689999999999905,0,0.0
1273,16.209999999999994,39.689999999999905,0,0.0
1274,16.21999999999999,39.689999999999905,0,0.0
1275,16.229999999999993,39.689999999999905,0,0.0
1276,16.239999999999995,39.689999999999905,0,0.0
1277,16.249999999999993,39.689999999999905,0,0.0
1278,16.25999999999999,39.689999999999905,0,0.0
1279,15.979999999999999,39.6999999999999,0,0.0
1280,15.989999999999998,39.6999999999999,0,0.0
1281,15.999999999999998,39.6999999999999,0,0.0
1282,16.009999999999998,39.6999999999999,0,0.0
1283,16.019999999999996,39.6999999999999,0,0.0
1284,16.029999999999998,39.6999999999999,0,0.0
1285,16.04,39.6999999999999,0,0.0
1286,16.049999999999997,39.6999999999999,0,0.0
1287,16.059999999999995,39.6999999999999,0,0.0
1288,16.069999999999997,39.6999999999999,0,0.0
1289,16.08,39.6999999999999,0,0.0
1290,16.089999999999996,39.6999999999999,0,0.0
1291,16.099999999999994,39.6999999999999,0,0.0
1292,16.109999999999996,39.6999999999999,0,0.0
1293,16.119999999999997,39.6999999999999,0,0.015786172845676485
1294,16.129999999999995,39.6999999999999,0,3.2787478346440353
1295,16.139999999999993,39.6999999999999,0,0.17024451489877604
1296,16.149999999999995,39.6999999999999,0,0.08444621443302984
1297,16.159999999999997,39.6999999999999,0,0.023481233792737352
1298,16.169999999999995,39.6999999999999,0,0.0
1299,16.179999999999993,39.6999999999999,0,0.0
1300,16.189999999999994,39.6999999999999,0,0.0
1301,16.199999999999996,39.6999999999999,0,0.0
1302,16.209999999999994,39.6999999999999,0,0.0
1303,16.21999999999999,39.6999999999999,0,0.0
1304,16.229999999999993,39.6999999999999,0,0.0
1305,16.239999999999995,39.6999999999999,0,0.0
1306,16.249999999999993,39.6999999999999,0,0.0
1307,16.25999999999999,39.6999999999999,0,0.0
1308,16.269999999999992,39.6999999999999,0,0.0
1309,15.979999999999999,39.7099999999999,0,0.0
1310,15.989999999999998,39.7099999999999,0,0.0
1311,15.999999999999998,39.7099999999999,0,0.0
1312,16.009999999999998,39.7099999999999,0,0.0
1313,16.019999999999996,39.7099999999999,0,0.0
1314,16.029999999999998,39.7099999999999,0,0.0
1315,16.04,39.7099999999999,0,0.0
1316,16.049999999999997,39.7099999999999,0,0.0
1317,16.059999999999995,39.7099999999999,0,0.0
1318,16.069999999999997,39.7099999999999,0,0.0
1319,16.08,39.7099999999999,0,0.0
1320,16.089999999999996,39.7099999999999,0,0.0
1321,16.099999999999994,39.7099999999999,0,0.0
1322,16.109999999999996,39.7099999999999,0,0.0
1323,16.119999999999997,39.7099999999999,0,0.0
1324,16.129999999999995,39.7099999999999,0,0.0
1325,16.139999999999993,39.7099999999999,0,0.016462219404100812
1326,16.149999999999995,39.7099999999999,0,0.16957611869813516
1327,16.159999999999997,39.7099999999999,0,0.07217285477477427
1328,16.169999999999995,39.7099999999999,0,0.008875548269350213
1329,16.179999999999993,39.7099999999999,0,0.0
1330,16.189999999999994,39.7099999999999,0,0.0
1331,16.199999999999996,39.7099999999999,0,0.0
1332,16.209999999999994,39.7099999999999,0,0.0
1333,16.21999999999999,39.7099999999999,0,0.0
1334,16.229999999999993,39.7099999999999,0,0.0
1335,16.239999999999995,39.7099999999999,0,0.0
1336,16.249999999999993,39.7099999999999,0,0.0
1337,16.25999999999999,39.7099999999999,0,0.0
1338,16.269999999999992,39.7099999999999,0,0.0
1339,15.989999999999998,39.7199999999999,0,0.0
1340,15.999999999999998,39.7199999999999,0,0.0
1341,16.009999999999998,39.7199999999999,0,0.0
1342,16.019999999999996,39.7199999999999,0,0.0
1343,16.029999999999998,39.7199999999999,0,0.0
1344,16.04,39.7199999999999,0,0.0
1345,16.049999999999997,39.7199999999999,0,0.0
1346,16.059999999999995,39.7199999999999,0,0.0
1347,16.069999999999997,39.7199999999999,0,0.0
1348,16.08,39.7199999999999,0,0.0
1349,16.089999999999996,39.7199999999999,0,0.0
1350,16.099999999999994,39.7199999999999,0,0.0
1351,16.109999999999996,39.7199999999999,0,0.0
1352,16.119999999999997,39.7199999999999,0,0.0
1353,16.129999999999995,39.7199999999999,0,0.0
1354,16.139999999999993,39.7199999999999,0,0.0
1355,16.149999999999995,39.7199999999999,0,0.027727353107732906
1356,16.159999999999997,39.7199999999999,0,0.13071209697804523
1357,16.169999999999995,39.7199999999999,0,0.05235540321273017
1358,16.179999999999993,39.7199999999999,0,0.0
1359,16.189999999999994,39.7199999999999,0,0.0
1360,16.199999999999996,39.7199999999999,0,0.0
1361,16.209999999999994,39.7199999999999,0,0.0
1362,16.21999999999999,39.7199999999999,0,0.0
1363,16.229999999999993,39.7199999999999,0,0.0
1364,16.239999999999995,39.7199999999999,0,0.0
1365,16.249999999999993,39.7199999999999,0,0.0
1366,16.25999999999999,39.7199999999999,0,0.0
1367,16.269999999999992,39.7199999999999,0,0.0
1368,16.279999999999994,39.7199999999999,0,0.0
1369,15.999999999999998,39.7299999999999,0,0.0
1370,16.009999999999998,39.7299999999999,0,0.0
1371,16.019999999999996,39.7299999999999,0,0.0
1372,16.029999999999998,39.7299999999999,0,0.0
1373,16.04,39.7299999999999,0,0.0
1374,16.049999999999997,39.7299999999999,0,0.0
1375,16.059999999999995,39.7299999999999,0,0.0
1376,16.069999999999997,39.7299999999999,0,0.0
1377,16.08,39.7299999999999,0,0.0
1378,16.089999999999996,39.7299999999999,0,0.0
1379,16.099999999999994,39.7299999999999,0,0.0
1380,16.109999999999996,39.7299999999999,0,0.0
1381,16.119999999999997,39.7299999999999,0,0.0
1382,16.129999999999995,39.7299999999999,0,0.0
1383,16.139999999999993,39.7299999999999,0,0.0
1384,16.149999999999995,39.7299999999999,0,0.0
1385,16.159999999999997,39.7299999999999,0,0.19365240109489548
1386,16.169999999999995,39.7299999999999,0,0.08504393225401617
1387,16.179999999999993,39.7299999999999,0,0.017921035146073235
1388,16.189999999999994,39.7299999999999,0,0.0
1389,16.199999999999996,39.7299999999999,0,0.0
1390,16.209999999999994,39.7299999999999,0,0.0
1391,16.21999999999999,39.7299999999999,0,0.0
1392,16.229999999999993,39.7299999999999,0,0.0
1393,16.239999999999995,39.7299999999999,0,0.0
1394,16.249999999999993,39.7299999999999,0,0.0
1395,16.25999999999999,39.7299999999999,0,0.0
1396,16.269999999999992,39.7299999999999,0,0.0
1397,16.279999999999994,39.7299999999999,0,0.0
1398,16.009999999999998,39.739999999999895,0,0.0
1399,16.019999999999996,39.739999999999895,0,0.0
1400,16.029999999999998,39.739999999999895,0,0.0
1401,16.04,39.739999999999895,0,0.0
1402,16.049999999999997,39.739999999999895,0,0.0
1403,16.059999999999995,39.739999999999895,0,0.0
1404,16.069999999999997,39.739999999999895,0,0.0
1405,16.08,39.739999999999895,0,0.0
1406,16.089999999999996,39.739999999999895,0,0.0
1407,16.099999999999994,39.739999999999895,0,0.0
1408,16.109999999999996,39.739999999999895,0,0.0
1409,16.119999999999997,39.739999999999895,0,0.0
1410,16.129999999999995,39.739999999999895,0,0.0
1411,16.139999999999993,39.739999999999895,0,0.0
1412,16.149999999999995,39.739999999999895,0,0.0
1413,16.159999999999997,39.739999999999895,0,0.019906622512303924
1414,16.169999999999995,39.739999999999895,0,0.16034897704384385
1415,16.179999999999993,39.739999999999895,0,0.08632869618517798
1416,16.189999999999994,39.739999999999895,0,0.018726736392912637
1417,16.199999999999996,39.739999999999895,0,0.0
1418,16.209999999999994,39.739999999999895,0,0.0
1419,16.21999999999999,39.739999999999895,0,0.0
1420,16.229999999999993,39.739999999999895,0,0.0
1421,16.239999999999995,39.739999999999895,0,0.0
1422,16.249999999999993,39.739999999999895,0,0.0
1423,16.25999999999999,39.739999999999895,0,0.0
1424,16.269999999999992,39.739999999999895,0,0.0
1425,16.279999999999994,39.739999999999895,0,0.0
1426,16.019999999999996,39.74999999999989,0,0.0
1427,16.029999999999998,39.74999999999989,0,0.0
1428,16.04,39.74999999999989,0,0.0
1429,16.049999999999997,39.74999999999989,0,0.0
1430,16.059999999999995,39.74999999999989,0,0.0
1431,16.069999999999997,39.74999999999989,0,0.0
1432,16.08,39.74999999999989,0,0.0
1433,16.089999999999996,39.74999999999989,0,0.0
1434,16.099999999999994,39.74999999999989,0,0.0
1435,16.109999999999996,39.74999999999989,0,0.0
1436,16.119999999999997,39.74999999999989,0,0.0
1437,16.129999999999995,39.74999999999989,0,0.0
1438,16.139999999999993,39.74999999999989,0,0.0
1439,16.149999999999995,39.74999999999989,0,0.0
1440,16.159999999999997,39.74999999999989,0,0.0
1441,16.169999999999995,39.74999999999989,0,0.00242712423122032
1442,16.179999999999993,39.74999999999989,0,0.08728506781671337
1443,16.189999999999994,39.74999999999989,0,0.019075018554924463
1444,16.199999999999996,39.74999999999989,0,0.0
1445,16.209999999999994,39.74999999999989,0,0.0
1446,16.21999999999999,39.74999999999989,0,0.0
1447,16.229999999999993,39.74999999999989,0,0.0
1448,16.239999999999995,39.74999999999989,0,0.0
1449,16.249999999999993,39.74999999999989,0,0.0
1450,16.25999999999999,39.74999999999989,0,0.0
1451,16.269999999999992,39.74999999999989,0,0.0
1452,16.279999999999994,39.74999999999989,0,0.0
1453,16.04,39.75999999999989,0,0.0
1454,16.049999999999997,39.75999999999989,0,0.0
1455,16.059999999999995,39.75999999999989,0,0.0
1456,16.069999999999997,39.75999999999989,0,0.0
1457,16.08,39.75999999999989,0,0.0
1458,16.089999999999996,39.75999999999989,0,0.0
1459,16.099999999999994,39.75999999999989,0,0.0
1460,16.109999999999996,39.75999999999989,0,0.0
1461,16.119999999999997,39.75999999999989,0,0.0
1462,16.129999999999995,39.75999999999989,0,0.0
1463,16.139999999999993,39.75999999999989,0,0.0
1464,16.149999999999995,39.75999999999989,0,0.0
1465,16.159999999999997,39.75999999999989,0,0.0
1466,16.169999999999995,39.75999999999989,0,0.0
1467,16.179999999999993,39.75999999999989,0,0.0
1468,16.189999999999994,39.75999999999989,0,0.0
1469,16.199999999999996,39.75999999999989,0,0.0
1470,16.209999999999994,39.75999999999989,0,0.0
1471,16.21999999999999,39.75999999999989,0,0.0
1472,16.229999999999993,39.75999999999989,0,0.0
1473,16.239999999999995,39.75999999999989,0,0.0
1474,16.249999999999993,39.75999999999989,0,0.0
1475,16.25999999999999,39.75999999999989,0,0.0
1476,16.269999999999992,39.75999999999989,0,0.0
1477,16.279999999999994,39.75999999999989,0,0.0
1478,16.059999999999995,39.76999999999989,0,0.0
1479,16.069999999999997,39.76999999999989,0,0.0
1480,16.08,39.76999999999989,0,0.0
1481,16.089999999999996,39.76999999999989,0,0.0
1482,16.099999999999994,39.76999999999989,0,0.0
1483,16.109999999999996,39.76999999999989,0,0.0
1484,16.119999999999997,39.76999999999989,0,0.0
1485,16.129999999999995,39.76999999999989,0,0.0
1486,16.139999999999993,39.76999999999989,0,0.0
1487,16.149999999999995,39.76999999999989,0,0.0
1488,16.159999999999997,39.76999999999989,0,0.0
1489,16.169999999999995,39.76999999999989,0,0.0
1490,16.179999999999993,39.76999999999989,0,0.0
1491,16.189999999999994,39.76999999999989,0,0.0
1492,16.199999999999996,39.76999999999989,0,0.0
1493,16.209999999999994,39.76999999999989,0,0.0
1494,16.21999999999999,39.76999999999989,0,0.0
1495,16.229999999999993,39.76999999999989,0,0.0
1496,16.239999999999995,39.76999999999989,0,0.0
1497,16.249999999999993,39.76999999999989,0,0.0
1498,16.25999999999999,39.76999999999989,0,0.0
1499,16.269999999999992,39.76999999999989,0,0.0
1500,16.279999999999994,39.76999999999989,0,0.0
1501,16.059999999999995,39.77999999999989,0,0.0
1502,16.069999999999997,39.77999999999989,0,0.0
1503,16.08,39.77999999999989,0,0.0
1504,16.089999999999996,39.77999999999989,0,0.0
1505,16.099999999999994,39.77999999999989,0,0.0
1506,16.109999999999996,39.77999999999989,0,0.0
1507,16.119999999999997,39.77999999999989,0,0.0
1508,16.129999999999995,39.77999999999989,0,0.0
1509,16.139999999999993,39.77999999999989,0,0.0
1510,16.149999999999995,39.77999999999989,0,0.0
1511,16.159999999999997,39.77999999999989,0,0.0
1512,16.169999999999995,39.77999999999989,0,0.0
1513,16.179999999999993,39.77999999999989,0,0.0
1514,16.189999999999994,39.77999999999989,0,0.0
1515,16.199999999999996,39.77999999999989,0,0.0
1516,16.209999999999994,39.77999999999989,0,0.0
1517,16.21999999999999,39.77999999999989,0,0.0
1518,16.229999999999993,39.77999999999989,0,0.0
1519,16.239999999999995,39.77999999999989,0,0.0
1520,16.249999999999993,39.77999999999989,0,0.0
1521,16.25999999999999,39.77999999999989,0,0.0
1522,16.269999999999992,39.77999999999989,0,0.0
1523,16.069999999999997,39.789999999999885,0,0.0
1524,16.08,39.789999999999885,0,0.0
1525,16.089999999999996,39.789999999999885,0,0.0
1526,16.099999999999994,39.789999999999885,0,0.0
1527,16.109999999999996,39.789999999999885,0,0.0
1528,16.119999999999997,39.789999999999885,0,0.0
1529,16.129999999999995,39.789999999999885,0,0.0
1530,16.139999999999993,39.789999999999885,0,0.0
1531,16.149999999999995,39.789999999999885,0,0.0
1532,16.159999999999997,39.789999999999885,0,0.0
1533,16.169999999999995,39.789999999999885,0,0.0
1534,16.179999999999993,39.789999999999885,0,0.0
1535,16.189999999999994,39.789999999999885,0,0.0
1536,16.199999999999996,39.789999999999885,0,0.0
1537,16.209999999999994,39.789999999999885,0,0.0
1538,16.21999999999999,39.789999999999885,0,0.0
1539,16.229999999999993,39.789999999999885,0,0.0
1540,16.239999999999995,39.789999999999885,0,0.0
1541,16.249999999999993,39.789999999999885,0,0.0
1542,16.25999999999999,39.789999999999885,0,0.0
1543,16.269999999999992,39.789999999999885,0,0.0
1544,16.08,39.79999999999988,0,0.0
1545,16.089999999999996,39.79999999999988,0,0.0
1546,16.099999999999994,39.79999999999988,0,0.0
1547,16.109999999999996,39.79999999999988,0,0.0
1548,16.119999999999997,39.79999999999988,0,0.0
1549,16.129999999999995,39.79999999999988,0,0.0
1550,16.139999999999993,39.79999999999988,0,0.0
1551,16.149999999999995,39.79999999999988,0,0.0
1552,16.159999999999997,39.79999999999988,0,0.0
1553,16.169999999999995,39.79999999999988,0,0.0
1554,16.179999999999993,39.79999999999988,0,0.0
1555,16.189999999999994,39.79999999999988,0,0.0
1556,16.199999999999996,39.79999999999988,0,0.0
1557,16.209999999999994,39.79999999999988,0,0.0
1558,16.21999999999999,39.79999999999988,0,0.0
1559,16.229999999999993,39.79999999999988,0,0.0
1560,16.239999999999995,39.79999999999988,0,0.0
1561,16.249999999999993,39.79999999999988,0,0.0
1562,16.25999999999999,39.79999999999988,0,0.0
1563,16.171488,39.236966,1,7.02947386590872
1564,16.17040289156193,39.24464510371738,1,7.1506319777040375
1565,16.169317545626647,39.252324194554525,1,7.27564797464798
1566,16.168314346193714,39.260009987804374,1,7.40472513235159
1567,16.167572868669602,39.26771357345946,1,7.5331309217970315
1568,16.166831228196685,39.27541715202137,1,7.6528671490944
1569,16.166539042721634,39.28313878245918,1,7.776667511875202
1570,16.16778050267122,39.29080372999461,1,7.903833722630576
1571,16.169022234514497,39.298468662373296,1,8.03495943853977
1572,16.170264238407228,39.30613357972811,1,8.170223253531047
1573,16.170351311873336,39.31385822045451,1,8.309933895138546
1574,16.17029198863038,39.32158301709775,1,8.454051504399311
1575,16.170232652410945,39.32930781230005,1,8.602901607542844
1576,16.170173303207495,39.33703260620182,1,8.75670403582831
1577,16.17011394101249,39.34475739894345,1,8.91569077807094
1578,16.170054565818397,39.35248219066536,1,9.080106848044016
1579,16.169995177617658,39.36020698150795,1,9.250211226097397
1580,16.169935776402724,39.36793177161163,1,9.426277882024634
1581,16.169275071859264,39.37563979418559,1,9.608671390800206
1582,16.16848135722916,39.38334031892249,1,9.797552825814655
1583,16.167687467531277,39.39104083797771,1,9.99332013573496
1584,16.16701209285954,39.39874811153305,1,10.000000000000002
1585,16.168449309635776,39.40639279330928,1,10.000000000000002
1586,16.169886841639993,39.41403745752928,1,9.86189103860707
1587,16.1713246890525,39.42168210432334,1,9.670756210047168
1588,16.17276285205371,39.42932673382171,1,9.486287530058918
1589,16.172478753284498,39.437048543246505,1,9.307272252879045
1590,16.171612668251967,39.444744459371606,1,9.135239575261068
1591,16.171287107695964,39.45246529564115,1,8.968987587138848
1592,16.170961475072062,39.460186131971184,1,8.808248241366723
1593,16.170635770338528,39.46790696850162,1,8.65277205378325
1594,16.170348564437813,39.4756287177112,1,8.50231836498719
1595,16.170219095344912,39.48335300405685,1,8.356672592807202
1596,16.170089597616272,39.4910772917887,1,8.215617976270652
1597,16.16996007123527,39.49880158104711,1,8.078953259313485
1598,16.168954626952843,39.506487464217955,1,7.946389492477793
1599,16.167154664767338,39.514086557897016,1,7.817943744393726
1600,16.1659510820999,39.52175549883813,1,7.693149547694766
1601,16.165266311218453,39.52946236404281,1,7.572233981843094
1602,16.164233989745064,39.537146170690676,1,7.4476912950868055
1603,16.1609913840825,39.5444551905472,1,7.317266418155855
1604,16.15772818544938,39.5517588518146,1,7.190951441255532
1605,16.154407579698074,39.55904720966922,1,7.0685556121433795
1606,16.153325,39.561423,1,7.02947386590872
1607,16.04653,39.61442,1,2.436976216305107
1608,16.051669908266756,39.62105310636416,1,2.538462823871565
1609,16.05644012813745,39.62784830058268,1,2.6481835991136995
1610,16.065412284951382,39.63130134062437,1,2.766386182246877
1611,16.07123879764555,39.63758940986595,1,2.8977196237894836
1612,16.07500341958441,39.64474975226399,1,3.0247781366707263
1613,16.079891265226248,39.65149588645855,1,3.1284957797809145
1614,16.082494915554065,39.65895619997986,1,3.2382620004811913
1615,16.0831948373518,39.66666231177991,1,3.353573501818447
1616,16.086207606314304,39.674030936108295,1,3.4771804924834773
1617,16.091376945048772,39.68065251242699,1,3.607919937567989
1618,16.098515714057218,39.686083134033495,1,3.7447629898088364
1619,16.107210682130486,39.68994371687002,1,3.6052826543335015
1620,16.115257555297383,39.694562608157,1,3.474243780019615
1621,16.124261224520502,39.69798023192613,1,3.3516248795638512
1622,16.133826565678014,39.70032754727418,1,3.2356379370802357
1623,16.14084665062331,39.70585055325999,1,3.120905805238248
1624,16.14713440788378,39.71187352780546,1,3.0177551583215028
1625,16.15148110595247,39.71883735027845,1,2.888684778856556
1626,16.156345729356392,39.72559565608772,1,2.7630378073602317
1627,16.159161078649046,39.73301093777594,1,2.6456823605490487
1628,16.16391819808054,39.73981477307344,1,2.5353891960310415
1629,16.17086,39.74507,1,2.436976216305107
