# return_period = 100000.0
site_id,lon,lat,is_trace,displ_p50
1928,13.23500000000003,42.80500000000008,0,0.0
1929,13.24000000000003,42.80500000000008,0,0.0
1930,13.245000000000031,42.80500000000008,0,0.0
1931,13.250000000000032,42.80500000000008,0,0.017697880764807983
1932,13.255000000000033,42.80500000000008,0,0.039537195366120326
1933,13.260000000000034,42.80500000000008,0,0.06853722638147355
1934,13.265000000000034,42.80500000000008,0,0.036437098039492556
1935,13.270000000000035,42.80500000000008,0,0.0
1936,13.275000000000036,42.80500000000008,0,0.0
1937,13.280000000000037,42.80500000000008,0,0.0
1938,13.285000000000037,42.80500000000008,0,0.0
1939,13.290000000000038,42.80500000000008,0,0.0
1940,13.295000000000039,42.80500000000008,0,0.0
1941,13.30000000000004,42.80500000000008,0,0.0
1942,13.30500000000004,42.80500000000008,0,0.0
1943,13.310000000000041,42.80500000000008,0,0.0
1944,13.315000000000042,42.80500000000008,0,0.0
1945,13.320000000000043,42.80500000000008,0,0.0
1946,13.325000000000044,42.80500000000008,0,0.0
1947,13.330000000000044,42.80500000000008,0,0.0
1948,13.335000000000045,42.80500000000008,0,0.0
1949,13.340000000000046,42.80500000000008,0,0.0
1950,13.345000000000047,42.80500000000008,0,0.0
1951,13.350000000000048,42.80500000000008,0,0.0
1952,13.05,42.81000000000008,0,0.0
1953,13.055000000000001,42.81000000000008,0,0.0
1954,13.060000000000002,42.81000000000008,0,0.0
1955,13.065000000000003,42.81000000000008,0,0.0
1956,13.070000000000004,42.81000000000008,0,0.0
1957,13.075000000000005,42.81000000000008,0,0.0050743867856270514
1958,13.080000000000005,42.81000000000008,0,0.015052120159813484
1959,13.085000000000006,42.81000000000008,0,0.025855173282074154
1960,13.090000000000007,42.81000000000008,0,0.039611946341483274
1961,13.095000000000008,42.81000000000008,0,0.05641545768852545
1962,13.100000000000009,42.81000000000008,0,0.07655680777375093
1963,13.10500000000001,42.81000000000008,0,0.10025374472134899
1964,13.11000000000001,42.81000000000008,0,0.1285561172599248
1965,13.11500000000001,42.81000000000008,0,0.16892409067834077
1966,13.120000000000012,42.81000000000008,0,4.697695448482207
1967,13.125000000000012,42.81000000000008,0,0.03214832940869446
1968,13.130000000000013,42.81000000000008,0,0.015221496750093337
1969,13.135000000000014,42.81000000000008,0,0.0
1970,13.140000000000015,42.81000000000008,0,0.0
1971,13.145000000000016,42.81000000000008,0,0.0
1972,13.150000000000016,42.81000000000008,0,0.0
1973,13.155000000000017,42.81000000000008,0,0.0
1974,13.160000000000018,42.81000000000008,0,0.0
1975,13.165000000000019,42.81000000000008,0,0.0
1976,13.17000000000002,42.81000000000008,0,0.0
1977,13.17500000000002,42.81000000000008,0,0.0
1978,13.180000000000021,42.81000000000008,0,0.0
1979,13.185000000000022,42.81000000000008,0,0.0
1980,13.190000000000023,42.81000000000008,0,0.0
1981,13.195000000000023,42.81000000000008,0,0.0
1982,13.200000000000024,42.81000000000008,0,0.0
1983,13.205000000000025,42.81000000000008,0,0.0
1984,13.210000000000026,42.81000000000008,0,0.0
1985,13.215000000000027,42.81000000000008,0,0.0
1986,13.220000000000027,42.81000000000008,0,0.0
1987,13.225000000000028,42.81000000000008,0,0.0
1988,13.230000000000029,42.81000000000008,0,0.0
1989,13.23500000000003,42.81000000000008,0,0.0
1990,13.24000000000003,42.81000000000008,0,0.0
1991,13.245000000000031,42.81000000000008,0,0.020180421022372566
1992,13.250000000000032,42.81000000000008,0,0.039365023741512586
1993,13.255000000000033,42.81000000000008,0,0.061374929396281974
1994,13.260000000000034,42.81000000000008,0,4.061573857422481
1995,13.265000000000034,42.81000000000008,0,0.0
1996,13.270000000000035,42.81000000000008,0,0.0
1997,13.275000000000036,42.81000000000008,0,0.0
1998,13.280000000000037,42.81000000000008,0,0.0
1999,13.285000000000037,42.81000000000008,0,0.0
2000,13.290000000000038,42.81000000000008,0,0.0
2001,13.295000000000039,42.81000000000008,0,0.0
2002,13.30000000000004,42.81000000000008,0,0.0
2003,13.30500000000004,42.81000000000008,0,0.0
2004,13.310000000000041,42.81000000000008,0,0.0
2005,13.315000000000042,42.81000000000008,0,0.0
2006,13.320000000000043,42.81000000000008,0,0.0
2007,13.325000000000044,42.81000000000008,0,0.0
2008,13.330000000000044,42.81000000000008,0,0.0
2009,13.335000000000045,42.81000000000008,0,0.0
2010,13.340000000000046,42.81000000000008,0,0.0
2011,13.345000000000047,42.81000000000008,0,0.0
2012,13.350000000000048,42.81000000000008,0,0.0
2013,13.05,42.81500000000008,0,0.0
2014,13.055000000000001,42.81500000000008,0,0.0
2015,13.060000000000002,42.81500000000008,0,0.0
2016,13.065000000000003,42.81500000000008,0,0.0
2017,13.070000000000004,42.81500000000008,0,0.0
2018,13.075000000000005,42.81500000000008,0,0.005117843241723713
2019,13.080000000000005,42.81500000000008,0,0.015075601910681576
2020,13.085000000000006,42.81500000000008,0,0.025861995637396877
2021,13.090000000000007,42.81500000000008,0,0.03958718447159236
2022,13.095000000000008,42.81500000000008,0,0.05635438765524729
2023,13.100000000000009,42.81500000000008,0,0.0764511113347197
2024,13.10500000000001,42.81500000000008,0,0.1001010320999575
2025,13.11000000000001,42.81500000000008,0,0.12833566206493977
2026,13.11500000000001,42.81500000000008,0,0.16873979540472744
2027,13.120000000000012,42.81500000000008,0,4.626914781014916
2028,13.125000000000012,42.81500000000008,0,0.03189032062303305
2029,13.130000000000013,42.81500000000008,0,0.01510086544757373
2030,13.135000000000014,42.81500000000008,0,0.0
2031,13.140000000000015,42.81500000000008,0,0.0
2032,13.145000000000016,42.81500000000008,0,0.0
2033,13.150000000000016,42.81500000000008,0,0.0
2034,13.155000000000017,42.81500000000008,0,0.0
2035,13.160000000000018,42.81500000000008,0,0.0
2036,13.165000000000019,42.81500000000008,0,0.0
2037,13.17000000000002,42.81500000000008,0,0.0
2038,13.17500000000002,42.81500000000008,0,0.0
2039,13.180000000000021,42.81500000000008,0,0.0
2040,13.185000000000022,42.81500000000008,0,0.0
2041,13.190000000000023,42.81500000000008,0,0.0
2042,13.195000000000023,42.81500000000008,0,0.0
2043,13.200000000000024,42.81500000000008,0,0.0
2044,13.205000000000025,42.81500000000008,0,0.0
2045,13.210000000000026,42.81500000000008,0,0.0
2046,13.215000000000027,42.81500000000008,0,0.0
2047,13.220000000000027,42.81500000000008,0,0.0
2048,13.225000000000028,42.81500000000008,0,0.0
2049,13.230000000000029,42.81500000000008,0,0.0
2050,13.23500000000003,42.81500000000008,0,0.0
2051,13.24000000000003,42.81500000000008,0,0.022709929416695727
2052,13.245000000000031,42.81500000000008,0,0.04280584627408339
2053,13.250000000000032,42.81500000000008,0,0.06607539418442743
2054,13.255000000000033,42.81500000000008,0,4.128693879223242
2055,13.260000000000034,42.81500000000008,0,0.0
2056,13.265000000000034,42.81500000000008,0,0.0
2057,13.270000000000035,42.81500000000008,0,0.0
2058,13.275000000000036,42.81500000000008,0,0.0
2059,13.280000000000037,42.81500000000008,0,0.0
2060,13.285000000000037,42.81500000000008,0,0.0
2061,13.290000000000038,42.81500000000008,0,0.0
2062,13.295000000000039,42.81500000000008,0,0.0
2063,13.30000000000004,42.81500000000008,0,0.0
2064,13.30500000000004,42.81500000000008,0,0.0
2065,13.310000000000041,42.81500000000008,0,0.0
2066,13.315000000000042,42.81500000000008,0,0.0
2067,13.320000000000043,42.81500000000008,0,0.0
2068,13.325000000000044,42.81500000000008,0,0.0
2069,13.330000000000044,42.81500000000008,0,0.0
2070,13.335000000000045,42.81500000000008,0,0.0
2071,13.340000000000046,42.81500000000008,0,0.0
2072,13.345000000000047,42.81500000000008,0,0.0
2073,13.350000000000048,42.81500000000008,0,0.0
2074,13.05,42.820000000000086,0,0.0
2075,13.055000000000001,42.820000000000086,0,0.0
2076,13.060000000000002,42.820000000000086,0,0.0
2077,13.065000000000003,42.820000000000086,0,0.0
2078,13.070000000000004,42.820000000000086,0,0.0012515072866707616
2079,13.075000000000005,42.820000000000086,0,0.010697418832701902
2080,13.080000000000005,42.820000000000086,0,0.018876727999229768
2081,13.085000000000006,42.820000000000086,0,0.02990518736705469
2082,13.090000000000007,42.820000000000086,0,0.0413904453570748
2083,13.095000000000008,42.820000000000086,0,0.05581789114929157
2084,13.100000000000009,42.820000000000086,0,0.07632756254791667
2085,13.10500000000001,42.820000000000086,0,0.09991400061110167
2086,13.11000000000001,42.820000000000086,0,0.12808347536463865
2087,13.11500000000001,42.820000000000086,0,0.16851908768637944
2088,13.120000000000012,42.820000000000086,0,4.558115171484256
2089,13.125000000000012,42.820000000000086,0,0.03162876383429653
2090,13.130000000000013,42.820000000000086,0,0.014965185076725611
2091,13.135000000000014,42.820000000000086,0,0.0
2092,13.140000000000015,42.820000000000086,0,0.0
2093,13.145000000000016,42.820000000000086,0,0.0
2094,13.150000000000016,42.820000000000086,0,0.0
2095,13.155000000000017,42.820000000000086,0,0.0
2096,13.160000000000018,42.820000000000086,0,0.0
2097,13.165000000000019,42.820000000000086,0,0.0
2098,13.17000000000002,42.820000000000086,0,0.0
2099,13.17500000000002,42.820000000000086,0,0.0
2100,13.180000000000021,42.820000000000086,0,0.0
2101,13.185000000000022,42.820000000000086,0,0.0
2102,13.190000000000023,42.820000000000086,0,0.0
2103,13.195000000000023,42.820000000000086,0,0.0
2104,13.200000000000024,42.820000000000086,0,0.0
2105,13.205000000000025,42.820000000000086,0,0.0
2106,13.210000000000026,42.820000000000086,0,0.0
2107,13.215000000000027,42.820000000000086,0,0.0
2108,13.220000000000027,42.820000000000086,0,0.0
2109,13.225000000000028,42.820000000000086,0,0.0
2110,13.230000000000029,42.820000000000086,0,0.0
2111,13.23500000000003,42.820000000000086,0,0.010550264973472251
2112,13.24000000000003,42.820000000000086,0,0.03527725614462736
2113,13.245000000000031,42.820000000000086,0,0.062300711725643936
2114,13.250000000000032,42.820000000000086,0,4.198833500180913
2115,13.255000000000033,42.820000000000086,0,0.0
2116,13.260000000000034,42.820000000000086,0,0.0
2117,13.265000000000034,42.820000000000086,0,0.0
2118,13.270000000000035,42.820000000000086,0,0.0
2119,13.275000000000036,42.820000000000086,0,0.0
2120,13.280000000000037,42.820000000000086,0,0.0
2121,13.285000000000037,42.820000000000086,0,0.0
2122,13.290000000000038,42.820000000000086,0,0.0
2123,13.295000000000039,42.820000000000086,0,0.0
2124,13.30000000000004,42.820000000000086,0,0.0
2125,13.30500000000004,42.820000000000086,0,0.0
2126,13.310000000000041,42.820000000000086,0,0.0
2127,13.315000000000042,42.820000000000086,0,0.0
2128,13.320000000000043,42.820000000000086,0,0.0
2129,13.325000000000044,42.820000000000086,0,0.0
2130,13.330000000000044,42.820000000000086,0,0.0
2131,13.335000000000045,42.820000000000086,0,0.0
2132,13.340000000000046,42.820000000000086,0,0.0
2133,13.345000000000047,42.820000000000086,0,0.0
2134,13.350000000000048,42.820000000000086,0,0.0
2135,13.05,42.82500000000009,0,0.0
2136,13.055000000000001,42.82500000000009,0,0.0
2137,13.060000000000002,42.82500000000009,0,0.0
2138,13.065000000000003,42.82500000000009,0,0.0
2139,13.070000000000004,42.82500000000009,0,0.009184566852117127
2140,13.075000000000005,42.82500000000009,0,0.01740926669446331
2141,13.080000000000005,42.82500000000009,0,0.02749273105907749
2142,13.085000000000006,42.82500000000009,0,0.03897970214582168
2143,13.090000000000007,42.82500000000009,0,0.05316218843165521
2144,13.095000000000008,42.82500000000009,0,0.06906326369930398
2145,13.100000000000009,42.82500000000009,0,0.0877574177012473
2146,13.10500000000001,42.82500000000009,0,0.10952028236916465
2147,13.11000000000001,42.82500000000009,0,0.13675310735773616
2148,13.11500000000001,42.82500000000009,0,0.17550800165182945
2149,13.120000000000012,42.82500000000009,0,4.491093927766015
2150,13.125000000000012,42.82500000000009,0,0.028999775017335132
2151,13.130000000000013,42.82500000000009,0,0.013261408030763177
2152,13.135000000000014,42.82500000000009,0,0.0
2153,13.140000000000015,42.82500000000009,0,0.0
2154,13.145000000000016,42.82500000000009,0,0.0
2155,13.150000000000016,42.82500000000009,0,0.0
2156,13.155000000000017,42.82500000000009,0,0.0
2157,13.160000000000018,42.82500000000009,0,0.0
2158,13.165000000000019,42.82500000000009,0,0.0
2159,13.17000000000002,42.82500000000009,0,0.0
2160,13.17500000000002,42.82500000000009,0,0.0
2161,13.180000000000021,42.82500000000009,0,0.0
2162,13.185000000000022,42.82500000000009,0,0.0
2163,13.190000000000023,42.82500000000009,0,0.0
2164,13.195000000000023,42.82500000000009,0,0.0
2165,13.200000000000024,42.82500000000009,0,0.0
2166,13.205000000000025,42.82500000000009,0,0.0
2167,13.210000000000026,42.82500000000009,0,0.0
2168,13.215000000000027,42.82500000000009,0,0.0
2169,13.220000000000027,42.82500000000009,0,0.0
2170,13.225000000000028,42.82500000000009,0,0.0
2171,13.230000000000029,42.82500000000009,0,0.0
2172,13.23500000000003,42.82500000000009,0,0.016470756488838004
2173,13.24000000000003,42.82500000000009,0,0.041574128930707326
2174,13.245000000000031,42.82500000000009,0,0.07532007810932125
2175,13.250000000000032,42.82500000000009,0,0.030126878783711293
2176,13.255000000000033,42.82500000000009,0,0.0
2177,13.260000000000034,42.82500000000009,0,0.0
2178,13.265000000000034,42.82500000000009,0,0.0
2179,13.270000000000035,42.82500000000009,0,0.0
2180,13.275000000000036,42.82500000000009,0,0.0
2181,13.280000000000037,42.82500000000009,0,0.0
2182,13.285000000000037,42.82500000000009,0,0.0
2183,13.290000000000038,42.82500000000009,0,0.0
2184,13.295000000000039,42.82500000000009,0,0.0
2185,13.30000000000004,42.82500000000009,0,0.0
2186,13.30500000000004,42.82500000000009,0,0.0
2187,13.310000000000041,42.82500000000009,0,0.0
2188,13.315000000000042,42.82500000000009,0,0.0
2189,13.320000000000043,42.82500000000009,0,0.0
2190,13.325000000000044,42.82500000000009,0,0.0
2191,13.330000000000044,42.82500000000009,0,0.0
2192,13.335000000000045,42.82500000000009,0,0.0
2193,13.340000000000046,42.82500000000009,0,0.0
2194,13.345000000000047,42.82500000000009,0,0.0
2195,13.350000000000048,42.82500000000009,0,0.0
2196,13.05,42.83000000000009,0,0.0
2197,13.055000000000001,42.83000000000009,0,0.0
2198,13.060000000000002,42.83000000000009,0,0.0
2199,13.065000000000003,42.83000000000009,0,0.0075489978208556
2200,13.070000000000004,42.83000000000009,0,0.016063310997141735
2201,13.075000000000005,42.83000000000009,0,0.025283641840860994
2202,13.080000000000005,42.83000000000009,0,0.03670928804160712
2203,13.085000000000006,42.83000000000009,0,0.05062761717217624
2204,13.090000000000007,42.83000000000009,0,0.06569178843735292
2205,13.095000000000008,42.83000000000009,0,0.08397033844062633
2206,13.100000000000009,42.83000000000009,0,0.10520841414347043
2207,13.10500000000001,42.83000000000009,0,0.1307268895712766
2208,13.11000000000001,42.83000000000009,0,0.16584935617424806
2209,13.11500000000001,42.83000000000009,0,0.3412071542352136
2210,13.120000000000012,42.83000000000009,0,0.03886094556793985
2211,13.125000000000012,42.83000000000009,0,0.02059461138137468
2212,13.130000000000013,42.83000000000009,0,0.009437648684200934
2213,13.135000000000014,42.83000000000009,0,0.0
2214,13.140000000000015,42.83000000000009,0,0.0
2215,13.145000000000016,42.83000000000009,0,0.0
2216,13.150000000000016,42.83000000000009,0,0.0
2217,13.155000000000017,42.83000000000009,0,0.0
2218,13.160000000000018,42.83000000000009,0,0.0
2219,13.165000000000019,42.83000000000009,0,0.0
2220,13.17000000000002,42.83000000000009,0,0.0
2221,13.17500000000002,42.83000000000009,0,0.0
2222,13.180000000000021,42.83000000000009,0,0.0
2223,13.185000000000022,42.83000000000009,0,0.0
2224,13.190000000000023,42.83000000000009,0,0.0
2225,13.195000000000023,42.83000000000009,0,0.0
2226,13.200000000000024,42.83000000000009,0,0.0
2227,13.205000000000025,42.83000000000009,0,0.0
2228,13.210000000000026,42.83000000000009,0,0.0
2229,13.215000000000027,42.83000000000009,0,0.0
2230,13.220000000000027,42.83000000000009,0,0.0
2231,13.225000000000028,42.83000000000009,0,0.0
2232,13.230000000000029,42.83000000000009,0,0.0
2233,13.23500000000003,42.83000000000009,0,0.017054596892432963
2234,13.24000000000003,42.83000000000009,0,0.04258737744494677
2235,13.245000000000031,42.83000000000009,0,0.07682555014940379
2236,13.250000000000032,42.83000000000009,0,0.02813528286338139
2237,13.255000000000033,42.83000000000009,0,0.0
2238,13.260000000000034,42.83000000000009,0,0.0
2239,13.265000000000034,42.83000000000009,0,0.0
2240,13.270000000000035,42.83000000000009,0,0.0
2241,13.275000000000036,42.83000000000009,0,0.0
2242,13.280000000000037,42.83000000000009,0,0.0
2243,13.285000000000037,42.83000000000009,0,0.0
2244,13.290000000000038,42.83000000000009,0,0.0
2245,13.295000000000039,42.83000000000009,0,0.0
2246,13.30000000000004,42.83000000000009,0,0.0
2247,13.30500000000004,42.83000000000009,0,0.0
2248,13.310000000000041,42.83000000000009,0,0.0
2249,13.315000000000042,42.83000000000009,0,0.0
2250,13.320000000000043,42.83000000000009,0,0.0
2251,13.325000000000044,42.83000000000009,0,0.0
2252,13.330000000000044,42.83000000000009,0,0.0
2253,13.335000000000045,42.83000000000009,0,0.0
2254,13.340000000000046,42.83000000000009,0,0.0
2255,13.345000000000047,42.83000000000009,0,0.0
2256,13.350000000000048,42.83000000000009,0,0.0
2257,13.05,42.83500000000009,0,0.0
2258,13.055000000000001,42.83500000000009,0,0.005263123611604279
2259,13.060000000000002,42.83500000000009,0,0.010001035703968325
2260,13.065000000000003,42.83500000000009,0,0.014808419677969782
2261,13.070000000000004,42.83500000000009,0,0.023259700399286525
2262,13.075000000000005,42.83500000000009,0,0.03457046692345347
2263,13.080000000000005,42.83500000000009,0,0.047749906422450035
2264,13.085000000000006,42.83500000000009,0,0.06247588561085208
2265,13.090000000000007,42.83500000000009,0,0.08033936713135216
2266,13.095000000000008,42.83500000000009,0,0.10107836073514341
2267,13.100000000000009,42.83500000000009,0,0.1250710598171377
2268,13.10500000000001,42.83500000000009,0,0.15849268923374837
2269,13.11000000000001,42.83500000000009,0,0.33013892107631565
2270,13.11500000000001,42.83500000000009,0,0.08425054896200516
2271,13.120000000000012,42.83500000000009,0,0.022813470148787877
2272,13.125000000000012,42.83500000000009,0,0.011322816167732518
2273,13.130000000000013,42.83500000000009,0,0.0
2274,13.135000000000014,42.83500000000009,0,0.0
2275,13.140000000000015,42.83500000000009,0,0.0
2276,13.145000000000016,42.83500000000009,0,0.0
2277,13.150000000000016,42.83500000000009,0,0.0
2278,13.155000000000017,42.83500000000009,0,0.0
2279,13.160000000000018,42.83500000000009,0,0.0
2280,13.165000000000019,42.83500000000009,0,0.0
2281,13.17000000000002,42.83500000000009,0,0.0
2282,13.17500000000002,42.83500000000009,0,0.0
2283,13.180000000000021,42.83500000000009,0,0.0
2284,13.185000000000022,42.83500000000009,0,0.0
2285,13.190000000000023,42.83500000000009,0,0.0
2286,13.195000000000023,42.83500000000009,0,0.0
2287,13.200000000000024,42.83500000000009,0,0.0
2288,13.205000000000025,42.83500000000009,0,0.0
2289,13.210000000000026,42.83500000000009,0,0.0
2290,13.215000000000027,42.83500000000009,0,0.0
2291,13.220000000000027,42.83500000000009,0,0.0
2292,13.225000000000028,42.83500000000009,0,0.0
2293,13.230000000000029,42.83500000000009,0,0.0
2294,13.23500000000003,42.83500000000009,0,0.017663991286565192
2295,13.24000000000003,42.83500000000009,0,0.04362292772576737
2296,13.245000000000031,42.83500000000009,0,0.07838286395814063
2297,13.250000000000032,42.83500000000009,0,0.026180219522454945
2298,13.255000000000033,42.83500000000009,0,0.0
2299,13.260000000000034,42.83500000000009,0,0.0
2300,13.265000000000034,42.83500000000009,0,0.0
2301,13.270000000000035,42.83500000000009,0,0.0
2302,13.275000000000036,42.83500000000009,0,0.0
2303,13.280000000000037,42.83500000000009,0,0.0
2304,13.285000000000037,42.83500000000009,0,0.0
2305,13.290000000000038,42.83500000000009,0,0.0
2306,13.295000000000039,42.83500000000009,0,0.0
2307,13.30000000000004,42.83500000000009,0,0.0
2308,13.30500000000004,42.83500000000009,0,0.0
2309,13.310000000000041,42.83500000000009,0,0.0
2310,13.315000000000042,42.83500000000009,0,0.0
2311,13.320000000000043,42.83500000000009,0,0.0
2312,13.325000000000044,42.83500000000009,0,0.0
2313,13.330000000000044,42.83500000000009,0,0.0
2314,13.335000000000045,42.83500000000009,0,0.0
2315,13.340000000000046,42.83500000000009,0,0.0
2316,13.345000000000047,42.83500000000009,0,0.0
2317,13.350000000000048,42.83500000000009,0,0.0
2318,13.05,42.840000000000096,0,0.01125095470181309
2319,13.055000000000001,42.840000000000096,0,0.01605517242022289
2320,13.060000000000002,42.840000000000096,0,0.020882356920503598
2321,13.065000000000003,42.840000000000096,0,0.027272356843325875
2322,13.070000000000004,42.840000000000096,0,0.033906582327761677
2323,13.075000000000005,42.840000000000096,0,0.044883452533509706
2324,13.080000000000005,42.840000000000096,0,0.05940515801000439
2325,13.085000000000006,42.840000000000096,0,0.07685301739240533
2326,13.090000000000007,42.840000000000096,0,0.09666159538547012
2327,13.095000000000008,42.840000000000096,0,0.11973064783994726
2328,13.100000000000009,42.840000000000096,0,0.1518266151093716
2329,13.10500000000001,42.840000000000096,0,0.20263225706671928
2330,13.11000000000001,42.840000000000096,0,0.08900073690223907
2331,13.11500000000001,42.840000000000096,0,0.02537400059323452
2332,13.120000000000012,42.840000000000096,0,0.013047610481344955
2333,13.125000000000012,42.840000000000096,0,0.0010182830526644434
2334,13.130000000000013,42.840000000000096,0,0.0
2335,13.135000000000014,42.840000000000096,0,0.0
2336,13.140000000000015,42.840000000000096,0,0.0
2337,13.145000000000016,42.840000000000096,0,0.0
2338,13.150000000000016,42.840000000000096,0,0.0
2339,13.155000000000017,42.840000000000096,0,0.0
2340,13.160000000000018,42.840000000000096,0,0.0
2341,13.165000000000019,42.840000000000096,0,0.0
2342,13.17000000000002,42.840000000000096,0,0.0
2343,13.17500000000002,42.840000000000096,0,0.0
2344,13.180000000000021,42.840000000000096,0,0.0
2345,13.185000000000022,42.840000000000096,0,0.0
2346,13.190000000000023,42.840000000000096,0,0.0
2347,13.195000000000023,42.840000000000096,0,0.0
2348,13.200000000000024,42.840000000000096,0,0.0
2349,13.205000000000025,42.840000000000096,0,0.0
2350,13.210000000000026,42.840000000000096,0,0.0
2351,13.215000000000027,42.840000000000096,0,0.0
2352,13.220000000000027,42.840000000000096,0,0.0
2353,13.225000000000028,42.840000000000096,0,0.0
2354,13.230000000000029,42.840000000000096,0,0.0
2355,13.23500000000003,42.840000000000096,0,0.018300564150696183
2356,13.24000000000003,42.840000000000096,0,0.04468258510067478
2357,13.245000000000031,42.840000000000096,0,0.08000015355748427
2358,13.250000000000032,42.840000000000096,0,0.024403873227113612
2359,13.255000000000033,42.840000000000096,0,0.0
2360,13.260000000000034,42.840000000000096,0,0.0
2361,13.265000000000034,42.840000000000096,0,0.0
2362,13.270000000000035,42.840000000000096,0,0.0
2363,13.275000000000036,42.840000000000096,0,0.0
2364,13.280000000000037,42.840000000000096,0,0.0
2365,13.285000000000037,42.840000000000096,0,0.0
2366,13.290000000000038,42.840000000000096,0,0.0
2367,13.295000000000039,42.840000000000096,0,0.0
2368,13.30000000000004,42.840000000000096,0,0.0
2369,13.30500000000004,42.840000000000096,0,0.0
2370,13.310000000000041,42.840000000000096,0,0.0
2371,13.315000000000042,42.840000000000096,0,0.0
2372,13.320000000000043,42.840000000000096,0,0.0
2373,13.325000000000044,42.840000000000096,0,0.0
2374,13.330000000000044,42.840000000000096,0,0.0
2375,13.335000000000045,42.840000000000096,0,0.0
2376,13.340000000000046,42.840000000000096,0,0.0
2377,13.345000000000047,42.840000000000096,0,0.0
2378,13.350000000000048,42.840000000000096,0,0.0
2379,13.05,42.8450000000001,0,0.022422192654325768
2380,13.055000000000001,42.8450000000001,0,0.02926157072749899
2381,13.060000000000002,42.8450000000001,0,0.03560514314597806
2382,13.065000000000003,42.8450000000001,0,0.043083630608327476
2383,13.070000000000004,42.8450000000001,0,0.05176959823474379
2384,13.075000000000005,42.8450000000001,0,0.06041945494114602
2385,13.080000000000005,42.8450000000001,0,0.07313653459194892
2386,13.085000000000006,42.8450000000001,0,0.09227426342719729
2387,13.090000000000007,42.8450000000001,0,0.1146611397551466
2388,13.095000000000008,42.8450000000001,0,0.1446266297659062
2389,13.100000000000009,42.8450000000001,0,0.1886469145427646
2390,13.10500000000001,42.8450000000001,0,4.2078505878251935
2391,13.11000000000001,42.8450000000001,0,0.02837350157167269
2392,13.11500000000001,42.8450000000001,0,0.015043159472382677
2393,13.120000000000012,42.8450000000001,0,0.0031426405409884293
2394,13.125000000000012,42.8450000000001,0,0.0
2395,13.130000000000013,42.8450000000001,0,0.0
2396,13.135000000000014,42.8450000000001,0,0.0
2397,13.140000000000015,42.8450000000001,0,0.0
2398,13.145000000000016,42.8450000000001,0,0.0
2399,13.150000000000016,42.8450000000001,0,0.0
2400,13.155000000000017,42.8450000000001,0,0.0
2401,13.160000000000018,42.8450000000001,0,0.0
2402,13.165000000000019,42.8450000000001,0,0.0
2403,13.17000000000002,42.8450000000001,0,0.0
2404,13.17500000000002,42.8450000000001,0,0.0
2405,13.180000000000021,42.8450000000001,0,0.0
2406,13.185000000000022,42.8450000000001,0,0.0
2407,13.190000000000023,42.8450000000001,0,0.0
2408,13.195000000000023,42.8450000000001,0,0.0
2409,13.200000000000024,42.8450000000001,0,0.0
2410,13.205000000000025,42.8450000000001,0,0.0
2411,13.210000000000026,42.8450000000001,0,0.0
2412,13.215000000000027,42.8450000000001,0,0.0
2413,13.220000000000027,42.8450000000001,0,0.0
2414,13.225000000000028,42.8450000000001,0,0.0
2415,13.230000000000029,42.8450000000001,0,0.0
2416,13.23500000000003,42.8450000000001,0,0.02393630044735124
2417,13.24000000000003,42.8450000000001,0,0.049826933466649015
2418,13.245000000000031,42.8450000000001,0,0.3036822663006517
2419,13.250000000000032,42.8450000000001,0,0.0
2420,13.255000000000033,42.8450000000001,0,0.0
2421,13.260000000000034,42.8450000000001,0,0.0
2422,13.265000000000034,42.8450000000001,0,0.0
2423,13.270000000000035,42.8450000000001,0,0.0
2424,13.275000000000036,42.8450000000001,0,0.0
2425,13.280000000000037,42.8450000000001,0,0.0
2426,13.285000000000037,42.8450000000001,0,0.0
2427,13.290000000000038,42.8450000000001,0,0.0
2428,13.295000000000039,42.8450000000001,0,0.0
2429,13.30000000000004,42.8450000000001,0,0.0
2430,13.30500000000004,42.8450000000001,0,0.0
2431,13.310000000000041,42.8450000000001,0,0.0
2432,13.315000000000042,42.8450000000001,0,0.0
2433,13.320000000000043,42.8450000000001,0,0.0
2434,13.325000000000044,42.8450000000001,0,0.0
2435,13.330000000000044,42.8450000000001,0,0.0
2436,13.335000000000045,42.8450000000001,0,0.0
2437,13.340000000000046,42.8450000000001,0,0.0
2438,13.345000000000047,42.8450000000001,0,0.0
2439,13.350000000000048,42.8450000000001,0,0.0
2440,13.05,42.8500000000001,0,0.037138062857670635
2441,13.055000000000001,42.8500000000001,0,0.04505600475583045
2442,13.060000000000002,42.8500000000001,0,0.05364915381765778
2443,13.065000000000003,42.8500000000001,0,0.0626268976047975
2444,13.070000000000004,42.8500000000001,0,0.07323812589443848
2445,13.075000000000005,42.8500000000001,0,0.08419382705727427
2446,13.080000000000005,42.8500000000001,0,0.09675192187494491
2447,13.085000000000006,42.8500000000001,0,0.11084738529492819
2448,13.090000000000007,42.8500000000001,0,0.1375779140142825
2449,13.095000000000008,42.8500000000001,0,0.17735908986738966
2450,13.100000000000009,42.8500000000001,0,4.13709513219624
2451,13.10500000000001,42.8500000000001,0,0.0312568848936825
2452,13.11000000000001,42.8500000000001,0,0.01646445370352697
2453,13.11500000000001,42.8500000000001,0,0.005745973297245635
2454,13.120000000000012,42.8500000000001,0,0.0
2455,13.125000000000012,42.8500000000001,0,0.0
