x,y,color,source,size_pt
1.25245,0.00122796,black,dash,0.539
1.25902,0.0012256,black,dash,0.598
1.27272,0.00930282,black,stroke,137
1.28643,0.00599025,black,dash,0.719
1.30482,0.00914838,black,stroke,137
1.30482,0.00594448,black,dash,1.32
1.33307,0.00898419,black,stroke,137
1.3354,0.00585767,black,dash,1.32
1.36669,0.00882503,black,stroke,137
1.36685,0.0057685,black,dash,1.38
1.3966,0.00865613,black,stroke,137
1.39888,0.00568153,black,dash,1.26
1.42932,0.00560667,black,dash,1.08
1.43182,0.00848722,black,stroke,137
1.46281,0.00831359,black,stroke,137
1.49448,0.00813494,black,stroke,137
1.51868,0.00104459,black,dash,0.539
1.52683,0.00795659,black,stroke,137
1.52683,0.00104223,black,dash,0.602
1.53235,0.00103751,black,dash,0.598
1.53771,0.00103263,black,dash,0.602
1.53771,0.00530046,black,dash,1.02
1.54327,0.00102776,black,dash,0.602
1.54614,0.0010254,black,dash,0.539
1.54885,0.00102068,black,dash,0.598
1.55155,0.00101581,black,dash,0.777
1.55988,0.00101816,black,dash,0.602
1.56534,0.00777793,black,stroke,137
1.56534,0.00522309,black,dash,1.38
1.56552,0.00101329,black,dash,0.598
1.56826,0.00100857,black,dash,0.598
1.571,0.0010037,black,dash,0.602
1.57668,0.00100118,black,dash,0.602
1.58237,0.00099882,black,dash,0.598
1.58791,0.000994102,black,dash,0.598
1.59087,0.000991586,black,dash,0.777
1.59662,0.000989227,black,dash,0.602
1.59922,0.00759456,black,stroke,137
1.59941,0.000984352,black,dash,0.598
1.6022,0.0051292,black,dash,1.44
1.605,0.000981993,black,dash,0.598
1.6108,0.000979634,black,dash,0.602
1.61381,0.000974758,black,dash,0.602
1.61945,0.000969883,black,dash,0.598
1.62228,0.000965165,black,dash,0.598
1.62815,0.000962806,black,dash,0.602
1.63099,0.00095793,black,dash,0.777
1.63689,0.000957773,black,dash,0.539
1.63994,0.00741118,black,stroke,137
1.63994,0.00503499,black,dash,1.38
1.64261,0.000955414,black,dash,0.598
1.64567,0.000950696,black,dash,0.602
1.65162,0.00094582,black,dash,0.602
1.65759,0.000940945,black,dash,0.602
1.66339,0.000938586,black,dash,0.602
1.67251,0.00495054,black,dash,1.2
1.67544,0.00722309,black,stroke,137
1.71769,0.00703971,black,stroke,137
1.75487,0.00685161,black,stroke,137
1.79955,0.00666824,black,stroke,137
1.8027,0.00463458,black,dash,1.14
1.8385,0.00648014,black,stroke,137
1.84172,0.00455249,black,dash,1.38
1.8783,0.00629677,black,stroke,137
1.88487,0.00445828,black,dash,1.44
1.92567,0.00610867,black,stroke,137
1.92904,0.00435952,black,dash,1.5
1.96736,0.00592026,black,stroke,137
1.96736,0.00427978,black,dash,0.961
2.00294,0.0006901,black,dash,0.602
2.00995,0.000687584,black,dash,0.602
2.01721,0.000685224,black,dash,0.598
2.01744,0.00573689,black,stroke,137
2.0245,0.000680506,black,dash,0.602
2.02804,0.000675631,black,dash,0.602
2.03158,0.000670756,black,dash,0.602
2.03893,0.000668397,black,dash,0.598
2.0463,0.00066588,black,dash,0.602
2.05369,0.000661162,black,dash,0.602
2.05728,0.000656287,black,dash,0.598
2.06112,0.00555854,black,stroke,137
2.06833,0.000651411,black,dash,0.602
2.0758,0.000649052,black,dash,0.598
2.08306,0.000644177,black,dash,0.598
2.0867,0.000641818,black,dash,0.598
2.09449,0.000636943,black,dash,0.602
2.09815,0.000632225,black,dash,0.602
2.10549,0.000627349,black,dash,0.598
2.1131,0.00537988,black,stroke,137
2.1131,0.00062499,black,dash,0.602
2.12049,0.00396855,black,dash,1.26
2.12074,0.000622474,black,dash,0.602
2.12444,0.000617598,black,dash,0.598
2.12816,0.00061288,black,dash,0.598
2.13585,0.000608005,black,dash,0.602
2.14357,0.000605489,black,dash,0.598
2.15107,0.00060313,black,dash,0.598
2.15482,0.000598412,black,dash,0.598
2.15884,0.00519651,black,stroke,137
2.15884,0.000593536,black,dash,0.602
2.16261,0.00387937,black,dash,1.44
2.16664,0.000588661,black,dash,0.598
2.17422,0.000586302,black,dash,0.598
2.18208,0.000581584,black,dash,0.602
2.18615,0.000579067,black,dash,0.602
2.1938,0.000574192,black,dash,0.598
2.21329,0.00502288,black,stroke,137
2.21329,0.00378533,black,dash,1.38
2.2612,0.00484926,black,stroke,137
2.26541,0.00369112,black,dash,1.44
2.31041,0.00361642,black,dash,0.957
2.31876,0.00467563,black,stroke,137
2.36896,0.00450672,black,stroke,137
2.4287,0.00433781,black,stroke,137
2.48128,0.00417362,black,stroke,137
2.49489,0.00331242,black,dash,1.14
2.54445,0.00401447,black,stroke,137
2.54445,0.00322812,black,dash,1.44
2.59953,0.00385531,black,stroke,137
2.60407,0.00313879,black,dash,1.26
2.64624,0.000352284,black,dash,0.602
2.65086,0.00034505,black,dash,0.781
2.66013,0.000347409,black,dash,0.598
2.66509,0.00370559,black,stroke,137
2.66509,0.00305182,black,dash,1.38
2.67006,0.000342691,black,dash,0.598
2.67472,0.000337815,black,dash,0.602
2.6794,0.000335456,black,dash,0.777
2.69378,0.000335299,black,dash,0.602
2.6988,0.00033294,black,dash,0.598
2.70824,0.000325706,black,dash,0.777
2.70824,0.000328222,black,dash,0.598
2.72278,0.00355618,black,stroke,137
2.72278,0.00296752,black,dash,1.2
2.72278,0.000323347,black,dash,0.602
2.73262,0.000318471,black,dash,0.598
2.74218,0.000316112,black,dash,0.598
2.75209,0.000311394,black,dash,0.602
2.76204,0.000308878,black,dash,0.602
2.7717,0.000304002,black,dash,0.598
2.77687,0.000301643,black,dash,0.781
2.7869,0.000299284,black,dash,0.598
2.79145,0.00340646,black,stroke,137
2.79177,0.000294409,black,dash,0.602
2.79665,0.00029205,black,dash,0.777
2.81167,0.000291893,black,dash,0.602
2.82183,0.000289534,black,dash,0.598
2.82676,0.000284816,black,dash,0.598
2.84194,0.00027994,black,dash,0.602
2.85187,0.00326177,black,stroke,137
2.85221,0.000275065,black,dash,0.598
2.85719,0.000272706,black,dash,0.781
2.86752,0.000272706,black,dash,0.543
2.87788,0.000263112,black,dash,0.777
2.87788,0.000270347,black,dash,0.598
2.89333,0.000265471,black,dash,0.602
2.91428,0.00312684,black,stroke,137
2.94532,0.00267547,black,dash,0.84
2.98778,0.00298687,black,stroke,137
2.99301,0.00262011,black,dash,1.32
3.05246,0.00285665,black,stroke,137
3.06314,0.00253802,black,dash,1.32
3.12944,0.00272611,black,stroke,137
3.13528,0.00245844,black,dash,1.26
3.19719,0.00260565,black,stroke,137
3.19719,0.00238374,black,dash,1.2
3.26639,0.00248014,black,stroke,137
3.27249,0.002304,black,dash,1.26
3.3371,0.00236439,black,stroke,137
3.42206,0.00225336,black,stroke,137
3.49004,0.000128018,black,dash,0.781
3.49614,0.00214233,black,stroke,137
3.50225,0.000123142,black,dash,0.777
3.50225,0.000128018,black,dash,0.543
3.52105,0.000122985,black,dash,0.598
3.53378,0.000118267,black,dash,0.781
3.55275,0.000120626,black,dash,0.598
3.55275,0.000113391,black,dash,0.777
3.57182,0.000115908,black,dash,0.602
3.58431,0.00203633,black,stroke,137
3.58473,0.000113391,black,dash,0.777
3.60356,0.000111032,black,dash,0.602
3.60398,0.002,black,dash,1.02
3.61658,0.000108673,black,dash,0.777
3.636,0.000106157,black,dash,0.598
3.64277,0.000103798,black,dash,0.781
3.65594,0.000103798,black,dash,0.539
3.6619,0.00193505,black,stroke,137
3.6619,0.00193741,black,dash,1.14
3.66873,9.89227e-05,black,dash,0.777
3.68842,0.000101439,black,dash,0.602
3.70176,9.42046e-05,black,dash,0.777
3.72119,9.65636e-05,black,dash,0.602
3.72813,9.42046e-05,black,dash,0.777
3.75469,9.16883e-05,black,dash,0.598
3.75513,0.00183345,black,stroke,137
3.76169,0.00186726,black,dash,1.2
3.76169,8.93292e-05,black,dash,0.781
3.78189,8.69702e-05,black,dash,0.598
3.80175,8.44539e-05,black,dash,0.777
3.83641,0.0017372,black,stroke,137
3.83642,0.0017998,black,dash,1.2
3.93317,0.00164536,black,stroke,137
3.93317,0.00173469,black,dash,1.14
4.01831,0.00156326,black,stroke,137
4.01831,0.00167194,black,dash,1.14
4.09051,0.00162617,black,dash,0.84
4.11965,0.00147645,black,stroke,137
4.20981,0.00139939,black,stroke,137
4.31598,0.00131729,black,stroke,137
4.40941,0.00124495,black,stroke,137
4.52061,0.0011726,black,stroke,137
4.52062,0.0011726,black,stroke,18.2
4.52905,0.00136557,black,dash,1.02
4.61042,3.1454e-05,black,dash,0.781
4.61848,0.00110498,black,stroke,18.2
4.61848,0.00131493,black,dash,1.08
4.62709,3.1454e-05,black,dash,0.781
4.64381,3.1454e-05,black,dash,0.781
4.6606,2.90949e-05,black,dash,0.598
4.6769,2.89376e-05,black,dash,0.719
4.6938,2.89376e-05,black,dash,0.719
4.71022,2.89376e-05,black,dash,0.719
4.72725,2.89376e-05,black,dash,0.719
4.72725,0.00126413,black,dash,1.08
4.73606,0.00104238,black,stroke,18.2
4.74433,2.89376e-05,black,dash,0.719
4.76093,2.89376e-05,black,dash,0.719
4.78649,2.42195e-05,black,dash,0.602
4.79541,2.65786e-05,black,dash,0.66
4.81218,2.65786e-05,black,dash,0.66
4.82958,2.65786e-05,black,dash,0.66
4.83858,0.000979476,black,stroke,18.2
4.83858,0.00120878,black,dash,1.08
4.84703,2.65786e-05,black,dash,0.66
4.86399,2.65786e-05,black,dash,0.66
4.88157,2.65786e-05,black,dash,0.66
4.89921,2.65786e-05,black,dash,0.66
4.92551,2.17032e-05,black,dash,0.598
4.93412,2.42195e-05,black,dash,0.602
4.95196,2.42195e-05,black,dash,0.602
4.95196,0.00116049,black,dash,1.02
4.96061,0.000921601,black,stroke,18.2
4.96986,2.42195e-05,black,dash,0.602
4.98782,2.42195e-05,black,dash,0.602
5.00527,2.42195e-05,black,dash,0.602
5.02336,2.42195e-05,black,dash,0.602
5.06799,0.000868444,black,stroke,18.2
5.07685,0.00111237,black,dash,1.02
5.17769,0.000815601,black,stroke,18.2
5.18735,0.00106393,black,dash,1.02
5.29964,0.0010254,black,dash,0.898
5.30951,0.000762444,black,stroke,18.2
5.42445,0.00071432,black,stroke,18.2
5.56125,0.000670913,black,stroke,18.2
5.68164,0.000627192,black,stroke,18.2
5.82493,0.000583786,black,stroke,18.2
5.9524,0.00055013,black,stroke,18.2
6.01579,0.000798616,black,dash,0.656
6.06994,1.93442e-05,black,dash,0.48
6.09188,1.93442e-05,black,dash,0.48
6.10253,0.000511442,black,stroke,18.2
6.10253,0.000774554,black,dash,1.02
6.11319,1.93442e-05,black,dash,0.48
6.13529,1.93442e-05,black,dash,0.48
6.15746,1.93442e-05,black,dash,0.48
6.179,1.93442e-05,black,dash,0.48
6.20134,1.93442e-05,black,dash,0.48
6.22375,1.93442e-05,black,dash,0.48
6.23463,0.000482504,black,stroke,18.2
6.23463,0.000738382,black,dash,0.961
6.24552,1.93442e-05,black,dash,0.48
6.2681,1.93442e-05,black,dash,0.48
6.29075,1.93442e-05,black,dash,0.48
6.31276,1.93442e-05,black,dash,0.48
6.33557,1.93442e-05,black,dash,0.48
6.35848,1.93442e-05,black,dash,0.48
6.38072,1.93442e-05,black,dash,0.48
6.39186,0.00044413,black,stroke,18.2
6.39261,0.000704569,black,dash,0.961
6.40378,1.93442e-05,black,dash,0.48
6.43816,4.87529e-06,black,dash,0.602
6.44941,1.69851e-05,black,dash,0.422
6.47272,1.69851e-05,black,dash,0.422
6.49612,1.69851e-05,black,dash,0.422
6.51884,1.69851e-05,black,dash,0.422
6.53023,0.000419911,black,stroke,18.2
6.53099,0.000670756,black,dash,0.957
6.5424,1.69851e-05,black,dash,0.422
6.56605,1.69851e-05,black,dash,0.422
6.58902,1.69851e-05,black,dash,0.422
6.61283,1.69851e-05,black,dash,0.422
6.63674,1.69851e-05,black,dash,0.422
6.6957,0.000639459,black,dash,0.957
6.816,0.000362035,black,stroke,18.2
6.82871,0.000608005,black,dash,0.961
6.98953,0.000333098,black,stroke,18.2
7.00175,0.000576551,black,dash,0.902
7.14083,0.000313596,black,stroke,18.2
7.15331,0.000547613,black,dash,0.902
7.32093,0.000289691,black,stroke,18.2
7.32093,0.000521192,black,dash,0.961
7.4794,0.00027019,black,stroke,18.2
7.49334,0.000494771,black,dash,0.898
7.58725,0.000480302,black,dash,0.598
7.66982,0.000251003,black,stroke,18.2
7.83585,0.000231816,black,stroke,18.2
8.01946,1.69851e-05,black,dash,0.422
8.03347,0.000212314,black,stroke,18.2
8.04751,1.69851e-05,black,dash,0.422
8.0766,1.69851e-05,black,dash,0.422
8.10579,1.69851e-05,black,dash,0.422
8.13414,1.69851e-05,black,dash,0.422
8.16354,1.69851e-05,black,dash,0.422
8.19305,1.69851e-05,black,dash,0.422
8.20737,0.000197846,black,stroke,18.2
8.22171,1.69851e-05,black,dash,0.422
8.25143,1.69851e-05,black,dash,0.422
8.28125,1.69851e-05,black,dash,0.422
8.31022,1.69851e-05,black,dash,0.422
8.34026,1.69851e-05,black,dash,0.422
8.3704,1.69851e-05,black,dash,0.422
8.39968,1.69851e-05,black,dash,0.422
8.41436,0.000183377,black,stroke,18.2
8.43004,1.69851e-05,black,dash,0.422
8.46052,1.69851e-05,black,dash,0.422
8.49011,1.69851e-05,black,dash,0.422
8.5208,1.69851e-05,black,dash,0.422
8.5516,1.69851e-05,black,dash,0.422
8.58251,1.69851e-05,black,dash,0.422
8.5985,0.000168908,black,stroke,18.2
8.61353,1.69851e-05,black,dash,0.422
8.64366,1.69851e-05,black,dash,0.422
8.6749,1.69851e-05,black,dash,0.422
8.70626,1.69851e-05,black,dash,0.422
8.73671,1.69851e-05,black,dash,0.422
8.76829,1.69851e-05,black,dash,0.422
8.81536,0.000154439,black,stroke,18.2
8.89472,0.000328065,black,dash,0.719
9.00618,0.000144688,black,stroke,18.2
9.02192,0.00032083,black,dash,0.898
9.21722,0.000301643,black,dash,0.898
9.23332,0.00013022,black,stroke,18.2
9.43319,0.000125502,black,stroke,18.2
9.43319,0.000284816,black,dash,0.84
9.63739,0.000111033,black,stroke,18.2
9.67335,0.000267988,black,dash,0.898
9.88275,0.000106315,black,stroke,18.2
9.88275,0.000253519,black,dash,0.898
10.0967,9.65639e-05,black,stroke,18.2
10.1143,0.000241409,black,dash,0.84
10.3513,8.68132e-05,black,stroke,18.2
10.3513,0.000224581,black,dash,0.898
10.5754,8.20951e-05,black,stroke,18.2
10.5951,1.69851e-05,black,dash,0.422
10.5951,0.000214831,black,dash,0.898
10.6334,1.69851e-05,black,dash,0.422
10.6706,1.69851e-05,black,dash,0.422
10.7092,1.69851e-05,black,dash,0.422
10.7479,1.69851e-05,black,dash,0.422
10.7855,1.69851e-05,black,dash,0.422
10.8245,1.69851e-05,black,dash,0.422
10.8245,0.000202721,black,dash,0.84
10.8446,7.23444e-05,black,stroke,18.2
10.8636,1.69851e-05,black,dash,0.422
10.9016,1.69851e-05,black,dash,0.422
10.941,1.69851e-05,black,dash,0.422
10.9805,1.69851e-05,black,dash,0.422
11.0189,1.69851e-05,black,dash,0.422
11.0588,1.69851e-05,black,dash,0.422
11.0794,6.76263e-05,black,stroke,18.2
11.0987,1.69851e-05,black,dash,0.422
11.0987,0.000190611,black,dash,0.898
11.1376,1.69851e-05,black,dash,0.422
11.1778,1.69851e-05,black,dash,0.422
11.2182,1.69851e-05,black,dash,0.422
11.2575,1.69851e-05,black,dash,0.422
11.2982,1.69851e-05,black,dash,0.422
11.339,1.69851e-05,black,dash,0.422
11.339,0.000178501,black,dash,0.84
11.3588,6.29082e-05,black,stroke,18.2
11.3787,1.69851e-05,black,dash,0.422
11.4198,1.69851e-05,black,dash,0.422
11.4611,1.69851e-05,black,dash,0.422
11.5012,1.69851e-05,black,dash,0.422
11.5427,1.69851e-05,black,dash,0.422
11.6047,5.78756e-05,black,stroke,18.2
11.6047,0.000166549,black,dash,0.902
11.8766,0.000159314,black,dash,0.84
11.8974,5.31574e-05,black,stroke,18.2
12.1351,0.000149564,black,dash,0.84
12.1549,4.84394e-05,black,stroke,18.2
12.4643,4.34068e-05,black,stroke,18.2
12.7342,4.34068e-05,black,stroke,18.2
13.0553,3.86886e-05,black,stroke,18.2
13.3379,3.39706e-05,black,stroke,18.2
13.3379,3.39702e-05,black,stroke,0.422
13.6775,2.89376e-05,black,stroke,0.359
13.6775,2.89376e-05,black,stroke,0.422
13.9476,1.69851e-05,black,dash,0.422
13.9736,2.89376e-05,black,stroke,0.418
13.9736,2.89376e-05,black,stroke,0.359
13.998,1.69851e-05,black,dash,0.422
14.047,1.69851e-05,black,dash,0.422
14.0977,1.69851e-05,black,dash,0.422
14.1487,1.69851e-05,black,dash,0.422
14.1982,1.69851e-05,black,dash,0.422
14.2495,1.69851e-05,black,dash,0.422
14.301,1.69851e-05,black,dash,0.422
14.326,2.42195e-05,black,stroke,0.359
14.326,2.42195e-05,black,stroke,0.418
14.351,1.69851e-05,black,dash,0.422
14.4029,1.69851e-05,black,dash,0.422
14.455,1.69851e-05,black,dash,0.422
14.5055,1.69851e-05,black,dash,0.422
14.558,1.69851e-05,black,dash,0.422
14.6106,1.69851e-05,black,dash,0.422
14.6361,1.95014e-05,black,stroke,0.359
14.6361,1.95014e-05,black,stroke,0.359
14.6617,1.69851e-05,black,dash,0.422
14.7147,1.69851e-05,black,dash,0.422
14.7147,8.44539e-05,black,dash,0.777
14.7679,1.69851e-05,black,dash,0.422
14.8212,1.69851e-05,black,dash,0.422
14.8748,1.69851e-05,black,dash,0.422
14.9268,1.69851e-05,black,dash,0.422
14.9529,1.95014e-05,black,stroke,0.359
14.9529,1.95014e-05,black,stroke,0.359
14.9547,8.20948e-05,black,dash,0.836
14.9808,1.69851e-05,black,dash,0.422
15.0349,1.69851e-05,black,dash,0.422
15.0875,1.69851e-05,black,dash,0.422
15.1421,1.69851e-05,black,dash,0.422
15.1968,1.69851e-05,black,dash,0.422
15.25,1.69851e-05,black,dash,0.422
15.2766,1.95014e-05,black,stroke,0.359
15.2766,1.95014e-05,black,stroke,0.422
15.2784,7.72194e-05,black,dash,0.84
15.6637,7.25013e-05,black,dash,0.84
15.6655,1.95014e-05,black,stroke,0.359
15.6655,1.95014e-05,black,stroke,0.422
16.0028,6.7626e-05,black,dash,0.836
16.0046,1.95014e-05,black,stroke,0.359
16.0046,1.95014e-05,black,stroke,0.418
16.3778,6.27506e-05,black,dash,0.84
16.4083,1.44688e-05,black,stroke,0.418
16.4083,1.44687e-05,black,stroke,0.359
16.7635,1.44687e-05,black,stroke,0.359
16.7635,5.80325e-05,black,dash,0.84
16.7635,1.44687e-05,black,stroke,0.359
17.1263,1.44687e-05,black,stroke,0.359
17.1263,1.44687e-05,black,stroke,0.418
17.1583,5.31571e-05,black,dash,0.836
17.5583,9.75069e-06,black,stroke,0.363
17.5583,9.75066e-06,black,stroke,0.418
17.5603,5.07981e-05,black,dash,0.777
17.9404,4.82818e-05,black,dash,0.84
17.9425,9.75069e-06,black,stroke,0.363
17.9425,9.75069e-06,black,stroke,0.418
18.395,9.75069e-06,black,stroke,0.418
18.395,4.35637e-05,black,dash,0.84
18.395,9.75069e-06,black,stroke,0.359
18.4272,1.69851e-05,black,dash,0.422
18.4938,1.69851e-05,black,dash,0.422
18.5606,1.69851e-05,black,dash,0.422
18.6256,1.69851e-05,black,dash,0.422
18.6929,1.69851e-05,black,dash,0.422
18.7605,1.69851e-05,black,dash,0.422
18.7932,9.75069e-06,black,stroke,0.418
18.7932,3.86883e-05,black,dash,0.836
18.7932,9.75069e-06,black,stroke,0.359
18.8261,1.69851e-05,black,dash,0.422
18.8941,1.69851e-05,black,dash,0.422
18.9624,1.69851e-05,black,dash,0.422
19.0288,1.69851e-05,black,dash,0.422
19.0975,1.69851e-05,black,dash,0.422
19.1666,1.69851e-05,black,dash,0.422
19.2336,1.69851e-05,black,dash,0.422
19.2672,9.75069e-06,black,stroke,0.418
19.2672,9.75069e-06,black,stroke,0.359
19.2672,3.63293e-05,black,dash,0.777
19.3031,1.69851e-05,black,dash,0.422
19.3729,1.69851e-05,black,dash,0.422
19.4407,1.69851e-05,black,dash,0.422
19.5109,1.69851e-05,black,dash,0.422
19.5815,1.69851e-05,black,dash,0.422
19.6499,1.69851e-05,black,dash,0.422
19.6843,5.03256e-06,black,stroke,0.422
19.6843,5.0326e-06,black,stroke,0.359
19.6866,3.3813e-05,black,dash,0.84
19.721,1.69851e-05,black,dash,0.422
19.7923,1.69851e-05,black,dash,0.422
19.8615,1.69851e-05,black,dash,0.422
19.9333,1.69851e-05,black,dash,0.422
20.1127,3.1454e-05,black,dash,0.781
20.1854,5.03256e-06,black,stroke,0.359
20.1854,5.03256e-06,black,stroke,0.422
20.6224,5.03256e-06,black,stroke,0.418
20.6224,5.03256e-06,black,stroke,0.359
21.1425,5.03256e-06,black,stroke,0.359
21.1425,5.03256e-06,black,stroke,0.418
21.6001,5.03256e-06,black,stroke,0.359
21.6001,5.03256e-06,black,stroke,0.422
22.1501,5.03256e-06,black,stroke,0.359
22.1501,5.03256e-06,black,stroke,0.422
22.6295,5.03256e-06,black,stroke,0.418
22.6295,5.03256e-06,black,stroke,0.359
23.2003,5.03256e-06,black,stroke,0.418
23.2003,5.03256e-06,black,stroke,0.359
23.7025,5.03256e-06,black,stroke,0.418
23.7025,5.03256e-06,black,stroke,0.359
24.3003,5.03256e-06,black,stroke,0.418
24.3003,5.03256e-06,black,stroke,0.359
24.4762,2.42195e-05,black,dash,0.602
24.8263,2.42195e-05,black,dash,0.602
24.8263,-3.97094e-11,black,stroke,0.422
24.8263,-7.27287e-11,black,stroke,0.359
25.411,1.4626e-05,black,dash,0.84
25.4583,-3.97094e-11,black,stroke,0.422
25.4583,-3.97094e-11,black,stroke,0.359
26.0094,-3.97094e-11,black,stroke,0.359
26.0094,2.17032e-05,black,dash,0.539
26.0094,-3.97094e-11,black,stroke,0.359
26.5724,-3.97094e-11,black,stroke,0.359
26.5724,-3.97094e-11,black,stroke,0.418
26.6189,2.17032e-05,black,dash,0.539
27.2426,-3.97094e-11,black,stroke,0.359
27.2426,2.17032e-05,black,dash,0.539
27.2426,-3.97094e-11,black,stroke,0.418
27.8323,-3.97094e-11,black,stroke,0.422
27.8323,-3.97094e-11,black,stroke,0.359
27.8356,1.21097e-05,black,dash,0.777
28.5409,-3.97094e-11,black,stroke,0.359
28.5409,2.17032e-05,black,dash,0.539
28.5409,-3.97094e-11,black,stroke,0.422
29.1587,-3.97094e-11,black,stroke,0.359
29.1587,-3.97094e-11,black,stroke,0.418
29.2097,2.17032e-05,black,dash,0.539
29.8941,-3.97094e-11,black,stroke,0.359
29.8941,-3.97094e-11,black,stroke,0.418
29.8941,2.17032e-05,black,dash,0.539
30.5412,-3.97094e-11,black,stroke,0.359
30.5412,-3.97094e-11,black,stroke,0.422
30.5981,2.17032e-05,black,dash,0.539
31.3188,-3.97094e-11,black,stroke,0.422
31.3188,2.17032e-05,black,dash,0.539
31.3188,-3.97094e-11,black,stroke,0.297
31.8778,-3.97094e-11,black,stroke,0.422
31.8778,-3.97094e-11,black,stroke,0.297
31.9372,9.75067e-06,black,dash,0.836
32.6893,-3.97094e-11,black,stroke,0.359
32.6893,1.93442e-05,black,dash,0.48
32.6893,-3.97094e-11,black,stroke,0.422
33.397,-3.97094e-11,black,stroke,0.418
33.397,1.93442e-05,black,dash,0.48
33.397,-3.97094e-11,black,stroke,0.359
34.2392,-3.97094e-11,black,stroke,0.359
34.2392,-3.97094e-11,black,stroke,0.418
34.9804,-3.97094e-11,black,stroke,0.359
34.9804,-3.97094e-11,black,stroke,0.418
35.8626,-3.97094e-11,black,stroke,0.418
35.8626,-3.97094e-11,black,stroke,0.363
36.6475,-3.97094e-11,black,stroke,0.418
36.6475,-3.97094e-11,black,stroke,0.363
37.5717,-3.97094e-11,black,stroke,0.359
37.5717,-3.97094e-11,black,stroke,0.418
38.385,-3.97094e-11,black,stroke,0.359
38.385,-3.97094e-11,black,stroke,0.418
39.3531,-3.97094e-11,black,stroke,0.359
39.3531,-3.97094e-11,black,stroke,0.418
40.205,-3.97094e-11,black,stroke,0.422
40.205,-3.97094e-11,black,stroke,0.359
41.1518,1.93442e-05,black,dash,0.48
41.2285,-3.97094e-11,black,stroke,0.422
41.2285,-3.97094e-11,black,stroke,0.359
42.1161,4.87529e-06,black,dash,0.84
42.121,-3.97094e-11,black,stroke,0.359
42.121,-3.97094e-11,black,stroke,0.418
43.108,1.69851e-05,black,dash,0.422
43.1833,-3.97094e-11,black,stroke,0.359
43.1833,-3.97094e-11,black,stroke,0.418
44.1181,-3.97094e-11,black,stroke,0.422
44.1181,-3.97094e-11,black,stroke,0.359
44.1181,1.69851e-05,black,dash,0.422
45.1571,1.69851e-05,black,dash,0.422
45.2413,-3.97094e-11,black,stroke,0.422
45.2413,-3.97094e-11,black,stroke,0.359
46.2206,1.69851e-05,black,dash,0.422
46.2206,-3.97094e-11,black,stroke,0.359
46.2206,-3.97094e-11,black,stroke,0.359
47.2211,-3.97094e-11,black,stroke,0.418
47.2211,-3.97094e-11,black,stroke,0.359
47.3037,1.69851e-05,black,dash,0.422
48.4121,-3.97094e-11,black,stroke,0.418
48.4121,1.69851e-05,black,dash,0.422
48.4121,-3.97094e-11,black,stroke,0.359
49.46,-3.97094e-11,black,stroke,0.359
49.46,-3.97094e-11,black,stroke,0.418
49.5465,1.69851e-05,black,dash,0.422
50.7074,-3.97094e-11,black,stroke,0.418
50.7074,1.69851e-05,black,dash,0.422
50.7074,-3.97094e-11,black,stroke,0.359
51.8051,-3.97094e-11,black,stroke,0.359
51.8051,-3.97094e-11,black,stroke,0.422
51.9016,1.69851e-05,black,dash,0.422
53.124,-3.97094e-11,black,stroke,0.359
53.124,1.69851e-05,black,dash,0.422
53.124,-3.97094e-11,black,stroke,0.422
54.2739,-3.97094e-11,black,stroke,0.359
54.2739,-3.97094e-11,black,stroke,0.418
54.3688,1.69851e-05,black,dash,0.422
55.5457,1.69851e-05,black,dash,0.422
55.6427,-3.97094e-11,black,stroke,0.359
55.6428,-3.97094e-11,black,stroke,0.418
56.8472,-3.97094e-11,black,stroke,0.359
56.8472,-3.97094e-11,black,stroke,0.422
58.2945,-3.97094e-11,black,stroke,0.422
58.2945,-3.97094e-11,black,stroke,0.359
59.5564,-3.97094e-11,black,stroke,0.359
59.5564,-3.97094e-11,black,stroke,0.418
61.0584,-3.97094e-11,black,stroke,0.418
61.0584,-3.97094e-11,black,stroke,0.359
62.3801,-3.97094e-11,black,stroke,0.422
62.3801,-3.97094e-11,black,stroke,0.359
63.9683,-3.97094e-11,black,stroke,0.359
63.9683,-3.97094e-11,black,stroke,0.422
65.353,-3.97094e-11,black,stroke,0.359
65.353,-3.97094e-11,black,stroke,0.418
67.0012,-3.97094e-11,black,stroke,0.301
67.0012,-3.97094e-11,black,stroke,0.418
67.6044,1.69851e-05,black,dash,0.422
68.213,-3.97094e-11,black,stroke,0.301
68.213,-3.97094e-11,black,stroke,0.418
68.3322,1.69851e-05,black,dash,0.422
69.8113,1.69851e-05,black,dash,0.422
69.9333,-3.97094e-11,black,stroke,0.418
69.9333,-3.97094e-11,black,stroke,0.359
71.4471,1.69851e-05,black,dash,0.422
71.4471,-3.97094e-11,black,stroke,0.418
71.4471,-3.97094e-11,black,stroke,0.359
73.1213,1.69851e-05,black,dash,0.422
73.2491,-3.97094e-11,black,stroke,0.359
73.2491,-3.97094e-11,black,stroke,0.418
74.8347,-3.97094e-11,black,stroke,0.359
74.8347,-3.97094e-11,black,stroke,0.422
74.8434,1.69851e-05,black,dash,0.422
76.606,1.69851e-05,black,dash,0.422
76.7399,-3.97094e-11,black,stroke,0.359
76.7399,-3.97094e-11,black,stroke,0.422
78.401,-3.97094e-11,black,stroke,0.359
78.401,-3.97094e-11,black,stroke,0.418
